Timestamp (ms),X,Y,Z
194430675.0,-3.98,1.82,16.51
194432655.0,2.73,8.04,19.8
194434635.0,5.05,-3.67,20.53
194436615.0,4.92,3.04,13.46
194438596.0,2.97,0.48,18.95
194440576.0,6.88,0.6,21.39
194442556.0,6.14,2.55,23.58
194444536.0,4.92,2.43,15.65
194446517.0,7.97,-0.13,18.83
194448497.0,-1.42,-1.47,21.51
194450477.0,-6.3,1.33,18.95
194452457.0,-2.4,-3.91,17.85
194454437.0,-1.91,3.65,18.46
194456418.0,-5.08,-0.25,16.63
194458398.0,-1.79,-0.38,10.9
194460378.0,-5.81,1.33,16.63
194462358.0,-4.84,1.7,20.17
194464338.0,-1.79,-0.99,19.56
194466319.0,-0.93,0.36,14.92
194468299.0,6.88,-1.84,9.19
194470279.0,4.19,-0.38,24.19
194472259.0,6.27,4.99,13.95
194474239.0,6.51,-2.08,18.22
194476220.0,5.41,-1.11,14.19
194478200.0,0.78,-2.33,9.19
194480180.0,0.04,-4.4,16.75
194482160.0,-6.18,-4.89,14.8
194484140.0,-4.59,-4.52,16.75
194486121.0,-7.03,-6.11,16.51
194488101.0,-4.96,-6.23,14.8
194490081.0,-7.64,-8.55,19.8
194492061.0,-1.91,-6.96,18.34
194494041.0,-2.64,-8.55,19.68
194496022.0,0.53,-5.74,16.26
194498002.0,5.78,-13.19,16.02
194499982.0,6.51,-5.26,17.97
194501962.0,6.14,-5.87,16.02
194503943.0,6.88,-5.87,18.09
194505923.0,5.78,-6.84,18.09
194507903.0,1.39,-7.21,19.56
194509883.0,1.51,-6.84,21.51
194511863.0,-0.81,-9.4,24.32
194513844.0,-3.98,-4.52,21.63
194515824.0,-0.57,-11.11,19.44
194517804.0,-4.71,-4.52,11.87
194519784.0,-3.86,-5.13,13.82
194521764.0,1.02,-8.55,19.19
194523745.0,2.0,-3.91,23.46
194525725.0,5.9,-5.74,16.51
194527705.0,5.29,-5.99,17.61
194529685.0,10.17,-3.55,16.14
194531665.0,6.39,-5.74,17.24
194533646.0,6.39,-3.06,24.56
194535626.0,7.61,-3.18,17.61
194537606.0,8.46,-1.84,14.43
194539586.0,5.66,-1.35,16.02
194541566.0,1.02,-6.11,17.0
194543547.0,0.29,-4.04,17.97
194545527.0,-4.59,0.72,18.7
194547507.0,-0.81,-0.86,17.36
194549487.0,3.34,-0.5,18.58
194551468.0,-1.91,-4.04,17.12
194553448.0,2.97,-2.69,17.0
194555428.0,0.78,2.06,17.73
194557408.0,8.58,4.99,17.48
194559388.0,9.07,3.04,19.44
194561369.0,9.93,5.6,13.46
194563349.0,7.85,2.8,17.73
194565329.0,3.95,4.63,19.31
194567309.0,6.02,5.24,13.58
194569289.0,10.54,6.82,15.9
194571270.0,1.51,5.72,21.63
194573250.0,4.07,4.87,16.14
194575230.0,1.02,6.82,21.63
194577210.0,-0.32,2.8,19.68
194579190.0,1.75,6.33,12.97
194581171.0,1.39,-0.38,17.97
194583151.0,0.29,2.06,21.63
194585131.0,5.17,3.28,23.71
194587111.0,1.75,3.53,11.51
194589091.0,3.7,2.67,14.8
194591072.0,2.24,0.23,17.0
194593052.0,3.95,0.97,12.85
194595032.0,5.53,0.84,18.95
194597012.0,-0.2,-0.13,18.83
194598993.0,7.61,-7.7,18.58
194600973.0,1.75,-2.21,25.54
194602953.0,-5.32,-4.04,17.24
194604933.0,-6.54,-2.45,22.97
194606913.0,-6.79,-5.01,20.66
194608894.0,-4.35,-8.67,20.41
194610874.0,-4.84,-5.99,17.97
194612854.0,-2.52,-5.99,21.02
194614834.0,-2.88,-8.67,22.36
194616814.0,-3.37,-6.48,15.65
194618795.0,1.51,-5.26,13.09
194620775.0,4.92,-8.18,18.34
194622755.0,-0.81,-7.21,22.0
194624735.0,-0.2,-7.7,19.44
194626715.0,-0.2,-10.99,19.68
194628696.0,3.34,-7.45,12.73
194630676.0,-3.25,-4.89,18.22
194632656.0,-6.67,-10.38,19.68
194634636.0,-2.76,-6.72,13.7
194636616.0,-3.13,-7.57,22.36
194638597.0,-5.57,-8.55,16.51
194640577.0,-6.91,-6.48,22.49
194642557.0,-4.71,-8.18,15.04
194644537.0,-0.2,-9.89,18.7
194646518.0,-3.86,-8.92,26.51
194648498.0,-0.81,-8.06,17.97
194650478.0,0.53,-7.7,20.78
194652458.0,4.07,-6.84,23.34
194654438.0,-0.2,0.6,21.27
194656419.0,2.97,-3.06,19.44
194658399.0,4.19,0.23,16.51
194660379.0,2.12,-1.72,16.02
194662359.0,0.53,-2.94,22.97
194664339.0,2.85,-6.11,17.12
194666320.0,-2.64,-1.11,16.51
194668300.0,-2.4,-1.72,17.97
194670280.0,1.87,0.97,15.29
194672260.0,2.36,2.67,17.73
194674240.0,3.46,2.19,16.51
194676221.0,1.02,3.89,19.44
194678201.0,3.58,-0.86,16.39
194680181.0,3.22,5.97,15.29
194682161.0,8.34,3.89,17.36
194684141.0,6.63,3.89,20.05
194686122.0,4.56,6.94,22.24
194688102.0,7.36,1.94,15.53
194690082.0,8.58,-2.94,14.07
194692062.0,5.78,-0.13,18.22
194694043.0,4.68,-3.67,18.46
194696023.0,4.68,-0.38,19.44
194698003.0,1.39,1.7,20.17
194699983.0,0.9,2.67,16.51
194701963.0,2.48,-0.86,17.24
194703944.0,6.75,0.11,23.71
194705924.0,0.9,-3.55,20.66
194707904.0,7.61,-0.99,16.51
194709884.0,8.83,0.48,17.24
194711864.0,1.51,-2.82,17.24
194713845.0,7.12,-1.35,20.41
194715825.0,7.12,1.82,26.51
194717805.0,8.34,1.21,18.09
194719785.0,6.27,2.19,20.17
194721765.0,3.7,-3.18,18.09
194723746.0,0.17,-5.38,20.17
194725726.0,0.17,-2.33,19.19
194727706.0,1.14,-1.84,18.34
194729686.0,3.83,-5.01,15.78
194731666.0,-1.91,-2.69,16.14
194733647.0,1.75,-0.25,17.61
194735627.0,-0.2,-1.72,22.61
194737607.0,2.0,-4.4,18.22
194739587.0,4.19,-0.99,19.56
194741567.0,3.34,-2.45,12.85
194743548.0,-0.2,-3.06,14.07
194745528.0,6.75,-6.23,23.58
194747508.0,5.41,-8.06,21.39
194749488.0,1.75,-4.16,17.73
194751469.0,5.78,-4.28,20.41
194753449.0,1.02,-4.16,20.53
194755429.0,0.29,-4.4,20.9
194757409.0,-3.25,-4.16,16.26
194759389.0,-0.44,-7.21,19.19
194761370.0,-1.05,-7.7,10.9
194763350.0,-1.66,-2.94,16.63
194765330.0,2.73,-4.04,18.58
194767310.0,-2.27,-6.48,17.36
194769290.0,-1.54,-1.72,13.09
194771271.0,-2.64,-2.33,19.44
194773251.0,0.65,-2.08,23.71
194775231.0,3.22,-5.62,21.63
194777211.0,2.24,-1.35,20.41
194779191.0,1.75,-0.86,17.0
194781172.0,0.17,-1.35,17.12
194783152.0,-1.91,-2.33,19.44
194785132.0,-4.1,-6.48,17.97
194787112.0,-0.69,-3.67,18.46
194789092.0,-2.76,-1.84,14.31
194791073.0,-5.81,-1.6,16.26
194793053.0,-4.35,-3.91,21.39
194795033.0,-0.69,-2.69,15.9
194797013.0,-1.79,-4.04,16.26
194798994.0,1.51,2.31,13.7
194800974.0,0.78,-2.21,18.58
194802954.0,-3.98,-5.13,18.34
194804934.0,0.04,-2.45,15.17
194806914.0,0.29,-2.21,22.73
194808895.0,0.78,0.6,18.46
194810875.0,-1.79,-3.67,17.36
194812855.0,0.9,-3.18,10.53
194814835.0,-1.91,-5.01,19.19
194816815.0,-0.93,-6.48,19.68
194818796.0,-3.25,-0.13,15.41
194820776.0,-4.35,-0.99,15.78
194822756.0,-1.05,-2.08,17.97
194824736.0,-6.3,-3.06,20.17
194826716.0,-3.37,-2.45,23.58
194828697.0,-0.93,-2.57,18.46
194830677.0,2.61,-0.74,17.12
194832657.0,2.97,-0.25,14.31
194834637.0,1.26,1.58,20.17
194836617.0,3.09,0.48,20.29
194838598.0,6.63,-1.35,14.19
194840578.0,4.68,-2.33,15.9
194842558.0,2.24,-1.6,13.82
194844538.0,0.17,-3.43,22.0
194846519.0,-1.79,1.09,19.19
194848499.0,2.61,-3.79,21.75
194850479.0,3.09,-2.21,15.17
194852459.0,0.04,-1.35,13.21
194854439.0,-0.57,-1.6,19.19
194856420.0,2.48,0.11,16.51
194858400.0,2.61,-4.77,25.17
194860380.0,2.12,-4.89,18.34
194862360.0,4.56,0.36,19.92
194864340.0,3.34,-0.74,18.95
194866321.0,2.61,-3.18,18.46
194868301.0,4.68,-0.86,17.48
194870281.0,2.73,-1.72,17.36
194872261.0,7.36,0.36,15.65
194874241.0,6.63,-3.55,20.41
194876222.0,4.8,2.31,19.68
194878202.0,2.85,-1.35,21.51
194880182.0,-0.69,-4.04,18.7
194882162.0,0.65,-5.01,12.6
194884142.0,2.24,-2.57,23.83
194886123.0,4.19,-4.52,26.51
194888103.0,5.05,-1.35,19.07
194890083.0,1.39,0.36,17.36
194892063.0,5.17,-1.6,21.14
194894043.0,1.75,-0.01,20.66
194896024.0,-0.69,-0.5,21.51
194898004.0,-0.08,0.84,19.07
194899984.0,1.26,-3.79,20.9
194901964.0,0.17,-3.55,14.07
194903945.0,0.78,-2.08,14.07
194905925.0,4.68,-6.11,25.78
194907905.0,-1.3,-7.7,22.61
194909885.0,-1.66,-2.82,20.05
194911865.0,4.19,-1.47,13.09
194913846.0,-0.69,-2.94,15.65
194915826.0,6.39,-2.69,17.97
194917806.0,4.68,-0.13,19.31
194919786.0,3.58,-1.96,18.09
194921766.0,0.53,-3.55,16.75
194923747.0,1.87,-2.08,16.51
194925727.0,0.17,-3.06,21.75
194927707.0,0.78,-0.13,18.22
194929687.0,2.97,-1.23,17.61
194931667.0,4.19,-3.3,21.63
194933648.0,3.46,-2.57,15.53
194935628.0,1.51,-1.35,17.97
194937608.0,-1.91,-1.11,10.77
194939588.0,-0.2,0.23,21.02
194941568.0,0.65,-1.47,22.0
194943549.0,2.48,-3.3,21.14
194945529.0,2.73,-1.84,17.24
194947509.0,0.29,-4.04,15.53
194949489.0,-1.66,-5.01,18.46
194951470.0,-0.93,-5.62,20.9
194953450.0,3.95,-6.48,18.46
194955430.0,5.05,-5.38,16.87
194957410.0,-2.15,-6.72,19.56
194959390.0,2.48,-4.52,16.51
194961371.0,2.36,-5.01,19.31
194963351.0,4.44,-7.94,21.88
194965331.0,0.29,-4.04,19.92
194967311.0,-2.4,-5.5,20.17
194969291.0,-2.52,-4.28,15.29
194971272.0,-3.62,-6.96,20.53
194973252.0,1.63,-3.55,17.97
194975232.0,-3.98,-1.72,22.85
194977212.0,1.26,-4.04,20.53
194979192.0,2.85,-3.06,21.02
194981173.0,-3.37,-5.13,19.56
194983153.0,-0.2,-0.62,19.44
194985133.0,0.65,0.23,15.53
194987113.0,1.51,-3.3,25.29
194989093.0,-0.2,-2.82,16.39
194991074.0,3.22,0.97,15.29
194993054.0,4.68,-2.82,16.39
194995034.0,0.65,0.84,17.97
194997014.0,6.27,-1.6,22.49
194998995.0,-0.81,-2.21,22.97
195000975.0,2.24,0.84,17.73
195002955.0,2.61,-4.28,21.14
195004935.0,2.0,-3.55,14.8
195006915.0,3.46,-0.38,24.8
195008896.0,-0.08,-1.35,24.93
195010876.0,2.24,1.45,18.09
195012856.0,4.19,-0.99,15.65
195014836.0,3.34,1.09,17.24
195016816.0,3.34,-0.01,18.46
195018797.0,1.75,0.6,18.46
195020777.0,5.05,2.67,23.71
195022757.0,0.53,-0.5,21.88
195024737.0,5.78,1.58,17.73
195026717.0,3.95,-0.99,16.75
195028698.0,4.92,-3.18,20.29
195030678.0,-1.42,-5.74,17.97
195032658.0,4.68,1.94,20.41
195034638.0,4.19,-2.21,21.39
195036618.0,1.26,0.6,21.14
195038599.0,3.09,0.6,17.24
195040579.0,5.17,0.36,17.97
195042559.0,3.7,-0.13,8.7
195044539.0,6.02,-2.33,18.58
195046520.0,5.29,-3.06,15.9
195048500.0,2.24,-4.77,21.75
195050480.0,2.0,-3.79,22.61
195052460.0,2.61,-1.96,13.34
195054440.0,0.04,-5.26,15.78
195056421.0,5.66,-5.38,18.95
195058401.0,4.44,-6.23,19.19
195060381.0,0.9,-5.13,20.9
195062361.0,-0.44,-9.04,21.14
195064341.0,3.09,-4.28,18.83
195066322.0,3.46,-5.99,17.12
195068302.0,2.12,-4.65,17.73
195070282.0,1.75,-5.13,18.83
195072262.0,4.19,-5.5,19.19
195074242.0,3.95,-4.77,20.66
195076223.0,2.48,-10.14,19.44
195078203.0,2.73,-5.5,23.46
195080183.0,0.04,-3.55,23.46
195082163.0,3.34,-5.62,16.87
195084143.0,-0.2,-6.35,9.55
195086124.0,1.75,0.48,18.34
195088104.0,1.75,-4.28,18.7
195090084.0,3.58,-7.94,18.46
195092064.0,2.36,-2.69,19.44
195094045.0,2.73,-7.09,14.07
195096025.0,3.34,-2.69,23.22
195098005.0,-4.1,-3.3,22.36
195099985.0,-1.91,-3.67,19.56
195101965.0,2.36,0.84,16.87
195103946.0,3.95,-3.06,17.61
195105926.0,4.31,2.8,18.34
195107906.0,-0.2,-2.94,21.39
195109886.0,1.14,-2.33,20.17
195111866.0,2.0,-2.82,15.78
195113847.0,-0.44,-3.06,15.78
195115827.0,1.39,-1.35,18.34
195117807.0,0.78,-3.55,20.78
195119787.0,4.68,1.7,20.05
195121767.0,1.39,0.97,17.12
195123748.0,-3.49,-3.3,11.63
195125728.0,-1.91,3.65,14.43
195127708.0,2.0,1.82,13.58
195129688.0,3.46,3.04,17.48
195131668.0,-1.66,3.04,10.65
195133649.0,5.17,0.36,16.87
195135629.0,4.8,1.94,17.61
195137609.0,0.78,-0.99,22.12
195139589.0,-0.69,1.09,21.39
195141569.0,0.78,-0.38,21.14
195143550.0,-2.88,-0.38,14.68
195145530.0,-2.52,-4.04,14.07
195147510.0,2.73,-1.72,23.58
195149490.0,-3.13,-0.13,23.1
195151471.0,1.26,-0.99,15.53
195153451.0,1.02,0.84,22.36
195155431.0,2.73,-3.91,15.78
195157411.0,2.0,-1.11,18.22
195159391.0,-0.69,-2.45,20.17
195161372.0,-2.4,-3.3,18.46
195163352.0,2.97,-7.21,18.09
195165332.0,1.51,-4.52,15.78
195167312.0,0.53,-1.96,22.36
195169292.0,-3.01,-4.77,25.17
195171273.0,4.19,-4.89,22.97
195173253.0,2.0,-6.84,15.04
195175233.0,1.02,-2.08,14.68
195177213.0,1.26,-3.3,17.48
195179193.0,-0.93,-6.72,13.09
195181174.0,0.29,-5.01,17.73
195183154.0,1.75,-4.77,18.7
195185134.0,-0.08,-3.67,16.26
195187114.0,-0.69,-3.18,14.92
195189094.0,0.65,-4.4,20.9
195191075.0,0.9,-5.62,23.83
195193055.0,1.51,-7.94,19.68
195195035.0,-0.08,-1.11,16.87
195197015.0,1.87,-2.33,22.12
195198996.0,3.46,-3.67,25.05
195200976.0,1.02,-4.16,21.75
195202956.0,4.92,-1.6,7.6
195204936.0,2.0,-1.96,18.7
195206916.0,2.12,-1.96,18.95
195208897.0,2.0,0.48,20.66
195210877.0,2.48,-1.96,16.51
195212857.0,2.85,-0.99,21.75
195214837.0,2.61,1.09,16.51
195216817.0,3.46,-1.6,17.0
195218798.0,0.29,-2.57,17.97
195220778.0,0.9,-2.33,22.49
195222758.0,1.63,-1.35,16.51
195224738.0,2.24,-1.72,21.39
195226718.0,3.22,0.84,21.14
195228699.0,4.68,1.58,21.27
195230679.0,4.07,1.82,23.83
195232659.0,1.75,-4.16,19.92
195234639.0,1.75,-1.6,16.51
195236619.0,-0.08,0.84,17.61
195238600.0,3.95,-1.47,21.51
195240580.0,-2.15,0.48,22.24
195242560.0,0.29,-3.55,22.61
195244540.0,1.14,-2.82,18.09
195246521.0,4.19,-4.4,17.48
195248501.0,5.05,1.33,20.17
195250481.0,2.24,-1.6,21.14
195252461.0,5.9,-0.13,21.39
195254441.0,0.17,-0.25,18.7
195256422.0,-0.57,-2.08,15.9
195258402.0,-0.2,-0.86,20.66
195260382.0,4.19,-2.08,23.58
195262362.0,2.48,-1.96,17.12
195264342.0,2.97,0.36,19.68
195266323.0,3.7,-4.28,10.65
195268303.0,2.36,-3.67,15.78
195270283.0,-1.05,-4.04,24.93
195272263.0,1.63,-4.52,19.44
195274243.0,3.58,-1.96,17.48
195276224.0,-1.66,-8.43,15.17
195278204.0,0.78,-6.35,17.97
195280184.0,-0.93,-5.01,20.05
195282164.0,0.78,-7.7,20.66
195284144.0,-0.44,-2.45,24.93
