Timestamp (ms),X,Y,Z
62235954.0,-54.02,145.34,-147.02
62237935.0,-127.83,80.07,107.96
62239915.0,132.15,263.56,107.72
62241895.0,-57.31,6.14,-248.52
62243875.0,184.37,213.91,-64.3
62245855.0,95.06,-124.4,75.14
62247836.0,39.68,-179.79,180.18
62249816.0,-52.31,-291.17,1.45
62251796.0,-66.95,-129.28,-91.39
62253776.0,-36.94,137.66,-107.13
62255757.0,-137.83,57.62,153.47
62257737.0,131.66,285.4,120.65
62259717.0,-65.49,52.99,-272.8
62261697.0,192.54,165.72,-20.63
62263677.0,93.97,-114.64,104.18
62265658.0,24.79,-157.95,134.43
62267638.0,-10.22,-224.93,-14.41
62269618.0,-107.7,-171.61,-87.0
62271598.0,27.84,154.74,27.07
62273578.0,-86.59,66.16,90.76
62275559.0,107.51,325.17,55.5
62277539.0,-71.1,77.75,-308.43
62279519.0,139.23,85.44,-6.48
62281499.0,78.96,-96.83,20.97
62283479.0,-48.9,-124.89,55.01
62285460.0,37.11,-161.98,-31.24
62287440.0,-55.0,-181.25,-39.42
62289420.0,79.2,122.89,40.86
62291400.0,-126.85,99.59,21.22
62293380.0,74.69,370.07,-50.64
62295361.0,-48.04,82.51,-259.75
62297341.0,137.03,37.13,103.45
62299321.0,93.6,-110.25,142.36
62301301.0,-104.04,-117.81,19.63
62303282.0,-2.9,-155.51,-140.68
62305262.0,-110.38,-158.8,116.13
62307242.0,85.91,105.2,110.03
62309222.0,-122.95,53.96,-24.53
62311202.0,95.8,381.66,-69.31
62313183.0,-40.36,92.27,-311.84
62315163.0,100.19,32.49,106.13
62317143.0,112.27,-112.08,222.4
62319123.0,-72.81,-175.03,-116.28
62321103.0,8.93,-121.23,-109.69
62323084.0,-194.32,-146.24,149.2
62325064.0,99.7,23.22,257.29
62327044.0,-143.93,29.2,-98.71
62329024.0,87.13,279.91,-147.39
62331004.0,-62.68,66.65,-220.22
62332985.0,53.95,32.25,106.74
62334965.0,87.99,-133.43,185.31
62336945.0,-37.18,-173.93,-201.19
62338925.0,56.88,-111.1,89.9
62340905.0,-142.23,-118.3,224.47
62342886.0,34.31,63.24,248.26
62344866.0,-146.37,14.56,-94.07
62346846.0,101.41,214.76,-121.4
62348826.0,-12.78,44.57,-160.2
62350807.0,73.96,56.16,123.94
62352787.0,38.58,-147.09,37.08
62354767.0,-13.27,-252.62,-199.24
62356747.0,38.46,-106.1,111.13
62358727.0,-148.94,-125.86,236.79
62360708.0,33.21,120.58,275.83
62362688.0,-122.34,-24.97,-96.51
62364668.0,119.1,143.88,-11.84
62366648.0,-16.2,23.22,-103.71
62368628.0,73.1,75.31,85.63
62370609.0,36.26,-109.88,-43.08
62372589.0,36.26,-251.16,-166.05
62374569.0,76.52,-88.65,168.35
62376549.0,-140.76,-125.01,219.83
62378529.0,10.76,233.3,302.55
62380510.0,-140.03,-42.05,5.48
62382490.0,61.88,108.13,-6.6
62384470.0,-3.76,9.07,-50.4
62386450.0,109.58,62.14,29.03
62388430.0,112.27,-68.28,-105.54
62390411.0,3.32,-252.26,-145.31
62392391.0,97.26,-93.78,261.07
62394371.0,-115.39,-178.45,268.51
62396351.0,11.25,253.31,151.15
62398331.0,-134.91,-1.3,-16.72
62400312.0,49.44,145.83,126.02
62402292.0,-24.37,1.99,-82.85
62404272.0,117.51,64.82,-10.14
62406252.0,96.53,-32.66,10.36
62408233.0,-15.35,-207.97,-142.63
62410213.0,135.32,-105.37,290.23
62412193.0,-140.4,-199.67,207.51
62414173.0,20.16,253.56,91.86
62416153.0,-141.98,73.36,-116.03
62418134.0,60.17,153.27,252.41
62420114.0,42.36,52.99,-62.6
62422094.0,114.58,36.76,-40.39
62424074.0,50.9,-30.22,-8.43
62426054.0,-95.5,-199.67,-125.55
62428035.0,143.74,-154.9,339.39
62430015.0,-119.41,-208.95,101.01
62431995.0,-7.54,153.52,119.67
62433975.0,-170.41,109.96,-98.71
62435955.0,-21.57,220.86,79.29
62437936.0,23.94,145.1,-45.76
62439916.0,133.13,53.84,-46.13
62441896.0,54.32,-19.24,-28.19
62443876.0,-52.31,-161.0,-126.4
62445856.0,137.76,-134.53,316.46
62447837.0,-92.45,-261.41,208.73
62449817.0,-34.62,51.04,72.95
62451797.0,-119.17,114.48,-198.63
62453777.0,-51.58,198.53,52.82
62455758.0,2.59,183.77,-83.09
62457738.0,76.89,63.6,-167.03
62459718.0,75.54,-11.43,53.79
62461698.0,-73.66,-161.73,-138.24
62463678.0,133.13,-57.91,380.51
62465659.0,-81.59,-228.47,198.97
62467639.0,-43.28,-11.67,54.77
62469619.0,-116.0,67.99,-232.66
62471599.0,-37.67,185.97,86.73
62473579.0,42.6,269.17,-150.07
62475560.0,29.43,70.43,-227.17
62477540.0,79.57,-29.61,58.92
62479520.0,-36.45,-204.19,-72.97
62481500.0,106.17,10.78,360.5
62483480.0,-103.31,-254.45,264.12
62485461.0,-40.6,-95.49,101.62
62487441.0,-75.25,-17.41,-129.94
62489421.0,-48.29,175.96,-59.42
62491401.0,32.11,282.1,-113.71
62493381.0,18.69,79.46,-158.61
62495362.0,145.82,22.12,13.9
62497342.0,-1.07,-178.57,-126.52
62499322.0,135.81,91.78,389.78
62501302.0,-92.82,-218.34,200.19
62503283.0,-91.23,-79.75,50.13
62505263.0,-118.44,-78.89,-128.23
62507243.0,12.23,85.44,-5.13
62509223.0,89.33,237.57,-42.34
62511203.0,-40.48,20.78,-216.32
62513184.0,106.04,30.17,81.24
62515164.0,-75.49,-196.62,-226.81
62517144.0,81.64,101.54,266.19
62519124.0,-30.35,-165.64,320.73
62521104.0,-44.5,-76.82,44.52
62523085.0,-6.44,-63.52,-135.55
62525065.0,32.84,99.1,3.89
62527045.0,24.3,189.26,-69.92
62529025.0,-91.47,5.9,-170.44
62531005.0,164.24,22.0,181.65
62532986.0,7.47,-176.74,-228.03
62534966.0,97.99,44.69,409.91
62536946.0,-136.0,-134.53,87.71
62538926.0,-187.73,-65.47,35.74
62540906.0,7.47,14.44,-13.06
62542887.0,93.11,91.54,53.43
62544867.0,102.38,164.13,-129.82
62546847.0,-48.53,3.21,-148.48
62548827.0,117.02,4.55,168.84
62550808.0,21.99,-153.56,-228.76
62552788.0,76.76,-18.02,362.94
62554768.0,-53.41,-160.15,118.45
62556748.0,-166.14,-46.56,-15.5
62558728.0,-19.98,73.48,-146.65
62560709.0,-65.49,95.93,120.77
62562689.0,117.02,182.06,-74.55
62564669.0,-20.23,-59.13,-174.71
62566649.0,134.96,-0.2,13.29
62568629.0,73.47,-148.31,-84.07
62570610.0,39.19,-132.94,383.31
62572590.0,-98.92,-199.19,-40.39
62574570.0,-195.3,-13.5,84.54
62576550.0,5.52,111.43,-150.8
62578530.0,-39.14,106.91,108.57
62580511.0,160.7,197.68,-5.5
62582491.0,-44.87,-26.31,-99.93
62584471.0,77.5,107.03,-93.83
62586451.0,79.57,-141.11,-89.68
62588431.0,97.5,-176.01,392.46
62590412.0,-34.74,-233.47,-101.39
62592392.0,-215.3,-45.59,-75.28
62594372.0,-56.22,131.92,-79.07
62596352.0,-170.16,88.25,121.26
62598333.0,129.96,224.15,-19.04
62600313.0,0.64,-25.09,-83.46
62602293.0,195.47,169.13,-70.4
62604273.0,97.75,-152.34,-41.37
62606253.0,56.88,-201.02,344.88
62608234.0,-93.18,-268.97,-48.69
62610214.0,-119.9,-133.67,-33.8
62612194.0,-9.12,120.58,-133.36
62614174.0,-122.83,57.62,200.19
62616154.0,81.28,274.78,3.53
62618135.0,-101.48,-17.89,-217.05
62620115.0,134.59,201.34,-107.98
62622095.0,108.36,-127.82,106.37
62624075.0,94.33,-158.32,249.97
62626055.0,-20.47,-286.78,54.77
62628036.0,-110.51,-164.9,-161.29
62630016.0,-45.24,162.18,-63.33
62631996.0,-127.46,98.49,191.9
62633976.0,119.22,291.25,56.23
62635956.0,6.25,45.18,-226.2
62637937.0,167.78,171.45,-80.04
62639917.0,65.17,-110.0,103.45
62641897.0,-60.36,-148.19,230.69
62643877.0,-42.31,-274.7,-70.53
62645857.0,-48.41,-198.82,-143.36
62647838.0,71.27,144.73,88.56
62649818.0,-97.7,76.05,11.21
62651798.0,89.45,330.05,30.61
62653778.0,-60.97,72.75,-285.49
62655759.0,154.72,125.21,-83.21
62657739.0,145.33,-100.98,171.4
62659719.0,-4.0,-92.8,99.42
62661699.0,1.61,-221.02,-120.67
62663679.0,-102.09,-212.0,-46.98
62665660.0,20.64,154.49,140.29
62667640.0,-137.22,82.39,7.55
62669620.0,109.83,381.41,64.41
62671600.0,-8.64,73.36,-307.69
62673580.0,133.13,54.45,81.85
62675561.0,52.36,-71.82,144.07
62677541.0,-108.92,-86.58,-14.89
62679521.0,11.13,-167.22,-138.72
62681501.0,-72.81,-191.01,38.66
62683481.0,111.29,144.49,100.4
62685462.0,-145.76,84.59,-28.68
62687442.0,77.25,350.3,-56.25
62689422.0,-30.84,88.37,-347.22
62691402.0,92.62,31.52,80.39
62693382.0,114.83,-125.38,197.63
62695363.0,-78.3,-133.06,-21.12
62697343.0,-22.79,-153.8,-158.0
62699323.0,-161.01,-133.92,104.79
62701303.0,50.78,75.44,238.38
62703284.0,-118.68,56.89,-14.89
62705264.0,98.11,353.35,-150.92
62707244.0,10.52,112.52,-213.27
62709224.0,70.91,51.89,72.34
62711204.0,54.56,-122.81,73.56
62713185.0,-32.18,-124.28,-41.86
62715165.0,21.86,-128.91,-112.13
62717145.0,-115.26,-132.82,189.82
62719125.0,39.31,22.0,302.67
62721105.0,-190.66,9.68,-120.67
62723086.0,76.4,272.83,-97.73
62725066.0,-43.04,61.53,-211.19
62727046.0,82.13,34.57,2.43
62729026.0,105.43,-143.43,209.34
62731006.0,22.11,-174.18,-103.59
62732987.0,-26.2,-104.15,-164.71
62734967.0,-165.53,-147.46,256.92
62736947.0,41.02,50.3,339.03
62738927.0,-118.56,24.93,-110.05
62740907.0,128.86,225.37,-4.65
62742888.0,-36.57,53.84,-184.47
62744868.0,25.28,44.2,-70.4
62746848.0,59.56,-115.62,151.39
62748828.0,40.29,-235.91,-119.45
62750809.0,27.48,-114.88,-28.44
62752789.0,-152.96,-152.22,211.9
62754769.0,5.39,108.13,386.73
62756749.0,-150.77,-28.26,-67.72
62758729.0,102.87,145.1,-27.09
62760710.0,21.86,20.17,-26.36
62762690.0,71.15,65.19,36.35
62764670.0,59.56,-87.92,-94.56
62766650.0,40.16,-210.65,-102.25
62768630.0,88.84,-56.69,134.56
62770611.0,-151.86,-154.53,166.03
62772591.0,33.94,235.38,341.35
62774571.0,-151.99,-18.75,-70.89
62776551.0,84.33,95.08,44.89
62778531.0,9.66,-0.69,-58.45
62780512.0,81.64,52.38,38.42
62782492.0,56.76,-100.49,-83.21
62784472.0,16.98,-255.18,-91.02
62786452.0,106.65,-77.31,184.7
62788432.0,-128.68,-181.01,148.83
62790413.0,22.96,271.86,275.83
62792393.0,-122.22,40.18,-27.22
62794373.0,55.9,127.9,88.81
62796353.0,31.75,55.18,4.02
62798333.0,111.05,69.46,-4.16
62800314.0,65.3,-52.66,-97.37
62802294.0,-53.9,-198.58,-108.71
62804274.0,108.24,-112.44,304.14
62806254.0,-128.93,-176.98,174.08
62808235.0,1.25,226.96,177.74
62810215.0,-136.86,78.97,-178.98
62812195.0,23.08,132.41,58.43
62814175.0,30.77,86.42,59.4
62816155.0,91.65,50.18,-143.12
62818136.0,78.35,-57.06,-34.78
62820116.0,-41.7,-167.59,-32.58
62822096.0,124.83,-147.34,285.35
62824076.0,-119.78,-186.38,134.56
62826056.0,-49.87,118.5,227.28
62828037.0,-134.17,119.72,-308.91
62830017.0,-3.15,179.87,44.76
62831997.0,53.95,193.53,41.59
62833977.0,97.38,52.01,-123.23
62835957.0,60.29,-46.56,19.75
62837938.0,-59.63,-154.9,-58.08
62839918.0,94.82,-120.25,354.28
62841898.0,-82.57,-228.71,123.09
62843878.0,-43.28,34.44,162.37
62845858.0,-127.46,106.06,-256.94
62847839.0,-85.62,188.41,51.6
62849819.0,35.53,242.58,0.11
62851799.0,82.38,76.29,-199.24
62853779.0,102.87,-16.19,-9.16
62855760.0,-14.37,-163.93,-91.14
62857740.0,72.62,-74.5,341.71
62859720.0,-97.33,-210.29,150.05
62861700.0,-52.56,-80.72,199.46
62863680.0,-72.56,27.61,-159.71
62865661.0,-40.84,158.27,-35.88
62867641.0,26.26,270.39,-133.97
62869621.0,19.67,90.93,-148.48
62871601.0,111.17,4.43,-39.66
62873581.0,-22.54,-198.58,-80.41
62875562.0,134.84,19.32,481.4
62877542.0,-60.85,-233.71,97.59
62879522.0,-76.71,-125.13,120.4
62881502.0,-98.92,11.87,-92.36
62883482.0,-93.91,140.46,-43.44
62885463.0,37.72,255.39,-102.73
62887443.0,0.88,82.15,-106.64
62889423.0,131.91,15.9,7.92
62891403.0,11.62,-198.45,-164.83
62893383.0,111.05,79.46,418.33
62895364.0,-110.63,-229.32,194.09
62897344.0,-99.53,-141.6,26.34
62899324.0,2.59,-42.54,6.21
62901304.0,29.43,81.78,-58.94
62903285.0,6.13,229.4,-154.1
62905265.0,-46.33,46.03,-36.0
62907245.0,113.61,21.76,28.9
62909225.0,31.99,-173.57,-105.54
62911205.0,73.59,105.33,423.33
62913186.0,-82.32,-162.46,87.34
62915166.0,-113.8,-76.09,55.99
62917146.0,-58.9,-21.19,-53.69
62919126.0,23.33,104.35,-71.38
62921106.0,107.02,221.71,23.66
62923087.0,-33.4,4.92,-172.64
62925067.0,137.03,13.95,30.73
62927047.0,-17.54,-173.2,-53.32
62929027.0,75.3,79.71,349.03
62931007.0,-89.16,-153.07,16.7
62932988.0,-105.63,-75.23,152.98
62934968.0,22.6,8.09,-122.13
62936948.0,-10.1,61.77,26.71
62938928.0,50.29,155.35,30.61
62940908.0,-61.1,-20.46,-201.31
62942889.0,166.8,-3.86,49.4
62944869.0,77.86,-163.07,-148.61
62946849.0,66.64,-32.9,373.68
62948829.0,-108.92,-158.32,24.27
62950810.0,-203.1,-41.68,36.1
62952790.0,21.5,94.96,-99.32
62954770.0,34.19,92.88,70.02
62956750.0,142.28,157.42,8.53
62958730.0,-52.8,-45.59,-200.7
62960711.0,74.2,38.96,30.0
62962691.0,-19.37,-138.43,-194.6
62964671.0,80.18,-101.46,387.58
62966651.0,-29.38,-171.49,-32.83
62968631.0,-184.56,-36.56,-30.75
62970612.0,-1.32,117.89,-127.13
62972592.0,-94.89,118.01,183.36
62974572.0,97.14,176.21,-86.87
62976552.0,-1.93,-44.61,-131.77
62978532.0,153.75,71.29,44.15
62980513.0,86.4,-169.3,-93.95
62982493.0,38.94,-151.36,396.61
62984473.0,-116.12,-222.49,-35.76
62986453.0,-229.21,-66.94,-89.92
62988433.0,29.18,114.96,-132.75
62990414.0,-45.24,105.2,206.78
62992394.0,94.7,204.51,-105.91
62994374.0,-48.04,-20.46,-179.47
62996354.0,128.86,168.77,-64.3
62998335.0,106.04,-138.31,-6.11
63000315.0,98.85,-164.05,388.44
63002295.0,-31.69,-270.31,0.72
63004275.0,-182.73,-128.55,-117.62
63006255.0,-70.49,157.42,-99.32
63008236.0,-140.4,105.2,224.47
63010216.0,100.92,208.42,-23.19
63012196.0,24.67,-32.41,-186.67
63014176.0,146.79,209.51,-103.59
63016156.0,81.64,-117.81,8.9
63018137.0,29.67,-182.35,281.57
63020117.0,-44.5,-317.4,-61.99
63022097.0,-102.58,-122.08,-155.68
63024077.0,7.1,165.96,-38.44
63026057.0,-143.08,38.1,213.98
63028038.0,83.35,286.25,108.45
63030018.0,-46.94,47.86,-243.77
63031998.0,143.62,181.58,-140.19
63033978.0,141.55,-113.18,59.53
63035958.0,50.9,-195.16,312.92
63037939.0,-17.05,-266.53,2.55
63039919.0,-142.47,-176.86,-226.81
63041899.0,-33.52,142.17,-36.61
63043879.0,-97.21,61.65,205.68
63045859.0,104.09,310.29,73.07
63047840.0,-17.66,58.11,-283.66
63049820.0,147.89,122.53,-33.32
63051800.0,81.89,-108.91,80.63
63053780.0,-27.18,-136.23,210.07
63055761.0,21.74,-209.56,-81.87
63057741.0,-52.8,-196.99,-112.01
63059721.0,67.49,165.72,101.86
63061701.0,-129.05,82.88,11.09
63063681.0,54.56,341.4,46.11
63065662.0,-18.4,85.44,-261.21
63067642.0,158.38,88.0,4.26
63069622.0,84.82,-86.46,110.89
63071602.0,-81.71,-122.2,110.16
63073582.0,4.42,-179.18,-123.96
63075563.0,-96.35,-194.18,25.49
63077543.0,68.22,139.36,93.2
63079523.0,-133.81,53.35,22.8
63081503.0,116.29,386.05,-0.38
63083483.0,-25.23,90.08,-317.21
63085464.0,100.43,54.82,48.67
63087444.0,91.65,-90.12,72.82
63089424.0,-55.97,-104.76,58.18
63091404.0,45.65,-138.06,-152.27
63093384.0,-112.34,-177.59,84.05
63095365.0,111.53,104.23,241.67
63097345.0,-196.52,57.38,-176.54
63099325.0,60.17,384.83,-55.15
63101305.0,-41.58,108.38,-213.27
63103286.0,82.38,21.51,19.88
63105266.0,78.96,-117.45,154.44
63107246.0,-102.09,-144.9,19.63
63109226.0,-20.96,-133.43,-176.79
63111206.0,-149.42,-133.55,151.76
63113187.0,101.41,54.94,264.12
63115167.0,-112.95,42.98,-138.48
63117147.0,130.57,336.52,-122.13
63119127.0,-33.77,104.59,-201.07
63121107.0,50.78,24.44,60.99
63123088.0,76.52,-132.82,89.9
63125068.0,-29.01,-167.1,-109.44
63127048.0,12.1,-137.33,-90.66
63129028.0,-174.56,-142.09,269.24
63131008.0,41.14,45.18,209.1
63132989.0,-197.98,22.73,-119.2
63134969.0,100.07,322.49,-93.22
63136949.0,-32.79,61.28,-233.76
63138929.0,103.85,32.74,73.56
63140909.0,111.41,-131.23,192.38
63142890.0,-11.2,-191.13,-124.45
63144870.0,5.03,-82.43,-56.98
63146850.0,-193.22,-147.82,178.23
63148830.0,47.48,69.58,304.14
63150811.0,-120.27,-20.94,-51.37
63152791.0,90.79,220.13,-63.69
63154771.0,-11.56,56.89,-168.49
63156751.0,24.18,25.78,30.61
63158731.0,55.78,-134.89,126.99
63160712.0,-4.61,-235.42,-254.14
63162692.0,23.57,-75.6,132.24
63164672.0,-166.02,-114.15,222.03
63166652.0,-0.1,87.51,233.38
63168632.0,-93.79,-7.04,54.16
63170613.0,131.18,148.51,-12.21
63172593.0,24.79,29.32,-131.04
63174573.0,53.34,78.12,-4.28
63176553.0,18.94,-107.56,-61.38
63178533.0,11.86,-253.23,-147.02
63180514.0,65.3,-98.29,255.58
63182494.0,-115.75,-136.48,170.3
63184474.0,25.65,167.91,223.74
63186454.0,-156.62,-38.76,-69.18
63188434.0,62.61,126.68,70.99
63190415.0,-16.69,-6.55,-42.59
63192395.0,109.7,61.28,86.61
63194375.0,108.73,-76.33,-68.09
63196355.0,26.38,-259.94,-297.08
63198335.0,101.77,-59.01,351.72
63200316.0,-159.31,-144.77,171.89
63202296.0,-24.74,199.88,276.32
63204276.0,-139.91,9.68,-32.83
63206256.0,82.01,120.82,148.95
63208237.0,0.15,28.1,-106.15
63210217.0,84.69,49.82,-23.68
63212197.0,59.68,-47.54,-39.78
63214177.0,-1.07,-209.07,-182.89
63216157.0,134.1,-89.87,219.1
63218138.0,-68.66,-163.93,294.62
63220118.0,5.27,236.72,147.98
63222098.0,-104.04,63.6,-96.51
63224078.0,18.33,116.92,207.02
63226058.0,14.3,13.46,-26.85
63228039.0,107.39,49.57,-71.01
63230019.0,66.64,-70.11,-76.5
63231999.0,-1.07,-211.51,-26.48
63233979.0,89.33,-130.87,326.46
63235959.0,-159.55,-199.92,93.2
63237940.0,4.78,224.28,189.94
63239920.0,-97.94,114.6,-108.59
63241900.0,51.51,182.31,93.93
