Timestamp (ms),X,Y,Z
202062396.0,2.73,2.19,23.83
202064376.0,2.85,0.97,18.22
202066357.0,1.51,1.33,12.24
202068337.0,-2.76,-3.18,22.36
202070317.0,-6.67,-1.72,18.58
202072297.0,-5.45,3.16,23.58
202074277.0,-4.35,0.84,19.68
202076258.0,-0.69,-2.21,17.24
202078238.0,0.41,-2.57,16.26
202080218.0,-1.66,-7.09,18.7
202082198.0,1.51,-4.4,21.75
202084178.0,1.26,-3.18,12.12
202086159.0,0.17,-3.3,14.31
202088139.0,8.1,-4.28,16.26
202090119.0,6.88,-4.52,19.07
202092099.0,2.12,-8.67,22.61
202094079.0,1.87,-10.26,20.17
202096060.0,0.41,-10.14,9.19
202098040.0,0.65,-5.01,19.44
202100020.0,-4.35,-11.97,19.44
202102000.0,-4.59,-6.6,22.61
202103981.0,-1.05,-8.67,21.14
202105961.0,-2.52,-5.01,15.04
202107941.0,-2.88,-5.99,15.65
202109921.0,-0.2,-8.43,19.8
202111901.0,5.17,-4.65,19.19
202113882.0,6.63,-5.01,16.75
202115862.0,10.54,-3.43,17.97
202117842.0,9.56,-8.67,17.24
202119822.0,3.09,-4.77,18.7
202121802.0,3.95,-1.84,19.19
202123783.0,5.05,-4.28,17.73
202125763.0,2.0,0.36,22.85
202127743.0,4.92,-7.09,13.82
202129723.0,2.73,1.09,18.95
202131703.0,-1.66,-5.99,20.9
202133684.0,-0.32,-3.06,13.7
202135664.0,2.12,-0.62,14.92
202137644.0,-0.93,2.31,10.65
202139624.0,2.48,0.36,15.65
202141604.0,-0.08,0.84,22.24
202143585.0,3.7,4.5,12.73
202145565.0,9.8,0.84,13.95
202147545.0,7.24,1.58,22.24
202149525.0,7.97,5.11,17.24
202151506.0,7.36,3.53,19.44
202153486.0,4.92,4.5,14.31
202155466.0,1.87,-2.08,13.82
202157446.0,4.8,4.99,16.02
202159426.0,4.19,-2.21,17.36
202161407.0,6.14,-1.84,15.78
202163387.0,-0.81,3.89,17.24
202165367.0,2.0,-1.11,16.51
202167347.0,-3.37,-3.06,14.19
202169327.0,1.63,0.48,15.53
202171308.0,-0.93,-1.23,16.14
202173288.0,5.17,1.09,20.17
202175268.0,4.07,0.48,14.68
202177248.0,3.95,-2.82,13.95
202179228.0,3.83,-1.35,15.53
202181209.0,7.24,-0.99,15.78
202183189.0,6.63,2.43,15.65
202185169.0,3.95,0.36,11.02
202187149.0,3.7,-2.57,17.61
202189129.0,1.87,-0.38,14.92
202191110.0,1.51,-4.77,19.56
202193090.0,4.92,1.58,20.41
202195070.0,-1.42,-1.23,17.24
202197050.0,-3.62,-0.5,14.31
202199031.0,-1.54,-0.62,17.36
202201011.0,-2.76,-2.33,18.58
202202991.0,-0.57,1.33,23.22
202204971.0,-0.08,-4.52,10.65
202206951.0,1.39,-3.55,17.73
202208932.0,3.83,-1.6,23.1
202210912.0,3.95,-0.5,20.41
202212892.0,4.31,0.72,13.09
202214872.0,0.65,0.36,16.87
202216852.0,4.44,-2.08,15.17
202218833.0,-2.64,-0.38,17.48
202220813.0,-1.79,-2.69,23.34
202222793.0,-1.91,-4.4,22.12
202224773.0,-1.3,-4.04,12.85
202226753.0,-4.96,-1.47,16.87
202228734.0,-1.79,-2.21,17.97
202230714.0,-4.23,-2.82,23.58
202232694.0,-0.08,-0.62,21.75
202234674.0,1.02,-2.33,13.58
202236654.0,-0.57,-2.08,13.82
202238635.0,6.27,-3.79,13.82
202240615.0,4.56,-2.57,22.85
202242595.0,-0.2,-1.84,21.39
202244575.0,2.12,-6.35,16.75
202246556.0,-2.64,-3.79,16.51
202248536.0,-1.79,-3.18,17.97
202250516.0,1.51,-0.99,19.07
202252496.0,-0.08,-0.38,16.26
202254476.0,-2.15,-2.08,11.26
202256457.0,-0.08,-0.86,16.39
202258437.0,-3.62,-1.23,16.75
202260417.0,-0.44,-5.26,14.43
202262397.0,-4.1,-1.6,24.56
202264377.0,-0.93,-1.35,17.36
202266358.0,-0.69,-3.91,16.14
202268338.0,1.14,-3.55,17.97
202270318.0,3.95,-3.55,23.22
202272298.0,3.95,-4.65,15.53
202274278.0,3.34,-7.21,17.36
202276259.0,0.17,-2.82,19.68
202278239.0,6.75,-5.5,15.41
202280219.0,4.44,-2.57,15.9
202282199.0,2.97,-2.57,17.24
202284179.0,3.09,-2.33,18.7
202286160.0,-0.69,-5.01,16.26
202288140.0,1.63,-1.6,13.46
202290120.0,2.97,0.84,15.41
202292100.0,2.36,-1.47,17.97
202294081.0,2.12,1.7,17.36
202296061.0,4.19,-4.52,15.53
202298041.0,5.66,-2.82,16.51
202300021.0,9.07,-0.13,11.87
202302001.0,6.63,-2.82,15.78
202303982.0,7.97,-1.72,20.78
202305962.0,6.02,0.84,15.9
202307942.0,5.66,-5.01,19.44
202309922.0,0.65,-1.35,15.29
202311902.0,8.83,-2.57,16.02
202313883.0,4.44,-4.65,16.87
202315863.0,-2.4,-4.52,16.63
202317843.0,-3.86,-4.89,17.85
202319823.0,3.09,-0.38,23.58
202321803.0,0.78,-4.65,17.97
202323784.0,2.61,-0.99,27.73
202325764.0,3.46,-3.79,16.63
202327744.0,-1.42,-1.23,15.29
202329724.0,7.61,1.45,18.58
202331704.0,1.63,-3.43,18.7
202333685.0,3.7,-2.94,20.41
202335665.0,0.17,0.72,20.53
202337645.0,5.78,-2.57,22.73
202339625.0,1.14,-1.23,21.75
202341605.0,2.36,1.21,26.02
202343586.0,-0.44,0.97,13.58
202345566.0,1.26,1.58,17.97
202347546.0,-0.2,1.82,16.63
202349526.0,-0.44,-1.6,14.56
202351507.0,2.36,-1.11,19.92
202353487.0,2.0,-0.13,20.78
202355467.0,4.07,1.82,20.9
202357447.0,6.27,-0.01,14.07
202359427.0,1.75,-0.38,19.44
202361408.0,0.17,-1.96,18.7
202363388.0,3.7,-1.6,18.95
202365368.0,4.8,1.21,19.44
202367348.0,2.85,-0.99,16.75
202369328.0,2.73,-0.38,14.56
202371309.0,-0.08,-4.04,17.0
202373289.0,0.78,-3.79,17.85
202375269.0,0.78,0.23,17.24
202377249.0,2.73,-3.79,14.07
202379229.0,-0.93,-0.38,11.87
202381210.0,-0.81,-7.82,15.17
202383190.0,-0.69,-3.55,16.39
202385170.0,1.26,-2.57,24.07
202387150.0,0.78,-6.11,14.68
202389130.0,-1.3,-1.84,11.99
202391111.0,2.97,-0.86,19.44
202393091.0,-2.15,-4.4,18.22
202395071.0,-3.25,0.23,20.41
202397051.0,3.58,-4.04,22.0
202399032.0,-1.79,-7.45,18.58
202401012.0,-3.86,-3.18,15.29
202402992.0,0.04,-4.4,20.78
202404972.0,4.19,-1.11,23.34
202406952.0,-0.57,-4.77,16.14
202408933.0,-3.62,-3.06,13.21
202410913.0,-4.59,-1.84,17.0
202412893.0,-0.93,-1.96,23.1
202414873.0,-1.66,-0.86,17.73
202416853.0,-0.08,-4.28,15.65
202418834.0,2.61,-1.72,18.46
202420814.0,-0.2,-1.84,16.63
202422794.0,-0.44,0.36,16.75
202424774.0,-0.08,1.09,17.0
202426754.0,0.78,-1.6,16.51
202428735.0,0.78,1.33,11.87
202430715.0,2.85,-0.25,18.95
202432695.0,1.51,-1.6,17.73
202434675.0,-0.2,-2.21,23.71
202436655.0,0.04,-6.11,20.05
202438636.0,-0.44,-1.11,20.05
202440616.0,-3.25,-3.06,11.63
202442596.0,0.78,-2.57,20.66
202444576.0,3.7,-3.43,18.58
202446557.0,-1.79,0.6,23.58
202448537.0,-2.15,0.84,18.09
202450517.0,6.75,-1.84,10.41
202452497.0,-0.93,-0.99,15.29
202454477.0,8.58,0.36,25.05
202456458.0,3.22,-1.96,20.29
202458438.0,1.75,2.55,16.02
202460418.0,5.66,1.45,13.34
202462398.0,5.05,0.84,22.61
202464378.0,2.0,0.11,15.53
202466359.0,0.41,-2.82,23.58
202468339.0,2.85,4.02,16.75
202470319.0,4.92,0.84,20.66
202472299.0,6.75,-5.13,24.56
202474279.0,7.36,-4.52,18.7
202476260.0,2.85,-0.13,20.05
202478240.0,7.85,-4.52,17.24
202480220.0,3.7,3.41,14.56
202482200.0,8.34,2.8,14.56
202484180.0,2.48,2.06,19.56
202486161.0,5.41,-0.74,16.63
202488141.0,5.78,-1.6,13.34
202490121.0,6.27,-2.33,17.48
202492101.0,1.87,-1.84,18.83
202494081.0,1.75,-4.28,16.51
202496062.0,0.41,-5.99,21.51
202498042.0,3.22,-2.33,17.36
202500022.0,1.87,-2.82,17.48
202502002.0,-0.57,-2.82,18.95
202503983.0,3.09,-2.08,16.75
202505963.0,-0.57,-1.6,22.97
202507943.0,3.58,-3.79,22.97
202509923.0,2.12,-1.96,18.34
202511903.0,3.09,-3.3,18.46
202513884.0,1.39,-3.06,20.78
202515864.0,5.05,-5.74,15.29
202517844.0,1.02,-0.5,17.36
202519824.0,2.97,-5.26,15.29
202521804.0,0.9,-2.08,16.14
202523785.0,-1.18,-4.04,16.75
202525765.0,2.24,-4.28,16.02
202527745.0,0.17,-3.3,15.9
202529725.0,2.48,-6.96,16.26
202531705.0,1.63,-1.11,17.24
202533686.0,3.46,-3.43,14.68
202535666.0,2.48,-0.62,16.51
202537646.0,0.53,-2.82,12.85
202539626.0,1.51,0.6,10.9
202541606.0,0.53,-2.69,23.46
202543587.0,4.19,-2.82,21.27
202545567.0,2.24,-3.79,19.31
202547547.0,0.78,-1.84,15.65
202549527.0,-0.93,-1.96,11.87
202551508.0,-0.93,0.84,15.65
202553488.0,3.22,0.23,23.46
202555468.0,-0.81,-0.25,24.56
202557448.0,2.24,-0.01,23.83
202559428.0,0.29,-0.13,15.9
202561409.0,-0.08,-2.94,16.02
202563389.0,0.04,-1.47,19.92
202565369.0,-0.69,-3.91,16.02
202567349.0,-0.69,-0.86,22.49
202569329.0,-0.2,-2.94,18.7
202571310.0,-3.74,-2.08,15.53
202573290.0,1.26,-0.25,22.24
202575270.0,2.24,-0.62,17.97
202577250.0,1.02,-5.74,16.02
202579230.0,-3.13,-1.11,11.51
202581211.0,2.48,-1.84,18.95
202583191.0,1.51,-2.21,18.34
202585171.0,-0.57,1.33,17.36
202587151.0,2.0,-3.3,14.56
202589131.0,1.02,-4.4,12.12
202591112.0,0.53,-2.33,12.12
202593092.0,2.0,-3.79,12.48
202595072.0,0.41,-0.86,21.63
202597052.0,3.09,-2.45,17.97
202599033.0,3.95,-3.06,11.38
202601013.0,1.51,1.09,18.34
202602993.0,-2.64,0.72,26.27
202604973.0,-0.2,-1.23,18.95
202606953.0,2.0,-5.74,21.63
202608934.0,0.04,-0.62,11.26
202610914.0,1.75,-0.13,17.36
202612894.0,2.73,-3.91,17.61
202614874.0,0.65,-0.62,21.63
202616854.0,2.85,-4.16,19.92
202618835.0,2.85,-2.82,14.56
202620815.0,1.63,-4.77,15.41
202622795.0,1.39,-1.6,17.36
202624775.0,1.63,-2.33,22.36
202626755.0,-3.13,0.48,25.66
202628736.0,4.44,-3.67,21.39
202630716.0,1.87,-2.82,17.0
202632696.0,-0.57,-0.13,20.66
202634676.0,1.39,-2.82,16.02
202636656.0,0.41,-4.4,19.8
202638637.0,4.19,-3.79,14.07
202640617.0,0.29,-0.5,17.24
202642597.0,0.17,-3.43,20.29
202644577.0,-1.3,0.23,19.44
202646558.0,2.48,-3.55,21.63
202648538.0,-0.08,-2.94,19.07
202650518.0,0.53,-2.69,16.51
202652498.0,0.17,-0.86,18.46
202654478.0,0.65,-6.23,24.8
202656459.0,-0.69,0.48,20.29
202658439.0,4.56,-6.48,18.46
202660419.0,4.44,0.36,15.78
202662399.0,1.14,-3.79,16.51
202664379.0,-0.69,-3.79,21.14
202666360.0,0.29,-3.3,16.75
202668340.0,3.22,-2.82,15.53
202670320.0,0.41,-3.3,18.7
202672300.0,2.97,-6.84,11.63
202674280.0,-1.42,-6.35,17.24
202676261.0,1.02,-4.04,17.97
202678241.0,4.07,-4.16,17.12
202680221.0,-1.18,-1.35,20.66
202682201.0,-1.3,-0.25,14.31
202684181.0,2.97,-4.89,17.73
202686162.0,-1.42,-6.72,19.56
202688142.0,0.78,-4.04,22.61
202690122.0,3.34,0.36,16.02
202692102.0,1.75,-2.82,12.36
202694083.0,0.17,-4.04,21.14
202696063.0,-0.2,-3.3,20.17
202698043.0,-0.57,-0.86,19.8
202700023.0,-2.15,-4.77,19.56
202702003.0,0.65,-5.01,18.58
202703984.0,0.04,-1.35,19.44
202705964.0,-0.44,-3.06,16.26
202707944.0,-0.08,-0.01,16.51
202709924.0,1.63,-2.21,20.9
202711904.0,2.85,-0.99,13.46
202713885.0,2.73,-2.33,15.53
202715865.0,0.41,-3.3,19.19
202717845.0,5.66,-1.35,14.43
202719825.0,3.22,-2.33,17.12
202721805.0,8.83,0.48,7.6
202723786.0,4.44,1.09,20.17
202725766.0,3.58,0.72,20.17
202727746.0,0.41,-0.5,20.66
202729726.0,5.17,-1.47,15.65
202731706.0,3.95,-1.6,16.26
202733687.0,2.24,-3.3,18.09
202735667.0,2.12,0.11,20.66
202737647.0,6.27,-1.6,21.63
202739627.0,1.75,-0.99,18.7
202741607.0,0.41,-0.62,15.04
202743588.0,0.29,-4.28,15.04
202745568.0,0.41,1.45,18.95
202747548.0,2.0,-4.28,16.75
202749528.0,1.75,-0.5,18.46
202751509.0,2.73,-2.21,13.21
202753489.0,4.8,0.97,14.43
202755469.0,-1.79,-0.38,15.9
202757449.0,2.24,0.11,21.63
202759429.0,0.53,-1.47,22.24
202761410.0,1.02,2.31,13.7
202763390.0,0.29,1.21,18.46
202765370.0,1.87,-3.79,16.02
202767350.0,-0.57,1.09,16.87
202769330.0,3.22,-1.6,15.04
202771311.0,1.02,-0.13,13.34
202773291.0,2.12,-3.3,16.02
202775271.0,2.24,0.72,16.39
202777251.0,4.56,-1.96,20.66
202779231.0,0.04,-0.99,18.83
202781212.0,3.09,-2.45,20.05
202783192.0,-0.44,-5.74,17.0
202785172.0,0.9,-0.5,21.88
202787152.0,-1.18,-1.84,17.61
202789132.0,3.46,-4.52,20.17
202791113.0,1.26,0.84,15.78
202793093.0,4.8,-0.86,15.41
202795073.0,2.36,-5.26,18.7
202797053.0,3.58,-2.82,17.48
202799034.0,-1.42,-4.52,20.29
202801014.0,0.41,-1.84,20.41
202802994.0,-1.42,-3.43,17.48
202804974.0,2.12,-5.62,13.09
202806954.0,7.97,-1.35,22.0
202808935.0,0.9,-4.04,20.53
202810915.0,1.39,-3.91,21.14
202812895.0,4.8,-4.4,20.41
202814875.0,0.29,-3.67,23.83
202816855.0,2.97,-0.25,19.19
202818836.0,-1.79,-5.74,19.31
202820816.0,2.36,-6.48,22.49
202822796.0,2.97,-6.35,18.7
202824776.0,0.78,-2.45,18.95
202826756.0,1.75,-7.45,18.09
202828737.0,2.48,-3.3,18.83
202830717.0,2.24,-7.7,19.8
202832697.0,3.34,1.21,7.85
202834677.0,-3.25,-4.28,16.75
202836657.0,-1.66,-4.4,20.78
202838638.0,2.48,-5.26,17.24
202840618.0,2.12,-3.91,17.0
202842598.0,0.9,-4.04,19.07
202844578.0,6.63,-0.99,17.73
202846559.0,-0.2,-4.4,18.34
202848539.0,4.19,-2.33,19.92
202850519.0,2.61,-4.65,16.75
202852499.0,1.02,-1.47,15.9
202854479.0,3.7,0.36,19.92
202856460.0,2.97,-4.77,24.07
202858440.0,1.63,-0.62,14.56
202860420.0,6.02,-1.11,15.53
202862400.0,1.51,-3.06,16.02
202864380.0,-1.66,-0.74,23.58
202866361.0,-1.79,-1.6,15.29
202868341.0,0.65,-5.01,10.9
202870321.0,-2.03,-2.33,22.12
202872301.0,2.61,1.33,16.02
202874281.0,0.65,-0.99,18.58
202876262.0,2.36,-0.99,23.58
202878242.0,0.78,1.33,21.02
202880222.0,2.0,-1.35,15.41
202882202.0,5.17,-3.06,14.68
202884182.0,3.34,-3.79,16.51
202886163.0,-0.2,-5.74,18.83
202888143.0,5.17,-3.18,23.46
202890123.0,2.97,-0.13,20.9
202892103.0,2.36,-1.84,17.97
202894083.0,-0.69,-1.84,7.72
202896064.0,1.75,-0.74,18.95
