Timestamp (ms),X,Y,Z
200222783.0,-0.57,-3.55,15.78
200224763.0,2.12,-0.74,11.63
200226743.0,-0.93,-3.06,16.39
200228724.0,2.0,-1.84,18.83
200230704.0,2.24,-2.45,22.24
200232684.0,-1.42,-2.33,20.66
200234664.0,-1.3,-2.21,18.7
200236644.0,3.22,-3.3,16.02
200238625.0,1.02,-4.52,14.31
200240605.0,-1.3,-5.01,16.87
200242585.0,2.48,-5.74,22.49
200244565.0,-4.47,-2.57,24.44
200246546.0,3.83,-8.31,17.0
200248526.0,1.87,-3.3,18.83
200250506.0,2.97,-5.99,22.12
200252486.0,3.7,-3.79,22.97
200254466.0,2.97,-0.62,21.63
200256447.0,2.12,-0.99,16.75
200258427.0,2.73,-4.28,15.78
200260407.0,-0.57,-1.84,19.92
200262387.0,5.78,-2.82,12.6
200264367.0,4.56,1.09,15.17
200266348.0,5.17,1.58,14.07
200268328.0,3.95,-0.74,12.12
200270308.0,4.44,-2.33,20.66
200272288.0,1.87,0.6,17.24
200274268.0,8.46,-0.86,16.87
200276249.0,4.19,3.77,19.19
200278229.0,4.31,2.06,12.12
200280209.0,3.46,-0.13,18.22
200282189.0,3.58,-2.33,17.0
200284169.0,2.73,-1.6,18.83
200286150.0,5.29,1.33,20.05
200288130.0,3.83,-0.62,17.12
200290110.0,4.8,-2.08,19.19
200292090.0,-1.91,0.84,22.0
200294071.0,0.29,-0.5,17.97
200296051.0,6.39,-0.74,15.04
200298031.0,3.7,0.97,16.02
200300011.0,3.34,1.21,17.48
200301991.0,8.58,-0.99,17.97
200303972.0,2.97,-0.62,17.85
200305952.0,2.85,-4.28,11.14
200307932.0,2.24,-1.35,16.02
200309912.0,1.51,-0.5,21.27
200311892.0,0.04,-3.91,12.6
200313873.0,2.61,1.82,26.02
200315853.0,4.92,-7.21,15.29
200317833.0,5.9,-1.72,21.63
200319813.0,2.85,-0.86,22.85
200321793.0,1.87,-1.84,17.48
200323774.0,2.48,-0.25,17.97
200325754.0,0.9,-3.43,15.65
200327734.0,4.44,-1.84,16.26
200329714.0,-2.15,-6.72,9.8
200331694.0,1.75,-3.18,20.41
200333675.0,-1.18,-2.69,23.83
200335655.0,-0.69,-5.74,18.34
200337635.0,-0.44,-4.52,10.41
200339615.0,1.26,-3.3,22.12
200341595.0,-2.15,-4.16,19.56
200343576.0,-3.01,-4.04,20.78
200345556.0,-3.13,-3.79,22.73
200347536.0,6.39,-4.04,11.38
200349516.0,0.53,-5.99,23.46
200351497.0,2.24,-0.13,14.19
200353477.0,-1.18,-2.82,17.48
200355457.0,-0.93,-5.74,17.24
200357437.0,4.92,-4.28,18.46
200359417.0,-0.81,-2.21,16.63
200361398.0,0.53,-4.28,18.7
200363378.0,-1.91,-1.6,18.58
200365358.0,-0.81,-4.52,18.7
200367338.0,-3.25,-5.01,15.17
200369318.0,2.48,0.6,15.29
200371299.0,-2.27,-1.6,18.46
200373279.0,-1.05,-0.5,13.82
200375259.0,0.17,-0.99,15.29
200377239.0,1.87,1.58,17.48
200379219.0,0.17,2.06,19.19
200381200.0,1.87,-3.06,17.24
200383180.0,6.63,-3.06,18.58
200385160.0,0.65,0.72,13.82
200387140.0,0.9,-3.43,15.17
200389120.0,4.44,-3.67,19.44
200391101.0,2.85,2.06,15.9
200393081.0,-4.1,2.55,17.0
200395061.0,3.46,1.58,19.68
200397041.0,-0.44,-2.08,17.12
200399022.0,-2.15,2.19,21.88
200401002.0,4.92,1.33,17.12
200402982.0,3.34,-1.23,19.68
200404962.0,0.29,-1.47,18.22
200406942.0,2.48,-0.5,14.19
200408923.0,2.12,-3.43,16.14
200410903.0,3.95,-0.38,19.92
200412883.0,-0.81,-1.6,18.22
200414863.0,2.85,-4.28,18.7
200416843.0,4.44,-1.23,17.24
200418824.0,4.07,-4.77,19.07
200420804.0,2.85,-2.69,13.58
200422784.0,1.02,-1.11,13.95
200424764.0,-0.57,-3.43,21.63
200426744.0,2.24,-3.67,16.39
200428725.0,1.14,-1.47,11.75
200430705.0,-4.96,-3.3,10.53
200432685.0,3.83,-3.79,23.22
200434665.0,-1.3,-3.79,16.51
200436645.0,2.97,-9.53,17.24
200438626.0,4.92,-4.77,18.83
200440606.0,4.68,-4.77,17.48
200442586.0,2.24,-3.06,15.78
200444566.0,-2.4,-6.35,20.9
200446547.0,3.58,-5.13,22.97
200448527.0,1.39,-4.04,15.29
200450507.0,-1.79,-2.57,11.14
200452487.0,1.75,-5.38,20.66
200454467.0,2.24,-3.43,23.34
200456448.0,0.53,-5.26,23.71
200458428.0,1.51,0.36,14.19
200460408.0,0.17,-1.23,14.56
200462388.0,2.61,-0.13,17.85
200464368.0,2.36,-2.21,19.31
200466349.0,-0.57,-1.11,17.97
200468329.0,4.92,-1.35,13.95
200470309.0,4.31,-0.38,11.26
200472289.0,4.92,-0.99,17.97
200474269.0,3.34,0.48,20.9
200476250.0,3.34,1.82,19.68
200478230.0,3.09,-2.21,17.36
200480210.0,6.02,-3.79,20.41
200482190.0,7.85,-2.57,20.78
200484170.0,3.7,-1.11,26.02
200486151.0,1.51,-2.33,18.7
200488131.0,-0.2,-0.99,17.97
200490111.0,2.0,-2.57,13.82
200492091.0,2.48,-1.84,13.09
200494071.0,2.36,-1.84,20.05
200496052.0,-1.05,-5.87,18.95
200498032.0,3.58,-0.5,12.48
200500012.0,3.95,-0.5,12.48
200501992.0,4.19,2.31,17.12
200503973.0,0.78,-3.18,21.63
200505953.0,-0.44,-1.11,18.09
200507933.0,-0.57,-0.99,23.22
200509913.0,4.31,-0.74,16.02
200511893.0,-0.2,-5.13,15.29
200513874.0,0.53,4.02,19.31
200515854.0,4.56,-5.26,25.05
200517834.0,-0.32,-1.35,18.09
200519814.0,-1.18,-3.67,12.24
200521794.0,-1.66,-0.25,17.97
200523775.0,0.78,-0.5,18.09
200525755.0,0.53,-6.23,18.83
200527735.0,-0.93,-1.47,15.78
200529715.0,-0.44,-4.65,18.95
200531695.0,-3.37,-2.82,18.34
200533676.0,-0.44,-5.26,11.38
200535656.0,0.78,-0.99,17.48
200537636.0,-2.15,-6.96,20.17
200539616.0,-2.88,-0.74,13.95
200541596.0,-2.4,-5.62,19.92
200543577.0,-3.13,-3.06,22.85
200545557.0,-1.3,-2.33,20.05
200547537.0,3.58,0.97,16.75
200549517.0,-2.64,-4.52,17.73
200551498.0,2.85,-3.79,20.17
200553478.0,1.51,-2.69,19.56
200555458.0,2.0,-5.99,19.19
200557438.0,0.65,-2.82,17.24
200559418.0,1.87,-1.6,17.97
200561399.0,0.29,-0.5,14.92
200563379.0,2.36,-3.06,13.46
200565359.0,1.51,-3.91,20.05
200567339.0,0.29,-1.11,20.41
200569319.0,-1.42,0.6,14.56
200571300.0,-1.42,-1.35,13.58
200573280.0,1.14,-3.3,20.9
200575260.0,0.41,1.94,18.46
200577240.0,-1.91,0.36,17.36
200579220.0,-2.4,-5.5,18.83
200581201.0,3.09,0.84,17.48
200583181.0,1.63,-0.01,17.24
200585161.0,-2.03,-1.23,18.7
200587141.0,1.75,0.6,19.56
200589121.0,2.48,-4.16,22.49
200591102.0,2.12,-1.6,17.0
200593082.0,2.48,-2.33,18.22
200595062.0,3.95,-4.04,14.68
200597042.0,4.92,-2.69,21.39
200599023.0,2.0,-0.13,15.04
200601003.0,4.19,-3.91,14.56
200602983.0,1.02,-1.84,13.82
200604963.0,3.83,-3.06,16.26
200606943.0,4.68,-1.11,23.46
200608924.0,0.53,-0.13,18.22
200610904.0,1.87,-2.45,12.48
200612884.0,2.36,-1.6,15.04
200614864.0,1.02,-3.79,14.8
200616844.0,1.75,-2.82,21.39
200618825.0,4.92,-4.77,19.19
200620805.0,6.51,-0.13,20.9
200622785.0,0.53,2.67,10.77
200624765.0,6.63,-0.5,25.17
200626745.0,3.7,0.11,21.14
200628726.0,0.04,0.11,15.53
200630706.0,5.53,-5.5,13.21
200632686.0,0.9,0.36,10.41
200634666.0,2.0,-0.86,19.8
200636646.0,4.19,-2.33,20.53
200638627.0,1.39,-2.57,18.83
200640607.0,0.78,0.97,20.41
200642587.0,0.9,0.11,15.17
200644567.0,2.24,-2.69,17.12
200646548.0,1.75,-6.23,21.51
200648528.0,2.12,-1.6,19.68
200650508.0,4.68,-3.3,20.41
200652488.0,6.27,2.19,14.8
200654468.0,2.48,-2.82,22.61
200656449.0,3.09,-4.4,24.19
200658429.0,2.97,-5.5,24.44
200660409.0,-0.08,0.11,15.78
200662389.0,1.75,-3.18,13.09
200664369.0,0.41,-3.91,21.88
200666350.0,2.24,-1.35,20.53
200668330.0,0.9,-3.43,21.63
200670310.0,1.51,-2.82,18.46
200672290.0,1.63,1.33,17.24
200674270.0,-0.2,-0.13,14.56
200676251.0,4.68,-6.23,21.14
200678231.0,2.73,-2.94,17.24
200680211.0,-0.2,-5.74,23.1
200682191.0,-0.69,-4.89,15.29
200684171.0,2.36,-3.55,15.53
200686152.0,3.95,-0.99,23.83
200688132.0,1.75,-0.86,18.46
200690112.0,-0.57,-2.08,16.14
200692092.0,1.51,-4.04,12.36
200694073.0,-1.66,-5.38,19.31
200696053.0,-0.81,-4.52,24.32
200698033.0,-0.57,-0.13,14.8
200700013.0,0.04,-5.26,13.82
200701993.0,-1.42,-3.43,18.95
