Timestamp (ms),X,Y,Z
855885467.0,-0.57,-2.82,18.34
855887447.0,1.63,-0.62,13.7
855889428.0,-0.32,-3.3,17.12
855891408.0,6.14,0.84,17.24
855893388.0,3.22,-3.79,18.22
855895368.0,6.88,-0.01,20.05
855897349.0,2.97,1.58,18.95
855899329.0,4.92,0.6,12.73
855901309.0,1.51,-3.3,12.6
855903289.0,1.26,0.84,19.56
855905269.0,2.36,1.09,15.17
855907250.0,-1.3,0.6,14.56
855909230.0,2.36,2.19,17.97
855911210.0,2.36,2.06,12.36
855913190.0,4.19,1.82,18.7
855915170.0,2.12,1.33,17.36
855917151.0,4.44,3.04,19.8
855919131.0,2.61,1.33,15.9
855921111.0,6.63,1.7,17.0
855923091.0,6.39,1.58,19.92
855925071.0,2.0,1.58,18.7
855927052.0,3.7,1.33,17.61
855929032.0,5.17,0.36,19.44
855931012.0,2.85,-0.13,10.53
855932992.0,4.31,0.11,13.95
855934972.0,2.12,2.06,25.66
855936953.0,3.95,1.7,21.75
855938933.0,1.75,-3.55,16.63
855940913.0,0.53,2.55,17.97
855942893.0,0.78,-0.25,16.75
855944873.0,-1.18,1.94,19.68
855946854.0,5.17,2.55,17.24
855948834.0,1.51,-1.72,10.65
855950814.0,2.97,-0.5,11.51
855952794.0,5.9,-4.16,19.68
855954775.0,3.34,0.84,19.44
855956755.0,4.68,-3.67,22.24
855958735.0,4.07,-6.23,23.83
855960715.0,1.02,-6.96,17.61
855962695.0,3.7,-3.43,13.21
855964676.0,-0.69,0.11,16.75
855966656.0,4.07,-7.09,13.09
855968636.0,5.05,-2.57,17.12
855970616.0,5.9,-5.62,18.34
855972596.0,1.63,-6.35,15.29
855974577.0,0.53,-3.91,19.31
855976557.0,5.05,-3.79,15.78
855978537.0,5.66,-1.23,16.63
855980517.0,3.46,-0.25,14.31
855982497.0,2.61,-3.67,15.78
855984478.0,3.09,4.75,20.17
855986458.0,2.73,-1.35,18.58
855988438.0,2.24,-1.23,14.31
855990418.0,4.07,-0.25,11.51
855992398.0,4.19,-0.13,16.75
855994379.0,1.87,-1.6,21.27
855996359.0,0.53,0.48,16.75
855998339.0,1.14,-2.69,10.9
856000319.0,4.68,-3.3,14.19
856002300.0,-1.54,-0.5,15.17
856004280.0,3.22,-1.6,16.51
856006260.0,4.44,-2.33,20.41
856008240.0,1.63,-3.55,15.78
856010220.0,1.26,-2.94,12.85
856012201.0,3.22,-0.13,13.34
856014181.0,0.17,-2.45,16.51
856016161.0,2.48,-2.45,14.56
856018141.0,4.31,-2.82,15.78
856020121.0,0.41,-2.82,15.78
856022102.0,-0.57,-2.69,15.29
856024082.0,1.26,1.58,20.9
856026062.0,2.24,-3.91,22.73
856028042.0,-2.03,-0.62,14.8
856030022.0,3.34,2.19,13.82
856032003.0,4.8,2.06,12.36
856033983.0,2.48,-3.43,13.34
856035963.0,3.46,-1.84,16.02
856037943.0,0.53,-2.94,14.43
856039923.0,2.97,-2.57,16.39
856041904.0,3.22,0.84,16.63
856043884.0,3.34,-1.35,13.58
856045864.0,5.9,2.8,15.29
856047844.0,2.97,-0.74,17.85
856049825.0,2.61,-0.99,23.1
856051805.0,1.75,-0.13,17.36
856053785.0,1.51,-1.11,22.24
856055765.0,2.73,1.58,18.22
856057745.0,2.12,0.72,14.31
856059726.0,2.0,2.55,18.83
856061706.0,2.0,-4.16,19.92
856063686.0,2.48,1.58,11.99
856065666.0,4.8,0.72,18.83
856067646.0,3.22,-1.35,15.04
856069627.0,1.51,0.48,23.83
856071607.0,5.41,3.16,18.95
856073587.0,7.36,-1.84,22.12
856075567.0,6.39,0.11,17.73
856077547.0,-2.64,0.11,14.07
856079528.0,7.36,-2.45,17.24
856081508.0,5.78,-1.23,13.7
856083488.0,5.53,0.72,23.71
856085468.0,6.51,-1.84,16.51
856087448.0,0.65,-0.99,17.85
856089429.0,0.29,-2.08,20.78
856091409.0,0.65,-1.72,19.19
856093389.0,3.22,-1.11,18.46
856095369.0,1.63,-1.11,21.75
856097349.0,-0.69,-2.94,13.82
856099330.0,1.02,-1.6,15.78
856101310.0,2.36,-0.74,13.82
856103290.0,1.39,-1.35,18.09
856105270.0,2.73,-5.5,13.34
856107251.0,5.78,-2.82,18.7
856109231.0,4.92,2.55,16.75
856111211.0,6.02,-2.08,15.53
856113191.0,1.75,0.36,15.17
856115171.0,4.44,-2.45,5.77
856117152.0,4.68,-0.38,12.97
856119132.0,2.73,-5.99,13.34
856121112.0,2.0,-0.13,12.36
856123092.0,2.73,-5.87,15.78
856125072.0,1.39,-1.35,18.95
856127053.0,-1.42,-3.18,13.7
856129033.0,0.9,-2.33,17.73
856131013.0,0.04,-1.84,17.97
856132993.0,3.22,-1.84,15.78
856134973.0,0.78,-3.3,13.82
856136954.0,2.0,-0.99,18.46
856138934.0,2.24,-4.77,23.1
856140914.0,1.87,-0.13,15.9
856142894.0,2.48,-1.11,17.73
856144874.0,-0.2,-4.52,16.63
856146855.0,2.97,1.33,20.41
856148835.0,3.34,-1.96,22.85
856150815.0,-0.93,2.67,17.24
856152795.0,-0.57,-0.62,15.41
856154776.0,-5.69,6.09,13.46
856156756.0,-4.59,1.09,23.46
856158736.0,-1.42,0.11,17.36
856160716.0,0.17,6.7,10.9
856162696.0,-5.32,3.53,18.22
856164677.0,-2.88,1.58,13.82
856166657.0,-3.74,1.7,24.07
856168637.0,1.02,3.04,13.34
856170617.0,1.26,5.72,20.9
856172597.0,-1.3,8.04,8.46
856174578.0,3.46,2.8,14.56
856176558.0,1.75,2.67,19.19
856178538.0,3.34,0.36,18.22
856180518.0,1.63,-0.13,17.97
856182498.0,0.17,1.45,17.48
856184479.0,1.51,3.53,15.78
856186459.0,-0.32,-1.84,19.92
856188439.0,-1.18,0.36,16.63
856190419.0,-0.44,-2.94,12.36
856192399.0,1.51,-7.21,12.12
856194380.0,1.26,-4.52,15.9
856196360.0,2.12,-9.4,17.0
856198340.0,1.02,-6.23,18.34
856200320.0,2.48,-9.28,20.78
856202301.0,6.02,-8.18,15.17
856204281.0,2.48,-8.55,23.1
856206261.0,2.97,-7.45,23.58
856208241.0,2.73,-5.5,11.87
856210221.0,1.75,-7.21,9.43
856212202.0,1.02,-7.94,12.97
856214182.0,5.05,-6.35,16.51
856216162.0,4.56,-6.23,22.0
856218142.0,1.02,-4.28,17.85
856220122.0,4.44,-5.01,16.75
856222103.0,8.1,-0.13,17.73
856224083.0,5.29,-4.04,14.56
856226063.0,5.9,-4.4,17.24
856228043.0,6.88,-0.74,18.22
856230023.0,5.53,-1.6,11.87
856232004.0,1.51,-2.21,13.09
856233984.0,4.44,-3.79,13.21
856235964.0,8.95,0.36,19.92
856237944.0,11.51,-2.94,17.85
856239924.0,6.27,-0.86,14.07
856241905.0,10.05,-3.3,19.92
856243885.0,6.88,-2.94,22.85
856245865.0,5.29,-1.96,13.09
856247845.0,7.97,-4.4,20.53
856249826.0,9.07,-1.84,19.44
856251806.0,8.34,-0.38,9.31
856253786.0,5.9,1.7,16.02
856255766.0,6.27,-0.86,18.22
856257746.0,9.32,-1.96,20.41
856259727.0,5.53,2.06,17.85
856261707.0,7.61,3.04,16.14
856263687.0,3.95,3.53,23.46
856265667.0,5.17,1.33,16.51
856267647.0,4.56,2.92,22.0
856269628.0,8.58,1.58,19.68
856271608.0,7.61,3.04,19.31
856273588.0,5.41,8.16,16.02
856275568.0,7.73,3.77,17.24
856277548.0,2.97,1.82,22.36
856279529.0,4.92,3.16,20.41
856281509.0,2.0,5.24,17.12
856283489.0,-0.2,3.28,19.44
856285469.0,-0.08,0.72,15.41
856287449.0,2.0,2.92,16.63
856289430.0,2.48,2.55,16.26
856291410.0,5.41,2.43,11.14
856293390.0,1.26,4.5,15.78
856295370.0,4.19,4.02,19.8
856297351.0,5.41,-0.38,20.41
856299331.0,1.14,0.36,13.82
856301311.0,-1.42,1.7,14.43
856303291.0,0.53,-2.82,12.85
856305271.0,-1.3,-2.57,21.63
856307252.0,1.14,-0.13,23.1
856309232.0,0.17,0.6,15.78
856311212.0,-6.42,-2.33,20.29
856313192.0,1.51,-0.86,15.17
856315172.0,-0.81,-0.01,10.9
856317153.0,2.97,-2.94,19.31
856319133.0,-1.91,-2.33,19.19
856321113.0,-5.45,-2.21,15.17
856323093.0,-1.91,-1.72,14.56
856325073.0,-2.64,-4.77,14.56
856327054.0,-5.93,-2.57,14.8
856329034.0,-6.3,-4.16,20.9
856331014.0,-0.08,-2.94,15.17
856332994.0,-3.62,-5.26,10.65
856334974.0,-2.15,-4.52,16.63
856336955.0,-1.66,-5.5,19.31
856338935.0,-3.37,-7.45,16.63
856340915.0,0.04,-3.79,14.07
856342895.0,1.75,-7.21,16.63
856344875.0,-3.01,-1.6,15.04
856346856.0,-5.32,-5.99,21.51
856348836.0,1.02,-4.65,16.63
856350816.0,-2.76,-4.04,13.82
856352796.0,2.0,-4.28,17.73
856354777.0,0.04,-2.33,16.14
856356757.0,1.51,-6.96,18.22
856358737.0,5.78,-5.26,18.34
856360717.0,2.85,-5.5,17.61
856362697.0,6.02,-5.01,13.34
856364678.0,4.44,-6.96,17.0
856366658.0,4.92,-5.13,14.8
856368638.0,0.9,-5.99,19.31
856370618.0,0.04,-7.7,22.24
856372598.0,3.22,-8.06,19.19
856374579.0,3.95,-2.33,17.36
856376559.0,5.17,-2.08,14.43
856378539.0,4.19,-2.21,11.75
856380519.0,8.95,-5.74,14.68
856382499.0,9.07,-2.69,19.68
856384480.0,2.12,-1.23,17.61
856386460.0,8.95,-1.35,19.19
856388440.0,5.53,3.41,17.0
856390420.0,3.46,0.84,13.21
856392400.0,2.12,0.36,19.31
856394381.0,8.58,0.6,18.95
856396361.0,8.34,-0.38,15.41
856398341.0,8.58,1.94,19.07
856400321.0,5.53,-0.99,17.61
856402302.0,4.44,1.7,14.68
856404282.0,5.17,0.84,19.8
856406262.0,10.66,5.24,19.44
856408242.0,9.32,3.89,18.7
856410222.0,9.32,0.36,16.51
856412203.0,8.46,4.87,21.51
856414183.0,10.05,2.67,20.78
856416163.0,11.27,-0.13,15.04
856418143.0,5.78,5.11,20.17
856420123.0,6.39,7.19,19.68
856422104.0,6.27,4.26,19.07
856424084.0,9.93,6.33,22.36
856426064.0,5.66,5.36,13.82
856428044.0,5.41,4.02,22.36
856430024.0,3.95,4.99,20.29
856432005.0,5.53,4.02,19.92
856433985.0,0.29,4.38,17.85
856435965.0,4.44,2.55,20.9
856437945.0,1.75,0.72,15.04
856439925.0,2.97,2.19,13.58
856441906.0,6.75,2.55,16.75
856443886.0,4.19,4.99,12.85
856445866.0,0.04,3.28,18.95
856447846.0,5.17,0.48,24.68
856449827.0,5.17,-1.6,17.85
856451807.0,-3.98,2.19,23.22
856453787.0,1.02,-2.33,19.92
856455767.0,0.04,-3.55,17.48
856457747.0,-4.1,-2.08,21.39
856459728.0,4.19,-1.72,20.66
856461708.0,-4.59,-1.23,17.36
856463688.0,-4.23,-4.28,14.92
856465668.0,2.97,-3.55,11.87
856467648.0,-2.4,-3.06,14.56
856469629.0,-4.1,-2.08,18.95
856471609.0,-3.25,-5.99,13.58
856473589.0,-0.44,-4.28,18.7
856475569.0,-3.13,-3.18,16.39
856477549.0,-6.3,-4.28,12.85
856479530.0,-4.96,-5.87,13.46
856481510.0,-2.4,-11.84,19.31
856483490.0,-3.13,-4.04,11.63
856485470.0,-4.1,-1.84,18.83
856487450.0,-3.49,-9.16,15.9
856489431.0,-5.81,-8.43,17.73
856491411.0,-8.01,-7.7,18.46
856493391.0,-1.54,-8.92,17.97
856495371.0,-4.1,-5.87,18.83
856497351.0,1.26,-7.45,21.27
856499332.0,-0.32,-7.33,19.68
856501312.0,1.02,-7.7,19.68
856503292.0,-0.08,-6.48,13.46
856505272.0,-3.86,-8.67,17.0
856507253.0,-1.66,-5.74,17.97
856509233.0,-1.91,-7.33,17.36
856511213.0,-1.18,-8.18,19.31
856513193.0,1.63,-5.99,16.02
856515173.0,1.02,-1.11,13.7
856517154.0,1.87,-3.91,15.17
856519134.0,-4.1,-3.67,24.32
856521114.0,-1.54,-6.72,14.07
856523094.0,-1.66,1.82,16.14
856525074.0,2.85,0.6,20.17
856527055.0,4.07,-3.3,15.04
856529035.0,-0.57,-1.35,16.39
856531015.0,1.14,-0.01,18.7
856532995.0,2.36,-0.01,13.21
856534975.0,4.07,0.36,16.63
856536956.0,6.02,3.53,18.22
856538936.0,3.95,2.8,17.48
856540916.0,7.97,1.94,11.75
856542896.0,3.22,7.19,22.61
856544876.0,4.68,3.65,22.61
856546857.0,7.24,5.72,13.82
856548837.0,7.0,1.82,18.83
856550817.0,5.29,3.16,18.09
856552797.0,8.34,2.8,14.8
856554778.0,5.66,4.02,13.34
856556758.0,10.66,5.97,20.9
856558738.0,9.07,4.5,17.85
856560718.0,7.49,5.36,21.02
856562698.0,8.95,2.8,19.31
856564679.0,6.88,2.31,13.34
856566659.0,6.88,6.46,17.85
856568639.0,7.36,0.84,20.78
856570619.0,5.29,2.31,21.63
856572599.0,8.34,4.75,22.85
856574580.0,13.95,1.58,17.48
856576560.0,5.66,-0.62,17.24
856578540.0,8.71,3.28,11.51
856580520.0,5.53,0.48,20.05
856582500.0,10.78,5.11,14.92
856584481.0,6.14,1.09,14.8
856586461.0,5.53,0.6,21.63
856588441.0,6.02,-0.86,22.61
856590421.0,8.46,-1.35,20.78
856592401.0,4.92,1.82,17.0
856594382.0,5.41,0.97,14.8
856596362.0,3.09,-2.82,19.92
856598342.0,8.34,-0.86,19.8
856600322.0,3.83,-1.35,14.56
856602303.0,6.88,-0.62,14.07
856604283.0,2.85,0.48,15.29
856606263.0,3.46,-0.62,18.95
856608243.0,3.22,-4.4,21.88
856610223.0,1.75,-6.48,18.95
856612204.0,1.75,-3.43,18.22
856614184.0,2.48,-5.38,12.12
856616164.0,1.51,-6.6,18.95
856618144.0,0.78,-4.28,16.26
856620124.0,-1.42,-8.06,18.7
856622105.0,-2.15,-6.11,14.43
856624085.0,2.48,-7.45,17.97
856626065.0,1.51,-6.6,14.43
856628045.0,1.39,-6.48,18.58
856630025.0,1.51,-7.09,17.24
856632006.0,1.26,-4.16,22.85
856633986.0,-0.2,-6.23,17.24
856635966.0,2.36,-3.79,11.99
856637946.0,0.9,-5.87,14.56
856639926.0,-2.4,-6.11,16.51
856641907.0,-4.35,-4.52,19.31
856643887.0,-1.42,-4.89,17.97
856645867.0,-5.08,-1.6,19.92
856647847.0,-2.88,-0.5,17.61
856649828.0,-1.79,-1.84,17.12
856651808.0,1.02,-5.5,17.48
856653788.0,-2.76,-3.43,19.31
856655768.0,-2.4,-1.72,17.24
856657748.0,-1.66,-1.6,17.73
856659729.0,-0.57,2.06,16.63
856661709.0,-2.64,-0.38,17.24
856663689.0,-2.76,1.45,16.75
856665669.0,1.51,0.36,17.85
856667649.0,-3.01,0.72,19.31
856669630.0,-2.88,-1.11,19.19
856671610.0,-0.69,-0.01,17.48
856673590.0,-1.66,-2.57,19.31
856675570.0,0.04,-0.13,20.29
856677550.0,3.34,-1.6,16.87
856679531.0,1.39,0.6,16.02
856681511.0,-2.03,2.8,17.24
856683491.0,0.29,0.48,18.22
856685471.0,4.19,4.26,15.78
856687451.0,4.68,3.04,13.21
856689432.0,4.56,4.26,14.56
856691412.0,2.85,2.06,11.26
856693392.0,2.48,3.77,22.24
856695372.0,2.0,3.53,17.36
856697353.0,3.95,3.53,16.02
856699333.0,7.85,0.6,18.46
856701313.0,7.12,2.8,19.56
856703293.0,3.58,-0.13,18.09
856705273.0,5.17,1.7,16.87
856707254.0,8.1,4.38,15.04
856709234.0,7.24,-0.38,14.56
856711214.0,6.39,3.16,21.27
856713194.0,4.8,1.58,21.39
856715174.0,5.05,2.06,19.8
856717155.0,4.31,5.48,19.31
856719135.0,11.76,1.45,17.36
856721115.0,4.56,1.33,22.85
856723095.0,7.73,0.6,14.43
856725075.0,5.17,-2.45,17.73
856727056.0,10.41,-2.21,17.0
856729036.0,9.19,-2.33,19.19
856731016.0,8.58,0.11,16.26
856732996.0,3.95,-0.13,14.8
856734976.0,2.73,1.82,19.92
856736957.0,6.27,0.36,18.09
856738937.0,7.12,-3.67,11.75
856740917.0,2.24,-1.6,17.0
856742897.0,7.12,-3.18,23.58
856744877.0,2.73,-2.82,14.8
856746858.0,7.12,-1.6,18.09
856748838.0,6.27,-5.13,16.26
856750818.0,6.88,-1.6,19.8
856752798.0,7.85,-3.79,18.46
856754779.0,6.02,-3.18,20.66
856756759.0,3.58,-4.28,11.87
856758739.0,5.05,0.6,11.63
856760719.0,3.09,-3.79,17.73
856762699.0,5.78,-4.04,18.46
856764680.0,1.75,-4.52,14.19
856766660.0,6.02,-4.77,23.1
856768640.0,3.22,-2.94,17.36
856770620.0,-1.54,-7.21,20.53
856772600.0,2.73,-5.38,20.17
856774581.0,5.29,-4.77,13.34
856776561.0,0.41,-3.55,13.82
856778541.0,0.65,-3.91,15.41
856780521.0,-0.93,-1.6,14.92
856782501.0,4.68,-5.62,18.09
856784482.0,2.73,-2.82,20.9
856786462.0,-0.81,-0.62,18.22
856788442.0,-0.81,-2.33,18.46
856790422.0,0.53,-2.21,19.68
856792402.0,1.75,-3.3,17.36
856794383.0,-0.81,1.09,21.75
856796363.0,1.51,-0.86,15.29
856798343.0,1.39,-3.79,15.04
856800323.0,-2.88,-1.11,16.02
856802304.0,-0.08,-2.21,16.63
856804284.0,1.26,-1.84,18.34
856806264.0,0.17,-1.84,19.92
856808244.0,-0.08,0.97,16.02
856810224.0,5.78,-3.43,17.24
856812205.0,-0.69,0.6,19.68
856814185.0,1.26,1.09,17.36
856816165.0,-1.18,-0.5,17.85
856818145.0,-3.13,0.84,17.48
856820125.0,-0.44,-1.72,16.14
856822106.0,5.05,-1.35,17.24
856824086.0,-2.64,2.8,21.14
856826066.0,-2.15,-0.5,24.07
856828046.0,-3.01,3.89,14.07
856830026.0,-0.69,1.33,22.73
856832007.0,0.78,-2.57,15.53
856833987.0,-0.32,1.58,20.41
856835967.0,-1.66,3.16,18.46
856837947.0,-2.76,2.31,16.14
856839927.0,-2.27,1.09,14.8
856841908.0,2.0,0.84,16.02
856843888.0,-1.91,4.26,20.66
856845868.0,1.26,2.55,19.19
856847848.0,7.0,-0.86,17.61
856849829.0,4.8,1.09,22.61
856851809.0,-0.2,0.23,17.0
856853789.0,0.41,-2.82,14.43
856855769.0,3.83,-0.13,16.39
856857749.0,2.48,1.09,14.8
856859730.0,3.95,-1.84,15.04
856861710.0,2.24,1.58,15.78
856863690.0,4.92,-2.45,21.51
856865670.0,1.75,-1.6,17.61
856867650.0,4.07,-0.38,20.41
856869631.0,6.27,-0.01,15.29
856871611.0,3.83,-5.5,18.7
856873591.0,3.83,-4.52,17.0
856875571.0,4.56,-3.67,13.7
856877551.0,0.29,-0.86,15.65
856879532.0,7.0,-4.28,14.43
856881512.0,2.0,-3.55,15.17
856883492.0,5.66,-5.26,17.24
856885472.0,5.53,-2.33,17.61
856887452.0,5.9,-6.23,14.8
856889433.0,4.8,-1.47,17.73
856891413.0,9.32,-2.08,12.24
856893393.0,3.46,-4.65,20.9
856895373.0,5.17,-3.79,13.09
856897353.0,3.22,-4.77,21.39
856899334.0,5.9,-3.79,17.73
856901314.0,8.46,0.48,16.87
856903294.0,10.9,-2.94,18.09
856905274.0,4.92,-3.06,14.8
856907255.0,8.95,0.84,12.48
856909235.0,5.53,-0.86,17.97
856911215.0,5.53,-3.18,17.0
856913195.0,2.73,-1.72,18.58
856915175.0,5.53,0.84,20.05
856917156.0,3.09,-1.47,16.39
856919136.0,7.85,-1.6,16.51
856921116.0,5.78,1.94,16.26
856923096.0,2.73,-0.74,12.6
856925076.0,6.63,2.8,15.53
856927057.0,5.9,0.36,17.73
856929037.0,6.39,2.67,18.7
856931017.0,5.41,1.45,15.41
856932997.0,4.68,1.09,22.0
856934977.0,7.61,3.77,21.14
856936958.0,0.29,0.72,16.02
856938938.0,4.68,-1.84,13.7
856940918.0,4.44,3.16,13.21
856942898.0,2.97,3.41,14.8
856944878.0,3.95,-0.5,17.12
856946859.0,2.85,2.92,14.07
856948839.0,-0.32,-0.13,10.04
856950819.0,2.36,3.16,10.9
856952799.0,-3.25,2.55,17.61
856954780.0,-0.93,3.41,21.88
856956760.0,-1.42,2.55,20.53
856958740.0,-0.08,2.67,16.14
856960720.0,2.12,2.67,17.97
856962700.0,3.46,1.33,16.87
856964681.0,0.17,2.19,11.51
856966661.0,4.07,1.09,17.97
856968641.0,0.65,1.94,14.8
856970621.0,1.26,3.16,15.29
856972601.0,-0.69,4.75,15.29
856974582.0,2.73,0.72,22.36
856976562.0,3.34,-0.38,18.7
856978542.0,-1.79,-4.52,20.9
856980522.0,-2.15,0.11,19.19
856982502.0,2.12,-0.62,13.95
856984483.0,0.65,-0.99,17.97
856986463.0,-0.69,0.36,15.65
856988443.0,-3.37,-2.82,17.61
856990423.0,-2.15,2.31,14.43
856992403.0,1.51,-0.74,16.63
856994384.0,-0.32,-2.33,13.34
856996364.0,-4.23,-3.3,19.44
856998344.0,-2.4,-0.38,17.97
857000324.0,-6.06,-4.28,14.07
857002305.0,-3.37,-0.25,17.36
857004285.0,-0.69,1.33,15.9
857006265.0,-0.44,-0.62,26.02
857008245.0,-2.4,-0.38,18.83
857010225.0,2.73,-2.94,18.95
857012206.0,-1.18,0.11,13.82
857014186.0,-3.86,-3.3,17.0
857016166.0,2.97,-2.45,17.36
857018146.0,0.53,-2.33,20.41
857020126.0,5.29,-2.82,15.17
857022107.0,7.97,-1.11,12.85
857024087.0,3.95,-1.11,13.46
857026067.0,3.83,-5.26,17.97
857028047.0,3.7,-3.79,14.07
857030027.0,3.83,-4.04,17.61
857032008.0,5.05,-4.04,13.82
857033988.0,2.97,0.84,15.53
857035968.0,7.0,-4.77,17.36
857037948.0,3.46,-3.79,13.21
857039928.0,2.0,-2.82,18.95
857041909.0,8.83,-4.4,13.58
857043889.0,6.02,-3.06,18.95
857045869.0,-0.08,0.84,15.04
857047849.0,2.85,-3.79,15.53
857049830.0,2.73,-2.82,18.7
857051810.0,5.17,-1.47,14.07
857053790.0,5.66,-3.79,19.19
857055770.0,7.85,-0.38,17.97
857057750.0,5.17,2.8,20.05
857059731.0,5.78,3.04,22.12
857061711.0,3.34,-0.86,20.41
857063691.0,6.88,1.45,19.56
857065671.0,3.95,2.92,17.73
857067651.0,7.97,-1.11,15.53
857069632.0,8.46,-1.11,17.36
857071612.0,7.49,2.55,20.41
857073592.0,7.0,1.82,13.46
857075572.0,4.8,0.11,16.26
857077552.0,7.12,4.14,20.66
857079533.0,7.36,1.82,18.58
857081513.0,7.36,3.65,18.58
857083493.0,6.88,2.19,22.49
857085473.0,7.12,0.6,20.05
857087453.0,4.31,0.72,19.8
857089434.0,4.68,2.55,14.07
857091414.0,5.78,3.28,25.41
857093394.0,5.78,2.55,25.29
857095374.0,4.8,-1.23,23.34
857097355.0,5.17,1.7,17.97
857099335.0,7.49,0.84,16.75
857101315.0,6.02,-1.96,15.9
857103295.0,0.53,1.33,9.43
857105275.0,1.02,5.48,17.36
857107256.0,3.58,-2.33,16.02
857109236.0,1.63,-1.35,18.09
857111216.0,0.9,2.55,12.97
857113196.0,-1.79,-0.25,18.83
857115176.0,1.26,1.45,18.46
857117157.0,2.48,-1.11,14.31
857119137.0,-4.1,-2.33,16.75
857121117.0,-0.08,-1.35,12.36
857123097.0,3.83,-3.3,17.24
857125077.0,0.65,-1.35,15.29
857127058.0,0.17,-3.06,15.04
857129038.0,-0.69,1.58,10.9
857131018.0,-0.2,-0.13,18.95
857132998.0,1.14,0.23,20.29
857134978.0,-5.57,-3.3,21.63
857136959.0,-2.64,-0.74,21.14
857138939.0,-0.93,-2.57,18.09
857140919.0,-0.2,-7.21,7.97
857142899.0,0.04,-3.18,21.88
857144879.0,-1.91,-5.74,14.8
857146860.0,-1.66,-5.38,13.82
857148840.0,0.65,-5.87,15.17
857150820.0,-2.76,-3.91,12.73
857152800.0,-3.13,-4.52,16.87
857154781.0,3.34,-4.04,15.78
857156761.0,2.24,-4.28,16.75
857158741.0,-2.27,-6.6,18.95
857160721.0,1.51,-3.55,11.63
857162701.0,0.29,-5.5,15.53
857164682.0,0.41,-6.96,15.04
857166662.0,-2.64,-3.06,15.29
857168642.0,3.58,-6.6,12.24
857170622.0,2.85,-4.52,20.41
857172602.0,-0.2,-1.47,19.44
857174583.0,2.73,-2.08,17.24
857176563.0,0.53,-3.91,19.56
857178543.0,2.73,-2.94,28.95
857180523.0,-0.2,-5.5,19.44
857182503.0,2.24,-2.82,17.24
857184484.0,3.95,-4.28,20.66
857186464.0,4.68,-1.72,18.7
857188444.0,1.87,0.11,15.9
857190424.0,3.22,0.72,13.34
857192404.0,5.66,-0.62,18.22
857194385.0,6.14,-1.47,14.19
857196365.0,3.7,-1.6,22.61
857198345.0,2.36,-0.13,21.02
857200325.0,-0.44,0.84,15.04
857202306.0,3.22,1.09,15.53
857204286.0,2.73,-1.35,17.73
857206266.0,5.9,2.55,17.97
857208246.0,4.68,-2.45,18.09
857210226.0,3.7,2.67,15.17
857212207.0,4.8,4.02,17.0
857214187.0,12.12,1.45,15.53
857216167.0,3.58,-1.11,13.95
857218147.0,9.32,1.94,18.46
857220127.0,9.8,-0.01,17.61
857222108.0,2.73,2.55,15.17
857224088.0,5.29,6.82,21.51
857226068.0,4.8,1.82,17.85
857228048.0,8.34,1.82,20.29
857230028.0,9.56,1.82,12.97
857232009.0,6.39,3.89,18.95
857233989.0,6.88,2.06,18.95
857235969.0,4.44,6.09,15.53
