Timestamp (ms),X,Y,Z
198018812.0,1.51,-5.26,20.53
198020792.0,-0.2,0.84,19.07
198022772.0,-0.81,-3.67,20.17
198024752.0,2.85,-4.77,20.41
198026732.0,1.02,-3.67,23.58
198028713.0,3.95,-7.21,21.02
198030693.0,2.97,-3.79,23.58
198032673.0,-2.03,-0.5,14.68
198034653.0,1.63,-1.47,19.19
198036633.0,-0.44,-2.33,13.82
198038614.0,2.97,-1.72,20.41
198040594.0,-0.93,-0.99,14.56
198042574.0,-2.03,-5.62,18.46
198044554.0,-0.57,-2.57,18.95
198046535.0,1.87,-3.55,22.85
198048515.0,1.14,-3.06,22.24
198050495.0,-2.64,-5.01,17.97
198052475.0,3.7,-0.99,17.24
198054455.0,-1.18,-2.69,11.02
198056436.0,1.51,-4.77,14.31
198058416.0,-1.66,-5.38,20.05
198060396.0,3.22,-1.84,22.61
198062376.0,-0.57,-3.06,17.73
198064356.0,0.78,-1.72,19.92
198066337.0,0.41,-4.16,18.46
198068317.0,-0.2,-2.57,19.8
198070297.0,-3.49,-1.35,21.88
198072277.0,-0.81,-0.86,17.97
198074257.0,0.9,-4.04,21.27
198076238.0,-3.49,0.6,18.22
198078218.0,1.02,-5.01,18.7
198080198.0,-1.91,0.36,19.56
198082178.0,-2.4,-1.96,13.46
198084158.0,-1.66,0.48,14.68
198086139.0,1.26,0.36,13.46
198088119.0,2.12,-0.62,14.56
198090099.0,2.12,-1.11,17.85
198092079.0,-0.2,-2.82,18.7
198094059.0,5.29,-3.55,19.44
198096040.0,2.85,-0.62,17.12
198098020.0,2.12,-1.23,16.14
198100000.0,4.31,-2.21,17.73
198101980.0,-0.2,-0.13,19.19
198103961.0,-3.25,-2.69,16.51
198105941.0,1.26,0.72,13.95
198107921.0,4.56,-1.11,17.36
198109901.0,1.02,-1.35,15.29
198111881.0,1.75,-1.6,20.29
198113862.0,0.53,0.6,19.68
198115842.0,6.02,-0.13,17.12
198117822.0,4.44,-0.38,18.22
198119802.0,2.24,-2.33,17.36
198121782.0,2.85,-1.11,19.31
198123763.0,1.14,-4.4,14.07
198125743.0,3.22,0.84,19.44
198127723.0,4.68,-1.6,19.68
198129703.0,2.97,2.43,17.12
198131683.0,1.75,-1.84,23.58
198133664.0,2.0,-4.16,17.24
198135644.0,2.0,-0.5,14.56
198137624.0,2.61,-5.74,17.12
198139604.0,2.24,0.84,22.24
198141584.0,3.22,-2.69,13.58
198143565.0,3.34,-1.72,14.8
198145545.0,3.95,-0.62,17.61
198147525.0,3.7,-2.82,16.39
198149505.0,2.97,-6.11,19.31
198151486.0,1.26,-5.01,26.27
198153466.0,3.95,0.23,17.97
198155446.0,5.66,-1.35,16.75
198157426.0,5.53,-1.11,18.95
198159406.0,2.97,-4.77,22.0
198161387.0,6.51,-3.79,17.0
198163367.0,5.78,-2.45,14.56
198165347.0,4.56,0.48,14.68
198167327.0,-0.2,-2.94,25.54
198169307.0,6.39,0.48,22.12
198171288.0,4.31,-2.57,15.78
198173268.0,5.17,-5.74,21.51
198175248.0,1.02,-3.18,16.63
198177228.0,0.29,-2.33,15.29
198179208.0,0.04,-5.62,16.26
198181189.0,3.95,-9.16,19.07
198183169.0,2.61,-3.06,20.41
198185149.0,1.63,-7.21,14.56
198187129.0,3.34,-8.43,19.68
198189109.0,0.9,-4.28,14.8
198191090.0,4.56,-4.52,21.27
198193070.0,-1.54,-5.62,20.05
198195050.0,-1.79,-3.18,16.26
198197030.0,-3.13,-4.16,16.14
198199011.0,5.53,-7.21,14.07
198200991.0,-1.79,-5.5,22.61
198202971.0,0.9,-4.52,14.56
198204951.0,-0.2,-5.5,16.75
198206931.0,-1.18,-1.84,19.8
198208912.0,2.24,-3.79,19.68
198210892.0,-4.84,-2.82,22.36
198212872.0,2.24,-1.84,18.46
198214852.0,-0.69,-2.45,15.53
198216832.0,0.9,-0.5,17.24
198218813.0,3.7,-2.45,22.85
198220793.0,-1.66,-2.94,21.02
198222773.0,-2.88,-0.99,11.51
198224753.0,4.68,-3.3,19.07
198226733.0,0.29,1.33,15.65
198228714.0,-0.93,-0.13,13.7
198230694.0,-1.3,-2.33,20.29
198232674.0,1.63,2.8,20.66
198234654.0,-0.57,-0.99,17.73
198236634.0,0.53,1.09,10.04
198238615.0,-2.15,1.33,16.63
198240595.0,-0.08,2.8,12.6
198242575.0,0.78,-1.35,25.9
198244555.0,4.92,-0.62,13.34
198246536.0,-2.27,0.97,20.05
198248516.0,1.75,-2.82,16.51
198250496.0,-1.91,0.84,22.85
198252476.0,2.97,3.16,14.92
198254456.0,1.26,4.02,18.22
198256437.0,-0.44,1.82,15.53
198258417.0,5.41,2.8,16.02
198260397.0,-2.03,-2.33,16.02
198262377.0,1.14,-1.84,16.02
198264357.0,-2.03,-0.74,19.07
198266338.0,2.48,2.06,19.07
198268318.0,2.24,-2.57,14.56
198270298.0,1.02,-1.96,20.41
198272278.0,2.48,-1.11,19.68
198274258.0,0.29,-5.01,21.75
198276239.0,2.0,-3.91,19.56
198278219.0,-1.54,0.97,12.6
198280199.0,-0.2,-3.06,19.44
198282179.0,1.87,-2.33,18.95
198284159.0,2.97,-6.11,15.04
198286140.0,3.22,-4.89,17.24
198288120.0,0.53,-2.69,20.78
198290100.0,1.51,-3.06,20.29
198292080.0,3.7,-3.3,18.09
198294061.0,4.56,-4.28,18.58
198296041.0,1.26,-3.43,19.92
198298021.0,3.22,-5.01,17.48
198300001.0,2.97,-6.11,14.43
198301981.0,3.22,-5.99,19.8
198303962.0,-1.54,-5.87,15.53
198305942.0,3.09,-2.69,20.17
198307922.0,-0.2,-3.55,23.1
198309902.0,2.36,-5.26,14.8
198311882.0,6.88,-5.26,22.49
198313863.0,1.51,-4.16,15.65
198315843.0,2.0,-5.99,14.56
198317823.0,2.97,-3.55,14.31
198319803.0,3.83,-3.3,17.0
198321783.0,-1.91,-2.82,17.48
198323764.0,4.07,-6.11,21.88
198325744.0,0.04,-2.08,17.85
198327724.0,5.41,-1.11,19.68
198329704.0,3.7,-1.84,22.12
198331684.0,1.75,-4.77,17.0
198333665.0,0.78,-5.01,17.85
198335645.0,5.66,-0.74,12.36
198337625.0,6.88,-4.89,17.48
198339605.0,2.48,-2.94,11.26
198341585.0,2.73,-0.86,22.36
198343566.0,1.87,0.36,18.34
198345546.0,2.36,-0.5,17.36
198347526.0,0.04,-1.11,19.56
198349506.0,-1.05,1.82,18.95
198351487.0,3.34,-5.38,14.56
198353467.0,2.24,-4.16,19.56
198355447.0,2.97,-4.89,20.53
198357427.0,2.85,-3.43,15.65
198359407.0,-2.27,-1.23,23.34
198361388.0,2.0,0.11,21.39
198363368.0,-3.37,-0.99,20.29
198365348.0,5.41,-2.94,18.58
198367328.0,0.53,-1.23,16.14
198369308.0,2.36,0.36,12.12
198371289.0,-1.66,-4.77,20.05
198373269.0,2.73,-0.99,19.92
198375249.0,4.68,0.48,20.66
198377229.0,5.05,-1.47,23.83
198379209.0,2.73,-3.67,18.09
198381190.0,1.26,-1.6,14.56
198383170.0,0.29,-2.57,22.49
198385150.0,4.68,-3.67,23.34
198387130.0,2.24,-1.6,20.29
198389110.0,0.53,-0.25,17.0
198391091.0,2.24,1.45,18.83
198393071.0,-0.2,1.58,15.78
198395051.0,-2.15,-0.99,18.95
198397031.0,3.22,-3.55,17.48
198399012.0,0.41,-0.99,14.8
198400992.0,0.29,1.33,21.63
198402972.0,-1.42,-5.5,20.66
