Timestamp (ms),X,Y,Z
311207496.0,283.52,94.34,-17.37
311209477.0,33.66,-69.88,450.74
311211457.0,-145.19,-409.52,826.13
311213437.0,-209.61,-711.47,-354.34
311215417.0,-273.66,-892.28,-75.2
311217397.0,-358.45,-700.13,48.38
311219378.0,-457.02,-431.48,-487.56
311221358.0,-191.31,155.46,510.89
311223338.0,180.67,624.79,350.46
311225318.0,76.12,633.7,-342.38
311227298.0,361.6,648.22,313.0
311229279.0,270.83,503.4,-683.01
311231259.0,422.84,342.61,-248.2
311233239.0,147.0,76.28,127.68
311235219.0,120.4,6.37,20.93
311237199.0,-121.28,-212.86,729.02
311239180.0,-97.73,-532.38,707.92
311241160.0,-294.76,-732.82,-506.47
311243140.0,-227.3,-746.37,237.85
311245120.0,-351.61,-560.44,-394.11
311247100.0,-317.09,-226.52,-154.99
311249081.0,-124.57,390.43,639.23
311251061.0,181.16,633.94,34.72
311253041.0,219.59,652.97,-24.57
311255021.0,291.33,594.66,133.91
311257002.0,297.43,474.61,-817.57
311258982.0,442.36,298.2,-48.97
311260962.0,229.23,90.92,169.04
311262942.0,7.8,-114.04,192.47
311264922.0,-156.17,-373.05,689.49
311266903.0,-171.05,-645.72,166.36
311268883.0,-338.56,-792.48,-171.22
311270863.0,-346.61,-721.48,68.64
311272843.0,-409.08,-480.04,-437.91
311274823.0,-216.19,66.4,157.94
311276804.0,121.99,592.34,650.45
311278784.0,89.54,666.39,-387.28
311280764.0,339.27,699.94,192.47
311282744.0,264.24,563.3,-410.95
311284724.0,369.89,431.06,-445.35
311286705.0,176.89,98.24,2.15
311288685.0,178.35,10.64,52.17
311290665.0,-20.14,-154.54,539.92
311292645.0,-63.69,-487.97,861.88
311294625.0,-255.97,-695.0,-505.13
311296606.0,-242.06,-838.35,48.51
311298586.0,-344.66,-646.81,-273.57
311300566.0,-383.46,-339.5,-513.55
311302546.0,-184.35,303.57,659.12
311304527.0,198.97,665.05,121.1
311306507.0,121.62,666.52,-376.05
311308487.0,318.9,657.73,221.26
311310467.0,261.68,544.76,-899.19
311312447.0,490.19,313.2,-152.06
311314428.0,201.17,10.4,305.32
311316408.0,1.94,-93.42,38.99
311318388.0,-212.05,-248.73,809.54
311320368.0,-131.04,-618.63,603.12
311322348.0,-294.27,-830.55,-409.24
311324329.0,-297.57,-769.18,145.01
311326309.0,-345.88,-535.43,-480.24
311328289.0,-258.53,-69.27,-13.1
311330269.0,-17.46,468.88,760.5
311332249.0,95.64,664.08,-340.92
311334230.0,294.13,703.36,14.35
311336210.0,294.99,561.96,-38.36
311338190.0,326.58,404.46,-893.09
311340170.0,342.32,234.03,-425.46
311342150.0,273.15,96.41,0.07
311344131.0,20.49,-90.62,341.79
311346111.0,-170.44,-396.47,811.13
311348091.0,-175.93,-677.92,-256.49
311350071.0,-294.76,-875.2,-140.59
311352052.0,-344.05,-674.51,128.05
311354032.0,-440.06,-441.73,-493.78
311356012.0,-187.65,148.87,503.81
311357992.0,170.42,620.77,391.33
311359972.0,66.72,636.26,-322.98
311361953.0,371.6,637.97,332.77
311363933.0,252.53,494.62,-592.48
311365913.0,405.03,366.88,-259.42
311367893.0,124.31,69.81,164.41
311369873.0,120.53,0.88,60.95
311371854.0,-115.54,-224.33,648.62
311373834.0,-85.41,-541.41,696.69
311375814.0,-268.41,-724.53,-521.72
311377794.0,-239.37,-759.66,225.53
311379774.0,-365.28,-555.56,-405.46
311381755.0,-320.63,-230.55,-219.28
311383735.0,-124.45,393.36,682.3
311385715.0,201.17,651.14,56.31
311387695.0,203.36,687.38,-163.9
311389675.0,300.72,586.12,232.24
311391656.0,266.68,503.04,-886.5
311393636.0,440.53,311.25,58.75
311395616.0,206.66,80.92,232.12
311397596.0,-1.47,-130.51,243.46
311399577.0,-163.37,-352.92,639.23
311401557.0,-160.68,-640.35,294.46
311403537.0,-303.55,-816.15,-135.71
311405517.0,-369.67,-749.9,82.67
311407497.0,-408.1,-486.51,-516.23
311409478.0,-216.44,44.19,157.94
311411458.0,102.84,581.48,709.62
311413438.0,96.98,659.07,-460.48
311415418.0,324.63,691.4,187.46
311417398.0,259.36,587.95,-374.96
311419379.0,366.72,403.36,-522.7
311421359.0,211.05,155.09,-282.36
311423339.0,247.41,32.12,40.21
311425319.0,14.51,-104.77,516.99
311427299.0,-97.49,-473.33,881.64
311429280.0,-241.94,-705.01,-442.79
311431260.0,-238.4,-863.85,-66.66
311433240.0,-322.58,-665.11,-169.75
311435220.0,-422.62,-367.8,-491.95
311437200.0,-187.16,259.89,626.91
311439181.0,165.91,649.19,195.64
311441161.0,89.66,640.16,-385.33
311443141.0,333.29,672.86,119.14
311445121.0,325.12,495.11,-755.11
311447101.0,474.08,299.54,-238.44
311449082.0,179.09,18.7,245.78
311451062.0,2.19,-63.04,-18.72
311453042.0,-177.64,-243.12,808.57
311455022.0,-123.6,-610.58,600.68
311457003.0,-291.22,-793.82,-456.09
311458983.0,-279.63,-763.45,163.06
311460963.0,-378.21,-547.63,-434.49
311462943.0,-261.09,-90.37,-81.3
311464923.0,-30.51,449.23,700.47
311466904.0,155.05,687.26,-226.48
311468884.0,252.04,683.84,-33.48
311470864.0,295.96,558.67,79.13
311472844.0,292.79,405.68,-950.92
311474824.0,373.55,235.61,-322.13
311476805.0,287.42,82.14,-51.78
311478785.0,62.94,-79.27,370.59
311480765.0,-155.68,-382.68,754.28
311482745.0,-199.6,-679.39,-186.95
311484725.0,-312.94,-841.89,-137.67
311486706.0,-375.53,-695.0,74.49
311488686.0,-411.39,-452.47,-433.15
311490666.0,-194.11,170.1,363.88
311492646.0,187.02,596.37,528.94
311494626.0,45.86,669.08,-364.22
311496607.0,342.93,649.92,398.16
311498587.0,224.47,489.98,-578.57
311500567.0,405.76,393.48,-231.97
311502547.0,155.17,57.25,212.6
311504528.0,138.34,-35.72,79.49
311506508.0,-104.08,-187.24,608.0
311508488.0,-105.05,-531.89,745.74
311510468.0,-259.99,-706.35,-558.57
311512448.0,-235.96,-764.3,178.8
311514429.0,-324.16,-569.34,-330.55
311516409.0,-343.2,-230.18,-282.6
311518389.0,-160.93,397.26,680.47
311520369.0,162.86,641.63,29.35
311522349.0,193.24,667.0,-134.01
311524330.0,309.63,613.2,142.69
311526310.0,261.68,519.14,-836.85
311528290.0,429.19,307.84,77.05
311530270.0,188.36,76.89,265.42
311532250.0,3.28,-113.55,103.28
311534231.0,-163.49,-347.91,766.23
311536211.0,-123.11,-636.2,305.93
311538191.0,-274.02,-816.64,-204.77
311540171.0,-351.61,-746.0,101.94
311542151.0,-395.9,-495.66,-482.19
311544132.0,-228.03,39.31,136.35
311546112.0,96.74,554.89,715.11
311548092.0,67.7,662.73,-500.49
311550072.0,338.42,690.18,107.07
311552053.0,271.56,591.24,-299.56
311554033.0,351.84,413.0,-679.59
311556013.0,156.03,136.18,-230.14
311557993.0,245.7,43.83,42.04
311559973.0,34.52,-97.2,490.27
311561954.0,-74.19,-487.6,884.08
311563934.0,-232.54,-715.87,-447.06
311565914.0,-244.01,-870.93,-68.37
311567894.0,-356.62,-672.07,-127.78
311569874.0,-415.42,-370.24,-493.91
311571855.0,-153.49,254.89,653.99
311573835.0,212.03,645.78,217.84
311575815.0,67.33,639.19,-444.62
311577795.0,310.6,663.59,218.09
311579775.0,277.54,486.2,-796.47
311581756.0,484.57,333.7,-259.18
311583736.0,180.79,14.18,231.51
311585716.0,51.96,-41.57,25.45
311587696.0,-196.55,-234.58,767.21
311589676.0,-136.28,-612.53,641.18
311591657.0,-320.02,-780.89,-510.25
311593637.0,-234.86,-757.59,225.89
311595617.0,-347.95,-551.53,-444.37
311597597.0,-258.41,-138.93,-92.28
311599577.0,-77.72,431.42,735.24
311601558.0,144.44,655.78,-166.7
311603538.0,251.55,682.01,-29.33
311605518.0,304.87,557.69,147.45
311607498.0,300.23,410.56,-919.32
311609479.0,406.62,290.88,-360.32
311611459.0,266.68,81.77,33.01
311613439.0,23.66,-84.39,302.02
311615419.0,-138.97,-378.78,741.1
311617399.0,-205.21,-677.44,-74.23
311619380.0,-322.09,-825.54,-172.92
311621360.0,-389.19,-695.86,135.61
311623340.0,-412.98,-460.89,-444.62
311625320.0,-201.43,117.27,303.49
311627300.0,196.9,592.46,571.52
311629281.0,83.44,655.9,-375.57
311631261.0,347.69,640.41,400.48
311633241.0,221.54,526.7,-587.97
311635221.0,403.57,388.97,-161.46
311637201.0,166.15,101.66,77.79
311639182.0,171.16,-15.22,111.46
311641162.0,-93.46,-184.31,539.68
311643142.0,-73.58,-483.21,808.81
311645122.0,-293.66,-705.13,-579.79
311647102.0,-242.3,-786.26,159.04
311649083.0,-363.2,-588.38,-370.2
311651063.0,-343.56,-267.03,-289.56
311653043.0,-180.94,379.33,624.71
311655023.0,186.53,654.32,155.62
311657004.0,172.01,678.23,-269.55
311658984.0,336.95,627.72,198.57
311660964.0,252.04,532.56,-855.51
311662944.0,502.39,316.38,66.44
311664924.0,197.02,37.48,317.88
311666905.0,7.68,-110.14,87.3
311668885.0,-195.09,-305.34,706.7
311670865.0,-114.69,-640.71,473.8
311672845.0,-297.69,-833.84,-285.29
311674825.0,-318.67,-762.59,128.05
311676806.0,-406.76,-506.39,-513.3
311678786.0,-225.59,19.92,88.52
311680766.0,41.1,534.02,679.73
311682746.0,87.95,669.2,-443.4
311684726.0,346.47,704.21,0.19
311686707.0,298.4,574.65,-226.73
311688687.0,352.57,400.43,-749.98
311690667.0,255.34,168.76,-359.22
311692647.0,266.93,73.84,-20.55
311694627.0,40.98,-110.75,520.65
311696608.0,-94.8,-450.03,816.62
311698588.0,-202.9,-708.06,-395.33
311700568.0,-239.62,-883.49,-38.36
311702548.0,-356.49,-675.85,-92.04
311704529.0,-454.7,-398.42,-500.86
311706509.0,-175.69,226.46,645.33
311708489.0,178.35,631.01,205.4
311710469.0,72.34,652.97,-419.73
311712449.0,317.8,663.22,260.79
311714430.0,291.08,488.4,-772.43
311716410.0,455.54,325.53,-263.57
311718390.0,190.07,26.26,172.58
311720370.0,71.85,-33.28,11.91
311722350.0,-151.66,-242.51,730.12
311724331.0,-122.13,-605.7,638.38
311726311.0,-298.18,-767.23,-438.4
311728291.0,-252.67,-755.88,226.63
311730271.0,-340.15,-560.8,-445.84
311732251.0,-256.82,-164.43,-93.75
311734232.0,-76.38,423.0,711.21
311736212.0,149.32,643.95,-140.23
311738192.0,218.61,673.71,-27.5
311740172.0,276.69,559.16,180.75
311742152.0,271.32,432.64,-964.83
311744133.0,445.17,301.0,-235.88
311746113.0,242.89,81.16,84.13
311748093.0,18.29,-105.87,322.4
311750073.0,-172.76,-376.46,685.59
311752054.0,-183.62,-658.4,2.15
311754034.0,-304.52,-806.27,-125.59
311756014.0,-341.12,-717.7,115.12
311757994.0,-407.98,-478.45,-514.4
311759974.0,-212.05,64.45,294.34
311761955.0,144.44,593.56,598.6
311763935.0,83.44,650.78,-323.96
311765915.0,346.23,675.54,254.08
311767895.0,243.99,546.22,-461.09
311769875.0,336.34,407.63,-328.47
311771856.0,160.79,135.33,12.52
311773836.0,177.13,0.88,37.53
311775816.0,-36.12,-163.57,609.71
311777796.0,-76.87,-463.08,727.07
311779776.0,-261.33,-690.98,-477.31
311781757.0,-244.38,-792.12,87.42
311783737.0,-345.27,-610.82,-352.63
311785717.0,-340.27,-319.49,-345.07
311787697.0,-162.39,322.96,627.52
311789677.0,204.71,645.29,163.67
311791658.0,146.76,660.66,-296.27
311793638.0,295.96,624.67,146.23
311795618.0,262.29,541.95,-851.0
311797598.0,459.69,311.74,-4.44
311799579.0,168.47,37.0,313.49
311801559.0,3.65,-104.28,43.38
311803539.0,-188.26,-299.24,757.57
311805519.0,-114.2,-619.49,532.97
311807499.0,-284.88,-828.59,-342.75
311809480.0,-330.63,-762.84,123.54
311811460.0,-366.99,-499.68,-472.68
311813440.0,-237.42,-9.73,-0.66
311815420.0,57.21,504.87,717.31
311817400.0,93.69,669.57,-450.23
311819381.0,322.56,707.02,-31.28
311821361.0,286.69,579.53,-165.85
311823341.0,335.49,401.04,-768.89
311825321.0,247.41,173.27,-399.6
311827301.0,270.83,74.08,7.64
311829282.0,21.46,-97.08,442.81
311831262.0,-102.25,-437.46,882.99
311833242.0,-225.22,-729.53,-379.47
311835222.0,-245.11,-880.44,-92.89
311837202.0,-331.0,-676.7,-12.74
311839183.0,-433.6,-405.25,-423.63
311841163.0,-171.42,223.66,578.72
311843143.0,180.06,624.67,281.28
311845123.0,67.82,673.23,-380.69
311847103.0,331.22,642.6,277.13
311849084.0,275.34,491.08,-732.54
311851064.0,465.42,334.8,-206.96
311853044.0,130.53,42.12,143.67
311855024.0,98.08,-4.48,67.54
311857005.0,-182.28,-225.79,660.21
311858985.0,-89.8,-586.18,712.31
311860965.0,-297.08,-769.55,-527.33
311862945.0,-224.12,-753.56,250.66
311864925.0,-350.52,-554.22,-431.32
311866906.0,-283.78,-200.54,-86.55
311868886.0,-119.2,424.1,639.11
311870866.0,177.87,613.32,1.9
311872846.0,234.96,675.18,-95.09
311874826.0,318.17,547.44,212.47
311876807.0,254.73,446.31,-946.04
311878787.0,459.2,316.86,-167.19
311880767.0,213.25,83.72,126.34
311882747.0,33.91,-114.65,314.1
311884727.0,-178.62,-372.44,609.71
311886708.0,-159.71,-647.55,158.79
311888688.0,-352.71,-797.0,-184.27
311890668.0,-365.77,-712.33,122.19
311892648.0,-423.11,-463.2,-513.06
311894628.0,-199.72,74.21,287.14
311896609.0,160.54,610.4,600.92
311898589.0,77.22,644.56,-369.83
311900569.0,351.47,696.53,309.59
311902549.0,228.62,552.45,-493.05
311904530.0,359.04,389.33,-283.09
311906510.0,169.81,114.59,-4.32
311908490.0,207.63,-14.0,105.72
311910470.0,-46.61,-162.72,568.71
311912450.0,-71.26,-479.92,771.23
311914431.0,-302.08,-699.03,-517.45
311916411.0,-237.06,-793.34,120.0
311918391.0,-344.29,-613.51,-326.77
311920371.0,-334.78,-301.92,-378.74
311922351.0,-150.31,373.72,641.43
311924332.0,161.76,657.85,149.52
311926312.0,149.81,687.13,-345.19
311928292.0,320.97,653.71,186.98
311930272.0,276.2,534.51,-843.92
311932252.0,498.97,309.06,-83.86
311934233.0,192.75,27.24,314.95
311936213.0,-0.5,-106.72,128.54
311938193.0,-232.66,-293.26,705.84
311940173.0,-122.99,-622.29,495.15
311942153.0,-283.54,-846.04,-333.35
311944134.0,-320.26,-777.35,147.69
311946114.0,-388.21,-517.86,-512.57
311948094.0,-257.92,-22.91,56.31
311950074.0,30.86,522.31,709.26
311952055.0,64.65,662.61,-453.89
311954035.0,320.48,702.38,6.29
311956015.0,316.09,594.54,-161.7
311957995.0,333.05,394.21,-782.31
311959975.0,309.02,222.19,-495.0
311961956.0,256.8,75.79,-1.03
311963936.0,58.55,-61.82,487.46
311965916.0,-143.24,-412.94,834.92
311967896.0,-189.84,-722.33,-314.2
311969876.0,-264.26,-886.79,-134.01
311971857.0,-344.29,-693.66,51.56
311973837.0,-468.98,-423.92,-478.41
311975817.0,-181.3,194.86,543.83
311977797.0,170.42,612.47,323.74
311979777.0,76.61,627.72,-296.27
311981758.0,343.91,661.15,184.41
311983738.0,274.73,486.57,-602.61
311985718.0,425.77,345.41,-297.61
311987698.0,147.24,64.69,123.66
311989678.0,99.05,8.69,39.23
311991659.0,-130.79,-217.37,707.18
311993639.0,-110.05,-573.0,695.47
311995619.0,-298.18,-728.19,-511.72
311997599.0,-236.2,-755.15,222.97
311999579.0,-342.34,-555.92,-368.73
312001560.0,-316.36,-220.55,-193.05
312003540.0,-113.59,411.05,699.5
312005520.0,150.29,636.5,-37.87
312007500.0,224.35,669.2,-49.09
312009481.0,284.74,564.89,181.0
312011461.0,290.96,461.56,-868.93
312013441.0,453.83,313.81,-82.28
312015421.0,238.74,76.52,174.53
312017401.0,25.61,-114.16,225.53
312019382.0,-169.1,-366.95,678.76
312021362.0,-161.54,-639.13,152.21
312023342.0,-336.36,-788.09,-156.82
312025322.0,-333.19,-726.6,109.26
312027302.0,-440.92,-488.82,-514.04
312029283.0,-215.83,70.67,223.7
312031263.0,85.27,585.14,630.69
312033243.0,115.52,659.2,-363.85
312035223.0,342.57,704.58,217.84
312037203.0,266.19,555.98,-385.81
312039184.0,335.49,409.83,-466.21
312041164.0,171.03,125.57,-31.53
312043144.0,198.97,1.01,46.43
312045124.0,-4.28,-140.64,543.83
312047104.0,-41.25,-475.77,813.45
312049085.0,-265.85,-693.05,-512.94
312051065.0,-232.91,-807.73,25.57
312053045.0,-379.31,-646.69,-260.64
312055025.0,-365.89,-332.18,-460.36
312057006.0,-173.01,317.47,633.01
312058986.0,197.51,637.85,217.84
312060966.0,134.07,684.94,-402.04
312062946.0,300.6,648.83,276.77
312064926.0,252.29,540.98,-863.08
312066907.0,480.18,309.79,-94.48
312068887.0,190.68,8.45,313.25
312070867.0,8.65,-106.84,84.62
312072847.0,-203.51,-258.98,738.17
312074827.0,-117.62,-616.19,590.55
312076808.0,-295.25,-842.38,-372.15
312078788.0,-300.13,-761.49,162.33
312080768.0,-356.37,-520.54,-519.77
312082748.0,-221.32,-54.63,37.89
312084728.0,4.14,508.4,729.63
312086709.0,63.92,657.24,-424.24
312088689.0,252.29,710.56,-7.49
312090669.0,305.36,577.58,-29.09
312092649.0,316.21,396.65,-900.29
312094629.0,348.3,210.48,-419.73
312096610.0,256.43,78.23,-20.18
312098590.0,32.44,-81.22,432.07
312100570.0,-151.66,-402.69,833.82
312102550.0,-179.47,-705.13,-298.95
312104531.0,-251.82,-889.35,-95.33
312106511.0,-325.14,-685.85,32.65
312108491.0,-435.79,-417.7,-478.66
312110471.0,-175.08,181.93,550.41
312112451.0,162.25,615.89,295.56
312114432.0,63.19,639.31,-331.16
312116412.0,362.09,644.31,254.44
312118392.0,252.41,496.2,-650.07
312120372.0,424.79,343.22,-248.69
312122352.0,121.5,44.68,133.91
312124333.0,80.02,-2.41,77.66
312126313.0,-147.51,-243.48,631.67
312128293.0,-92.0,-579.84,718.04
312130273.0,-279.15,-745.76,-523.19
312132253.0,-235.23,-765.03,264.57
312134234.0,-359.91,-549.34,-462.92
312136214.0,-264.75,-199.93,-81.91
312138194.0,-102.37,395.92,588.72
312140174.0,188.6,632.84,16.18
312142154.0,207.39,683.6,-99.85
312144135.0,288.28,566.48,207.35
312146115.0,237.4,467.17,-927.01
312148095.0,453.59,312.84,-92.77
312150075.0,215.93,61.88,66.81
312152056.0,67.7,-105.01,305.68
312154036.0,-184.72,-377.68,617.39
312156016.0,-167.03,-658.28,145.25
312157996.0,-348.2,-792.73,-209.89
312159976.0,-315.99,-722.58,151.96
312161957.0,-407.37,-487.73,-529.16
312163937.0,-177.89,60.05,261.64
312165917.0,124.06,601.73,618.61
312167897.0,80.27,645.53,-342.14
312169877.0,329.88,709.22,241.02
312171858.0,250.82,578.19,-416.19
312173838.0,355.74,398.97,-361.78
312175818.0,159.81,129.47,-93.14
312177798.0,205.56,1.49,89.5
312179778.0,-46.86,-153.08,562.13
312181759.0,-56.37,-473.33,794.54
312183739.0,-275.0,-699.15,-493.78
312185719.0,-209.12,-809.68,57.41
312187699.0,-356.13,-626.68,-313.83
312189679.0,-374.79,-334.86,-433.39
312191660.0,-181.91,320.04,614.1
312193640.0,205.19,662.37,218.09
312195620.0,121.38,656.51,-408.75
312197600.0,329.02,646.75,228.58
312199581.0,273.27,545.0,-851.85
312201561.0,478.72,311.74,-40.31
312203541.0,169.08,20.65,261.76
312205521.0,-11.84,-120.63,117.07
312207501.0,-220.71,-273.13,731.95
312209482.0,-117.62,-612.04,589.58
312211462.0,-296.35,-848.48,-372.88
312213442.0,-311.72,-763.93,164.65
312215422.0,-390.41,-532.5,-528.92
312217402.0,-234.49,-31.32,56.44
312219383.0,19.27,501.94,694.13
312221363.0,107.35,685.3,-418.51
312223343.0,319.39,694.58,-19.2
312225323.0,298.65,574.77,-76.06
312227303.0,325.12,412.51,-867.23
312229284.0,306.58,195.6,-418.39
312231264.0,274.49,81.16,-43.48
312233244.0,64.16,-82.08,448.67
312235224.0,-159.95,-415.38,852.0
312237204.0,-197.53,-707.45,-297.73
312239185.0,-278.9,-883.62,-141.2
312241165.0,-336.24,-691.83,76.2
312243145.0,-414.32,-422.33,-468.9
312245125.0,-204.73,187.67,517.23
312247105.0,180.79,616.01,370.95
312249086.0,44.4,657.12,-403.87
312251066.0,349.4,643.46,262.37
312253046.0,287.3,496.81,-612.0
312255026.0,428.45,345.05,-280.77
312257007.0,152.37,49.56,184.41
312258987.0,83.68,4.06,23.13
312260967.0,-139.82,-226.52,688.88
312262947.0,-108.35,-578.86,705.48
312264927.0,-264.26,-744.05,-500.01
312266908.0,-228.15,-755.39,206.13
312268888.0,-343.32,-554.09,-379.1
312270868.0,-322.82,-213.1,-171.83
312272848.0,-121.52,398.6,661.43
312274828.0,168.72,632.23,13.86
312276809.0,218.74,672.86,-101.19
312278789.0,299.13,571.6,221.99
312280769.0,265.34,462.29,-945.43
312282749.0,436.51,319.67,-60.2
312284729.0,215.44,72.99,199.05
312286710.0,-0.25,-105.99,220.16
312288690.0,-185.08,-363.16,656.55
312290670.0,-153.85,-652.67,203.45
312292650.0,-329.65,-800.05,-162.92
312294630.0,-347.59,-721.72,106.94
312296611.0,-419.2,-494.68,-516.84
312298591.0,-213.88,61.64,175.87
312300571.0,138.09,599.29,714.14
312302551.0,94.17,643.34,-404.85
312304532.0,344.76,697.5,246.76
312306512.0,238.13,564.77,-404.11
312308492.0,354.64,406.53,-380.57
312310472.0,160.18,121.79,-94.84
312312452.0,224.35,14.06,88.03
312314433.0,-9.53,-149.54,544.19
312316413.0,-72.11,-467.6,793.8
312318393.0,-270.97,-683.9,-515.13
312320373.0,-248.04,-821.27,83.52
312322353.0,-353.93,-622.9,-287.48
312324334.0,-381.02,-342.18,-483.9
312326314.0,-160.32,321.38,648.26
312328294.0,168.35,662.73,106.94
312330274.0,127.6,663.59,-321.4
312332254.0,295.11,642.6,151.6
312334235.0,302.55,526.34,-795.49
312336215.0,470.06,305.15,-183.42
312338195.0,219.47,19.18,319.59
312340175.0,21.1,-101.6,39.36
312342155.0,-198.14,-263.37,775.14
312344136.0,-121.03,-621.32,578.84
312346116.0,-305.99,-823.35,-379.23
312348096.0,-293.3,-784.43,138.91
312350076.0,-393.09,-526.16,-444.74
312352057.0,-235.84,-29.13,11.05
312354037.0,-7.57,479.12,735.24
312356017.0,102.47,684.21,-368.98
312357997.0,275.95,704.34,-53.61
312359977.0,321.09,576.97,-20.55
312361958.0,325.61,402.51,-898.58
312363938.0,338.78,204.75,-379.23
312365918.0,260.34,78.23,-64.95
312367898.0,35.25,-70.61,454.03
312369878.0,-163.73,-418.06,811.25
312371859.0,-180.08,-707.81,-235.27
312373839.0,-269.14,-888.5,-160.36
312375819.0,-343.93,-693.54,94.62
312377799.0,-438.36,-427.58,-499.03
312379779.0,-190.21,173.39,531.99
312381760.0,183.97,624.06,336.43
312383740.0,67.09,649.92,-369.95
312385720.0,354.28,659.07,336.18
312387700.0,270.95,492.06,-686.79
312389680.0,424.31,347.61,-218.67
312391661.0,132.12,63.35,132.44
312393641.0,121.5,5.76,67.29
312395621.0,-131.04,-214.81,624.35
312397601.0,-96.02,-553.73,746.71
312399581.0,-273.17,-747.46,-471.46
312401562.0,-265.36,-762.35,151.23
312403542.0,-321.85,-555.19,-381.67
312405522.0,-312.09,-221.03,-148.89
312407502.0,-110.54,393.97,615.56
312409483.0,187.38,625.28,81.57
312411463.0,189.09,681.28,-84.23
312413443.0,292.3,596.85,112.68
312415423.0,272.29,482.54,-837.82
312417403.0,460.91,305.27,-17.74
312419384.0,204.1,71.89,196.86
312421364.0,17.56,-106.48,183.32
312423344.0,-170.2,-370.61,674.85
312425324.0,-154.95,-631.56,230.53
312427304.0,-328.56,-799.92,-213.55
312429285.0,-339.17,-727.21,111.21
312431265.0,-413.96,-480.77,-491.95
312433245.0,-222.54,57.49,165.87
312435225.0,110.89,604.54,671.07
312437205.0,93.2,642.73,-394.6
312439186.0,335.25,692.38,227.72
312441166.0,255.7,583.43,-404.48
312443146.0,361.35,408.0,-455.96
312445126.0,162.25,113.98,-111.8
312447106.0,220.08,16.74,75.96
312449087.0,-15.26,-162.47,573.11
312451067.0,-54.42,-483.33,784.17
312453047.0,-264.51,-690.12,-510.25
312455027.0,-235.96,-838.35,67.29
312457008.0,-352.71,-637.42,-317.25
312458988.0,-401.63,-347.67,-451.82
312460968.0,-159.1,305.64,662.41
312462948.0,186.16,677.13,113.29
312464928.0,117.11,660.05,-371.66
312466909.0,300.11,662.73,229.55
312468889.0,278.64,529.14,-871.86
312470869.0,477.5,324.43,-170.48
312472849.0,201.53,-4.12,277.26
312474829.0,19.14,-95.25,63.39
312476810.0,-193.26,-249.09,797.71
312478790.0,-144.95,-622.54,578.47
312480770.0,-297.2,-807.12,-367.39
312482750.0,-293.54,-787.6,148.42
312484730.0,-356.01,-529.57,-441.81
312486711.0,-231.81,-66.22,-51.41
312488691.0,-20.75,460.46,789.66
312490671.0,108.94,669.57,-345.8
312492651.0,249.6,703.12,-9.44
312494631.0,302.92,571.48,42.65
312496612.0,316.21,415.2,-945.06
312498592.0,358.55,228.66,-401.19
312500572.0,266.93,80.92,4.59
312502552.0,27.2,-67.31,330.08
312504533.0,-176.91,-389.88,820.16
312506513.0,-193.26,-691.1,-228.68
312508493.0,-295.98,-868.0,-186.95
312510473.0,-331.0,-682.56,145.37
312512453.0,-404.56,-436.0,-494.03
