Timestamp (ms),X,Y,Z
216418904.0,-10.53,-47.13,15.7
216420884.0,33.15,-34.32,-56.04
216422864.0,32.42,5.46,20.7
216424844.0,14.12,16.44,34.73
216426824.0,-31.75,4.11,57.06
216428805.0,-4.43,27.42,-31.03
216430785.0,-7.6,75.24,-24.2
216432765.0,20.95,60.84,85.85
216434745.0,-9.55,54.01,-61.65
216436725.0,-24.43,-4.79,10.33
216438706.0,-35.66,26.44,69.26
216440686.0,-34.8,40.71,-17.12
216442666.0,-18.46,-47.49,17.28
216444646.0,59.75,-47.0,14.84
216446627.0,1.92,-25.9,25.46
216448607.0,-7.35,-19.43,75.23
216450587.0,-33.58,-51.76,-127.16
216452567.0,42.67,-50.18,60.72
216454547.0,27.54,19.0,35.46
216456528.0,6.8,1.43,-20.54
216458508.0,-11.75,-13.09,22.16
216460488.0,12.65,71.95,-31.52
216462468.0,-2.84,29.0,59.25
216464448.0,-10.89,47.18,7.52
216466429.0,22.17,63.53,-37.86
216468409.0,0.58,33.03,7.52
216470389.0,-40.17,11.19,8.26
216472369.0,-38.22,33.52,16.19
216474349.0,7.29,-18.33,34.61
216476330.0,2.53,-34.44,-9.31
216478310.0,20.34,-51.15,4.35
216480290.0,-6.62,-22.85,32.53
216482270.0,9.73,-44.69,23.14
216484250.0,-12.23,-55.3,54.49
216486231.0,37.18,-17.97,-74.58
216488211.0,33.03,-2.84,-11.02
216490191.0,27.54,6.8,94.75
216492171.0,-18.46,40.47,14.97
216494151.0,-14.92,41.57,-16.88
216496132.0,-8.33,69.87,1.06
216498112.0,24.0,44.25,41.68
216500092.0,-1.74,33.39,-10.29
216502072.0,-29.31,24.24,-8.58
216504053.0,-38.95,19.85,72.67
216506033.0,-19.55,13.75,17.04
216508013.0,-15.41,-50.66,-30.42
216509993.0,24.24,-62.74,9.72
216511973.0,2.41,0.82,45.71
216513954.0,19.97,-35.05,55.35
216515934.0,-7.11,-71.4,-62.99
216517914.0,47.42,-27.0,-12.61
216519894.0,28.51,7.41,35.83
216521874.0,16.07,2.28,30.58
216523855.0,-13.58,8.63,-8.7
216525835.0,-0.03,60.23,-26.15
216527815.0,-16.14,52.55,53.4
216529795.0,4.36,35.83,0.57
216531775.0,-5.89,39.98,-25.54
216533756.0,-17.48,42.18,0.57
216535736.0,-41.76,30.34,11.92
216537716.0,-40.05,33.15,3.5
216539696.0,13.75,-39.81,2.16
216541676.0,3.02,-28.7,39.61
216543657.0,20.95,-27.48,-19.56
216545637.0,12.29,-45.66,8.87
216547617.0,30.34,-58.96,9.23
216549597.0,10.82,-38.71,53.15
216551578.0,34.98,-27.73,-25.78
216553558.0,14.0,2.89,-22.37
216555538.0,17.53,9.85,36.8
216557518.0,-33.22,46.94,41.44
216559498.0,-15.04,49.38,3.86
216561479.0,-1.13,41.57,-11.26
216563459.0,16.07,35.47,30.7
216565439.0,-7.84,29.86,10.21
216567419.0,-29.19,29.98,13.62
216569399.0,-21.75,22.78,20.58
216571380.0,20.1,-13.58,12.4
216573360.0,8.99,-59.33,-8.7
216575340.0,12.41,-34.93,12.28
216577320.0,-7.11,-3.82,47.05
216579300.0,29.49,-42.98,41.68
216581281.0,7.77,-86.53,-56.04
216583261.0,35.22,-31.14,-26.88
216585241.0,28.51,21.07,45.47
216587221.0,9.36,7.9,1.79
216589201.0,-32.49,11.56,-22.61
216591182.0,-9.55,67.19,-24.68
216593162.0,-4.43,56.94,65.96
216595142.0,21.44,25.46,-40.42
216597122.0,1.06,40.47,-30.3
216599103.0,-25.53,52.3,46.81
216601083.0,-24.07,32.3,29.48
216603063.0,-8.57,8.51,-35.66
216605043.0,10.7,-43.34,-32.0
216607023.0,0.21,-23.7,65.11
216609004.0,2.41,-25.04,-13.7
216610984.0,28.03,-58.96,-10.04
216612964.0,27.29,-91.78,3.38
216614944.0,2.16,-31.02,29.97
216616924.0,24.98,-34.32,3.5
216618905.0,25.83,-12.11,-9.8
216620885.0,15.95,-3.33,-14.8
216622865.0,-20.77,54.01,72.06
216624845.0,-13.7,32.42,-39.81
216626825.0,20.22,14.97,6.06
216628806.0,3.38,33.52,41.56
216630786.0,-1.74,49.86,22.04
216632766.0,-23.09,13.02,20.82
216634746.0,-28.09,33.64,-11.51
216636726.0,-5.28,-23.58,2.16
216638707.0,1.92,-47.61,26.56
216640687.0,25.95,-18.21,-3.7
216642667.0,-20.53,-22.85,30.22
216644647.0,31.44,-57.86,50.59
216646628.0,-9.18,-84.82,-51.04
216648608.0,57.31,-43.71,12.53
216650588.0,19.36,21.8,-24.81
216652568.0,41.57,-1.62,49.13
216654548.0,-14.43,16.31,-18.34
216656529.0,-4.18,54.74,-55.43
216658509.0,7.29,46.2,77.8
216660489.0,14.85,28.03,-45.06
216662469.0,3.38,40.84,-31.76
216664449.0,-38.83,44.13,42.9
216666430.0,-17.48,31.69,35.22
216668410.0,-14.43,-18.21,-38.35
216670390.0,14.97,-36.27,-16.75
216672370.0,-5.28,-22.48,32.9
216674350.0,13.75,-14.43,13.87
216676331.0,4.48,-71.53,-34.57
216678311.0,30.71,-102.39,-0.77
216680291.0,12.53,-14.31,21.55
216682271.0,45.35,-35.78,27.29
216684251.0,15.09,-31.14,-29.81
216686232.0,12.41,3.5,-18.83
216688212.0,-20.9,54.26,38.27
216690192.0,-10.4,16.44,-21.15
216692172.0,24.24,22.29,13.75
216694153.0,-13.94,42.3,42.54
216696133.0,-16.87,69.38,18.02
216698113.0,-30.9,-15.53,-8.34
216700093.0,-25.29,13.87,57.3
216702073.0,-25.04,-4.55,-63.97
216704054.0,12.65,-52.49,81.33
216706034.0,32.3,-23.82,-37.13
216708014.0,-3.21,-30.53,9.11
216709994.0,6.68,-64.33,27.78
216711974.0,-18.09,-81.65,2.28
216713955.0,63.65,-41.27,-13.22
216715935.0,9.24,22.54,-33.71
216717915.0,45.72,-10.4,75.72
216719895.0,-21.02,9.97,-35.79
216721875.0,13.87,23.63,-39.45
216723856.0,-1.25,38.27,66.82
216725836.0,-1.5,35.47,-16.39
216727816.0,-0.28,47.42,-14.68
216729796.0,-6.62,26.32,50.35
216731776.0,-32.0,14.0,40.59
216733757.0,-25.29,-5.28,-30.17
216735737.0,-8.82,-26.14,-28.34
216737717.0,29.49,-13.58,103.17
216739697.0,-0.77,-24.31,-26.03
216741677.0,4.85,-51.4,-13.83
216743658.0,-4.79,-72.62,-31.27
216745638.0,30.47,-23.34,74.62
216747618.0,34.13,-28.22,3.62
216749598.0,47.06,-32.61,-13.22
216751579.0,21.44,-10.4,-40.06
216753559.0,-6.26,49.38,-15.05
216755539.0,-21.26,-5.77,33.75
216757519.0,0.7,20.34,2.16
216759499.0,3.75,53.52,0.45
216761480.0,-8.45,59.26,22.16
216763460.0,-0.52,-27.97,0.2
216765440.0,-43.1,6.55,7.28
216767420.0,-25.29,0.09,63.03
216769400.0,-4.43,-24.19,15.82
216771381.0,53.89,-52.86,-40.18
216773361.0,2.65,-31.51,-8.09
216775341.0,4.85,-53.1,72.92
216777321.0,-30.9,-59.94,34.85
216779301.0,47.3,-42.61,-35.18
216781282.0,8.87,19.61,19.11
216783262.0,30.47,-5.04,43.64
216785242.0,-14.67,-3.08,-15.78
216787222.0,23.76,16.68,-27.0
216789202.0,-12.11,35.1,5.08
216791183.0,-23.82,59.99,27.9
216793163.0,-12.36,52.18,-31.03
216795143.0,18.14,-10.89,40.46
216797123.0,-21.75,29.0,44.0
216799104.0,-38.46,26.93,-4.07
216801084.0,-14.67,-20.65,1.06
216803064.0,40.47,-26.39,50.71
216805044.0,16.07,-20.65,21.68
216807024.0,-11.87,-39.93,-5.29
216809005.0,-0.03,-51.15,-28.47
216810985.0,26.81,-26.51,69.62
216812965.0,22.66,-17.24,47.78
216814945.0,21.44,-15.04,-22.0
216816925.0,15.34,-10.04,9.6
216818906.0,16.44,37.66,-45.42
216820886.0,-7.11,9.12,44.37
216822866.0,-24.92,37.3,10.21
216824846.0,8.02,68.77,-22.98
216826826.0,-6.13,42.54,23.63
216828807.0,-10.77,-30.66,-1.02
216830787.0,-29.8,11.19,14.36
216832767.0,-6.99,1.43,76.45
216834747.0,-15.89,-30.66,-5.16
216836727.0,54.99,-66.28,-48.47
216838708.0,-12.23,-22.85,21.19
216840688.0,4.48,-28.58,62.79
216842668.0,-32.36,-65.06,35.58
216844648.0,41.81,-24.68,-46.77
216846629.0,17.66,13.75,-5.41
216848609.0,20.34,-7.11,92.19
216850589.0,-15.89,10.21,-6.14
216852569.0,12.41,18.39,-27.73
216854549.0,-11.14,62.06,-4.31
216856530.0,-14.43,63.65,15.82
216858510.0,-20.04,56.21,-26.64
216860490.0,15.7,-12.23,42.42
216862470.0,-22.97,34.37,30.83
216864450.0,-39.93,33.39,25.95
216866431.0,-18.46,-34.32,-12.85
216868411.0,39.13,-45.3,37.17
216870391.0,12.65,-26.26,52.18
216872371.0,-26.14,-20.16,-35.05
216874351.0,-16.14,-59.2,-35.91
216876332.0,51.08,-28.95,51.44
216878312.0,23.15,3.75,4.96
216880292.0,8.26,-7.96,33.02
216882272.0,15.83,7.77,-18.83
216884252.0,22.05,40.1,-20.29
216886233.0,-10.04,20.95,55.1
216888213.0,-32.97,61.82,-31.15
216890193.0,10.95,59.5,11.92
216892173.0,-7.6,35.96,16.31
216894153.0,-40.9,-15.41,-54.94
216896134.0,-27.24,15.22,58.4
216898114.0,12.9,8.51,47.78
216900094.0,-7.35,-36.02,-8.09
216902074.0,14.12,-73.84,-20.05
216904055.0,-10.77,-6.99,7.16
216906035.0,11.68,-42.37,68.4
216908015.0,0.58,-49.93,34.24
216909995.0,39.25,-16.75,-61.04
216911975.0,35.83,11.68,-16.39
216913956.0,9.97,-3.82,110.25
216915936.0,-19.07,18.27,13.62
216917916.0,-7.11,41.08,-33.83
216919896.0,-6.13,63.53,8.62
216921876.0,15.34,57.55,29.73
216923857.0,-16.02,46.33,-32.25
216925837.0,-33.46,1.19,-0.77
216927817.0,-44.69,32.3,63.4
216929797.0,-20.9,30.47,47.78
216931777.0,-22.36,-47.0,-62.26
216933758.0,48.77,-55.79,40.22
216935738.0,-9.43,-10.77,51.08
216937718.0,13.39,-28.7,41.68
216939698.0,-8.57,-65.79,-99.23
216941678.0,66.7,-29.19,39.73
216943659.0,32.3,8.51,21.19
216945639.0,5.7,5.21,13.5
216947619.0,-22.97,11.68,-8.82
216949599.0,-12.36,62.55,-19.8
216951580.0,-3.69,38.4,75.11
216953560.0,-3.94,51.08,-19.68
216955540.0,4.36,35.47,-10.65
216957520.0,-14.31,37.05,0.2
216959500.0,-56.4,14.24,-1.63
216961481.0,-18.09,36.69,20.7
216963461.0,15.58,-28.09,-16.14
216965441.0,15.46,-40.42,77.06
216967421.0,8.26,-42.37,-66.65
216969401.0,1.92,-30.9,29.97
216971382.0,9.48,-51.64,48.15
216973362.0,1.43,-46.39,41.68
216975342.0,34.74,-35.29,-54.45
216977322.0,35.83,9.48,-42.5
216979302.0,7.65,7.53,75.36
216981283.0,-33.46,43.03,51.69
216983263.0,-31.75,49.5,-29.81
216985243.0,-4.18,52.06,-3.46
216987223.0,27.78,42.54,28.02
216989203.0,1.92,32.78,10.09
216991184.0,-34.68,29.73,-5.9
216993164.0,-35.17,30.34,40.71
216995144.0,1.92,-3.57,3.99
216997124.0,0.7,-62.01,-16.75
216999105.0,34.0,-37.12,24.85
217001085.0,-5.89,0.7,12.89
217003065.0,26.81,-46.64,87.19
217005045.0,-22.24,-69.45,-90.93
217007025.0,34.49,-40.9,-7.48
217009006.0,6.31,8.38,38.51
217010986.0,29.98,12.41,16.8
217012966.0,-20.04,3.26,-32.13
217014946.0,-0.89,70.12,6.55
217016926.0,-20.04,50.96,36.56
217018907.0,15.22,16.68,-8.7
217020887.0,7.65,47.67,-54.7
217022867.0,-9.67,50.35,25.95
217024847.0,-19.8,33.52,29.97
217026827.0,-32.73,16.19,-46.03
217028808.0,11.68,-45.91,31.19
217030788.0,-16.87,-23.09,8.62
217032768.0,14.0,-28.95,11.18
217034748.0,19.49,-47.98,-39.81
217036728.0,39.01,-83.36,20.33
217038709.0,-2.23,-33.34,75.23
217040689.0,37.79,-28.95,-51.04
217042669.0,13.26,-17.97,-24.56
217044649.0,34.0,6.31,49.74
217046630.0,-19.92,58.28,7.4
217048610.0,-18.58,31.93,38.39
217050590.0,-1.01,29.61,-37.86
217052570.0,1.19,34.74,36.07
217054550.0,-1.25,48.28,54.01
217056531.0,-38.83,23.76,-40.54
217058511.0,-23.46,15.58,37.54
217060491.0,13.87,0.7,-27.61
217062471.0,9.12,-50.91,9.35
217064451.0,18.63,-29.68,21.19
217066432.0,-2.72,2.53,-3.7
217068412.0,24.12,-64.21,53.4
217070392.0,7.16,-91.41,-28.95
217072372.0,30.1,-40.42,-48.6
217074352.0,36.08,14.73,60.59
217076333.0,35.1,3.02,-6.02
217078313.0,-11.14,9.24,-32.74
217080293.0,-11.01,51.94,3.01
217082273.0,-8.57,55.48,39.85
217084253.0,25.71,24.73,-57.99
217086234.0,2.16,35.71,9.84
217088214.0,-6.74,64.38,33.75
217090194.0,-28.09,22.54,-6.38
217092174.0,-4.55,-5.16,-10.53
217094155.0,-8.09,-27.97,-47.01
217096135.0,-2.84,-26.63,95.61
217098115.0,16.07,-10.4,-19.68
217100095.0,13.26,-65.55,-49.08
217102075.0,35.47,-93.12,4.96
217104056.0,-9.67,-22.73,18.87
217106036.0,61.21,-35.05,45.1
217108016.0,-3.57,-27.36,-76.41
217109996.0,44.98,-7.48,41.07
217111976.0,-28.09,58.89,-18.46
217113957.0,2.65,7.16,33.51
217115937.0,5.46,7.16,20.82
217117917.0,-5.89,46.94,0.45
217119897.0,-16.99,54.26,43.03
217121877.0,-4.91,-2.35,-0.41
217123858.0,-27.48,14.61,4.84
217125838.0,-16.14,-21.63,38.51
217127818.0,4.85,-26.39,-16.14
217129798.0,17.53,-40.17,-18.58
217131778.0,4.48,-13.94,21.8
217133759.0,8.02,-78.11,3.01
217135739.0,-4.43,-82.51,63.16
217137719.0,42.67,-22.36,-91.66
217139699.0,3.87,9.48,16.55
217141679.0,43.64,-1.25,74.75
217143660.0,-10.28,15.95,-60.8
217145640.0,27.66,17.66,14.48
217147620.0,2.41,51.94,-6.87
217149600.0,-5.77,37.66,17.16
217151581.0,-12.11,57.43,-6.14
217153561.0,-18.09,24.49,12.77
217155541.0,-21.99,11.19,63.16
217157521.0,-15.16,11.8,-46.89
217159501.0,-7.96,-30.41,-14.19
217161482.0,17.41,-19.43,55.47
217163462.0,-4.67,-19.8,-14.56
217165442.0,-9.79,-63.35,14.6
217167422.0,6.07,-70.31,-57.26
217169402.0,39.37,-20.41,80.48
217171383.0,48.16,-22.97,17.16
217173363.0,28.88,-37.85,-39.81
217175343.0,20.95,-2.72,28.02
217177323.0,-8.57,52.55,-64.46
217179303.0,11.68,-6.01,47.05
217181284.0,-13.21,16.68,-1.63
217183264.0,9.48,58.89,-9.31
217185244.0,-36.27,47.3,49.61
217187224.0,-6.87,-28.95,-8.34
217189204.0,-43.95,13.75,-19.19
217191185.0,-20.9,-13.58,71.57
217193165.0,-5.65,-32.12,27.29
217195145.0,35.59,-44.32,-64.46
217197125.0,9.73,-36.27,44.86
217199106.0,-0.52,-51.15,5.69
217201086.0,-11.87,-59.08,81.46
217203066.0,51.21,-41.88,-35.18
217205046.0,4.72,23.02,-34.44
217207026.0,14.97,-5.89,76.94
217209007.0,-19.31,7.29,-35.79
217210987.0,22.9,10.09,-4.07
217212967.0,-8.33,49.38,8.99
217214947.0,-26.75,59.62,23.63
217216927.0,-11.5,58.4,-10.78
217218908.0,6.92,-3.33,52.42
217220888.0,-15.65,19.61,23.38
217222868.0,-28.09,31.56,-35.91
217224848.0,-4.18,-28.58,34.61
217226828.0,36.57,-35.29,43.27
217228809.0,8.99,-20.29,22.53
217230789.0,-21.99,-35.29,-3.21
217232769.0,-22.24,-60.91,-45.42
217234749.0,37.3,-28.34,66.57
217236729.0,14.12,-15.77,24.85
217238710.0,34.98,-18.46,-7.97
217240690.0,8.75,-2.96,-30.3
217242670.0,27.66,39.25,10.57
217244650.0,-0.4,6.55,27.29
217246631.0,-22.97,51.45,-15.29
217248611.0,12.53,57.18,14.72
217250591.0,-4.91,46.94,-11.75
217252571.0,-24.43,-29.56,-1.26
217254551.0,-25.65,12.41,42.42
217256532.0,1.67,9.73,39.98
217258512.0,-15.77,-43.1,44.61
217260492.0,30.71,-54.93,-73.73
217262472.0,-13.94,-26.02,29.0
217264452.0,19.12,-25.17,77.19
217266433.0,-21.51,-50.42,3.25
217268413.0,41.93,-34.07,-9.8
217270393.0,4.36,20.34,-39.57
217272373.0,19.73,0.33,109.52
217274353.0,-27.0,4.72,7.28
217276334.0,18.27,22.29,-53.35
217278314.0,-3.08,61.94,22.16
217280294.0,-3.21,66.33,37.29
217282274.0,-10.16,57.31,-33.22
217284254.0,-14.55,-13.82,39.73
217286235.0,-11.26,38.4,51.81
217288215.0,-50.42,31.93,13.5
217290195.0,-9.31,-36.51,-7.85
217292175.0,49.13,-55.18,28.87
217294155.0,16.19,-25.41,59.74
217296136.0,-14.92,-16.75,-15.05
217298116.0,-19.8,-56.4,-73.12
217300096.0,59.14,-30.9,51.08
217302076.0,15.7,12.17,-2.97
217304057.0,9.12,-9.79,60.59
217306037.0,-12.97,0.33,-38.84
217308017.0,15.46,48.64,-3.58
217309997.0,-10.28,28.03,45.1
217311977.0,-20.9,54.13,-7.12
217313958.0,23.39,60.84,-2.85
217315938.0,-2.23,32.54,-30.05
217317918.0,-35.78,-3.08,42.17
217319898.0,-29.31,37.05,-17.61
217321878.0,29.12,-8.82,61.69
217323859.0,6.19,-36.76,25.21
217325839.0,15.22,-50.05,-61.28
217327819.0,-7.84,-17.97,59.98
217329799.0,10.7,-33.22,43.88
217331779.0,-16.02,-59.45,17.28
217333760.0,29.98,-27.97,-56.53
217335740.0,38.52,14.85,-20.17
217337720.0,16.92,-1.5,107.2
217339700.0,-23.46,33.27,30.34
217341680.0,-10.65,52.06,-21.63
217343661.0,-8.57,59.01,8.26
217345641.0,31.44,48.64,17.65
217347621.0,-8.82,30.22,-4.8
217349601.0,-31.14,18.27,25.95
217351582.0,-29.56,29.73,29.73
217353562.0,-17.48,4.11,51.08
217355542.0,-10.65,-43.34,-58.11
217357522.0,16.92,-52.01,2.89
217359502.0,9.24,-0.89,85.48
217361483.0,1.55,-20.16,-17.0
217363463.0,3.26,-80.92,-23.46
217365443.0,42.3,-15.16,-59.21
217367423.0,34.0,0.58,70.84
217369403.0,19.61,3.02,20.94
217371384.0,-13.94,15.95,-38.35
217373364.0,-0.4,58.89,29.85
217375344.0,-10.65,62.19,1.42
217377324.0,-2.72,23.15,13.99
217379304.0,-2.35,42.91,-23.22
217381285.0,-10.65,45.72,-0.28
217383265.0,-35.78,29.86,68.16
217385245.0,-36.39,31.08,-74.83
217387225.0,12.04,-48.71,15.7
217389205.0,0.09,-17.72,34.61
217391186.0,15.46,-39.2,-7.36
217393166.0,14.73,-40.05,13.87
217395146.0,38.4,-69.21,-10.04
217397126.0,8.14,-42.37,69.01
217399107.0,33.88,-32.36,-33.96
217401087.0,9.24,-2.72,-35.66
217403067.0,13.14,11.68,60.96
217405047.0,-24.19,54.99,33.88
217407027.0,-16.63,40.84,15.82
217409008.0,4.6,43.03,-29.32
217410988.0,8.14,41.08,29.48
217412968.0,-11.14,31.32,24.6
217414948.0,-33.1,22.05,14.36
217416928.0,-13.33,37.66,-15.53
217418909.0,14.48,-21.14,7.77
217420889.0,10.34,-48.22,-0.77
217422869.0,-0.52,-26.26,-18.22
217424849.0,-13.94,-6.01,74.26
217426829.0,16.8,-43.59,-7.6
217428810.0,-0.89,-103.37,-18.34
217430790.0,37.05,-24.19,-11.87
217432770.0,31.69,19.85,9.72
217434750.0,24.0,-10.53,28.87
217436730.0,-19.8,21.44,-53.35
217438711.0,-8.57,60.84,-3.94
217440691.0,-1.74,51.45,58.76
217442671.0,29.98,25.95,-52.26
217444651.0,-7.23,34.74,-23.83
217446632.0,-26.63,49.13,66.33
217448612.0,-21.02,44.5,-7.73
217450592.0,-22.24,-9.67,-33.71
217452572.0,6.07,-50.18,-3.7
217454552.0,-12.11,-13.09,22.53
217456533.0,12.53,-31.88,52.66
217458513.0,21.56,-50.42,-66.04
217460493.0,37.79,-103.37,-19.32
217462473.0,2.04,-32.24,93.41
217464453.0,44.13,-24.8,-27.73
217466434.0,16.8,-21.14,-37.86
217468414.0,36.57,9.36,18.99
217470394.0,-19.8,62.67,1.3
217472374.0,-2.11,24.61,12.53
217474354.0,-1.74,21.68,-10.41
217476335.0,-7.6,36.44,15.94
217478315.0,-11.5,51.57,49.61
217480295.0,-11.01,12.04,20.33
217482275.0,-32.61,25.83,-28.59
217484255.0,-1.74,-23.09,15.33
217486236.0,1.06,-45.91,12.65
217488216.0,17.29,-28.83,-14.92
217490196.0,0.45,-16.75,41.2
217492176.0,22.41,-68.23,14.72
217494157.0,2.41,-98.85,6.67
217496137.0,49.99,-30.9,-27.12
217498117.0,22.05,13.63,-7.6
217500097.0,45.11,-5.52,32.17
217502077.0,-16.63,15.22,-47.01
217504058.0,6.8,40.47,4.6
217506038.0,1.92,46.81,28.63
217508018.0,11.68,26.81,-25.17
217509998.0,-2.96,44.25,-20.05
217511978.0,-15.04,45.72,28.39
217513959.0,-11.99,30.59,55.1
217515939.0,-27.12,-7.96,-52.62
217517919.0,5.46,-31.27,-21.02
217519899.0,7.77,-9.43,51.2
217521879.0,1.92,-21.38,21.31
217523860.0,13.51,-59.57,-40.79
217525840.0,28.03,-93.12,-16.02
217527820.0,13.02,-17.6,55.71
217529800.0,26.44,-42.25,-7.36
217531780.0,31.2,-35.41,-23.46
217533761.0,21.44,-1.01,11.31
217535741.0,-2.23,47.42,1.18
217537721.0,0.09,-2.84,19.36
217539701.0,8.51,19.85,-6.38
217541681.0,-12.36,33.39,30.7
217543662.0,-23.82,60.6,23.02
217545642.0,-0.77,-16.38,15.82
217547622.0,-29.07,10.7,31.44
217549602.0,-19.55,-5.77,-8.7
217551583.0,-4.43,-39.32,41.32
217553563.0,33.52,-41.27,-27.86
217555543.0,-8.09,-27.24,-7.85
217557523.0,8.87,-64.82,66.82
217559503.0,-19.55,-73.36,4.11
217561484.0,57.55,-32.73,-27.86
217563464.0,12.53,22.78,28.02
217565444.0,28.15,-1.5,26.56
217567424.0,-8.82,3.26,-8.82
217569404.0,14.36,22.54,-31.39
217571385.0,-0.28,41.32,22.41
217573365.0,-24.68,51.94,-21.76
217575345.0,-11.01,55.11,-0.04
217577325.0,3.87,11.8,23.38
217579305.0,-20.29,16.92,43.39
217581286.0,-20.29,12.65,-7.12
217583266.0,-9.67,-16.02,-55.67
