Timestamp (ms),X,Y,Z
82083578.0,-50.05,-379.18,-302.01
82085559.0,-103.61,191.78,-834.06
82087539.0,37.06,534.72,-170.01
82089519.0,74.02,817.88,292.13
82091499.0,-154.97,570.95,163.66
82093479.0,303.63,147.37,408.15
82095460.0,108.3,-449.7,329.34
82097440.0,181.14,-691.01,710.46
82099420.0,-190.23,-966.49,-376.92
82101400.0,-92.14,-359.3,-333.61
82103381.0,-41.76,223.5,-788.43
82105361.0,-35.78,518.74,-204.78
82107341.0,135.39,820.81,359.84
82109321.0,-136.18,610.85,-14.58
82111301.0,307.16,232.53,311.28
82113282.0,31.81,-372.35,405.1
82115262.0,193.09,-767.39,771.46
82117242.0,-156.56,-996.5,-504.17
82119222.0,-89.21,-355.03,-304.58
82121202.0,34.74,236.55,-642.64
82123183.0,-106.78,533.99,-250.41
82125163.0,122.94,828.13,275.17
82127143.0,-121.54,759.57,-182.58
82129123.0,265.56,345.01,424.98
82131103.0,-33.95,-370.4,488.18
82133084.0,191.26,-839.85,705.58
82135064.0,-105.32,-985.16,-418.89
82137044.0,-103.61,-462.39,-201.85
82139024.0,52.43,214.71,-634.1
82141004.0,-174.74,503.37,-326.05
82142985.0,137.83,917.31,279.93
82144965.0,-263.92,670.38,-32.39
82146945.0,76.95,516.05,540.88
82148925.0,-68.35,-344.53,229.3
82150906.0,141.49,-804.6,871.5
82152886.0,-138.62,-929.28,-446.83
82154866.0,-72.87,-561.21,-225.52
82156846.0,-35.29,156.52,-520.15
82158826.0,-180.71,463.47,-317.26
82160807.0,111.6,973.19,142.19
82162787.0,-265.38,675.39,-135.0
82164767.0,61.21,510.32,596.64
82166747.0,-17.23,-317.69,281.76
82168727.0,228.47,-752.01,882.48
82170708.0,-38.22,-896.58,-554.31
82172688.0,-63.35,-610.62,-191.12
82174668.0,-107.76,128.83,-432.43
82176648.0,-221.22,406.99,-477.08
82178628.0,103.79,1038.95,195.01
82180609.0,-145.09,832.16,-323.61
82182589.0,144.66,418.21,555.28
82184569.0,-52.61,-339.65,482.32
82186549.0,178.58,-749.82,754.51
82188529.0,117.21,-850.83,-426.58
82190510.0,15.95,-646.85,-211.61
82192490.0,16.93,90.4,-223.08
82194470.0,-231.22,348.18,-715.35
82196450.0,61.82,1068.23,43.49
82198431.0,-258.43,813.25,-123.77
82200411.0,163.81,351.35,648.85
82202391.0,54.5,-327.09,396.07
82204371.0,141.61,-709.8,725.71
82206351.0,202.73,-881.09,-395.34
82208332.0,-132.28,-667.83,-218.69
82210312.0,70.36,21.59,-215.88
82212292.0,-224.39,364.16,-654.23
82214272.0,112.21,1077.25,147.92
82216252.0,-238.18,700.27,-29.71
82218233.0,133.56,304.14,642.14
82220213.0,0.33,-340.26,342.88
82222193.0,149.3,-628.79,824.9
82224173.0,260.07,-874.26,-264.56
82226153.0,-184.5,-692.36,-319.95
82228134.0,89.52,-26.97,-124.87
82230114.0,-263.67,354.53,-683.51
82232094.0,142.34,1024.92,-30.32
82234074.0,-192.06,692.83,-64.36
82236054.0,135.14,161.64,747.8
82238035.0,7.04,-219.48,462.68
82240015.0,183.33,-628.43,608.35
82241995.0,227.01,-874.75,52.88
82243975.0,-251.6,-748.96,-256.63
82245956.0,74.75,-21.23,-191.6
82247936.0,-299.91,319.88,-774.28
82249916.0,198.95,884.86,-44.23
82251896.0,-105.07,692.34,7.87
82253876.0,129.65,185.43,703.14
82255857.0,22.66,-124.45,456.95
82257837.0,179.92,-621.96,470.98
82259817.0,92.57,-854.98,56.06
82261797.0,-232.08,-812.53,-226.01
82263777.0,26.44,12.44,-49.23
82265758.0,-333.46,319.02,-897.5
82267738.0,166.62,769.2,-83.51
82269718.0,-161.44,694.91,167.69
82271698.0,85.98,412.23,582.61
82273678.0,174.31,-45.63,354.96
82275659.0,248.36,-633.67,424.62
82277639.0,101.59,-826.43,211.97
82279619.0,-191.21,-826.8,-248.46
82281599.0,-108.49,77.34,-48.25
82283579.0,-359.08,331.1,-836.74
82285560.0,112.82,690.51,-14.58
82287540.0,-90.68,756.76,42.03
82289520.0,-41.88,503.24,410.1
82291500.0,136.61,-112.98,331.78
82293481.0,169.67,-591.46,442.55
82295461.0,309.85,-794.47,278.34
82297441.0,-208.53,-866.45,-348.5
82299421.0,-34.8,67.09,13.36
82301401.0,-281.0,323.54,-686.31
82303382.0,94.03,722.48,-268.83
82305362.0,-59.93,867.66,142.43
82307342.0,2.16,422.36,437.92
82309322.0,137.71,-15.13,584.68
82311302.0,18.15,-536.68,298.35
82313283.0,290.21,-819.85,480.98
82315263.0,-257.57,-873.53,-297.5
82317243.0,-2.59,18.29,117.06
82319223.0,-223.29,268.39,-862.48
82321203.0,123.31,791.29,-188.31
82323184.0,-85.43,939.52,70.33
82325164.0,27.91,463.84,448.65
82327144.0,99.4,6.22,689.97
82329124.0,44.62,-518.14,341.29
82331104.0,349.38,-840.34,569.68
82333085.0,-263.67,-916.47,-258.46
82335065.0,-58.59,-172.76,-50.21
82337045.0,-238.05,202.51,-1007.05
82339025.0,84.03,726.02,-135.85
82341005.0,-100.32,937.08,169.76
82342986.0,18.39,654.4,102.17
82344966.0,182.36,-11.96,696.07
82346946.0,66.82,-451.28,304.57
82348926.0,346.57,-757.02,616.04
82350907.0,-265.75,-934.04,-241.87
82352887.0,-34.8,-320.38,-37.03
82354867.0,-204.5,173.23,-1082.69
82356847.0,42.79,653.91,-167.57
82358827.0,-26.99,932.93,327.63
82360808.0,-98.73,526.06,227.83
82362788.0,77.44,20.61,492.21
82364768.0,56.94,-445.67,325.8
82366748.0,233.6,-681.25,857.72
82368728.0,-263.19,-898.9,-461.96
82370709.0,-20.04,-362.1,-178.18
82372689.0,-206.09,142.61,-781.35
82374669.0,27.66,629.88,-299.21
82376649.0,1.19,866.93,219.66
82378629.0,-13.94,599.62,211.0
82380610.0,288.13,95.28,478.05
82382590.0,85.12,-463.36,226.37
82384570.0,225.06,-628.18,733.52
82386550.0,-229.27,-916.47,-302.26
82388530.0,-54.93,-416.15,-260.41
82390511.0,-164.85,193.97,-914.21
82392491.0,49.87,529.72,-231.86
82394471.0,49.62,790.8,383.02
82396451.0,-49.81,516.66,89.24
82398432.0,319.61,144.69,385.21
82400412.0,98.54,-495.2,354.35
82402392.0,207.98,-686.87,777.93
82404372.0,-106.9,-1007.85,-441.09
82406352.0,-60.18,-364.18,-135.73
82408333.0,-45.54,240.58,-887.61
82410313.0,-21.26,501.29,-348.74
82412293.0,84.76,836.43,418.27
82414273.0,-45.78,700.03,112.3
82416253.0,299.72,220.33,317.14
82418234.0,51.82,-352.1,262.6
82420214.0,194.19,-737.86,718.03
82422194.0,-148.75,-999.55,-288.47
82424174.0,-83.72,-367.1,-277.74
82426154.0,42.3,226.67,-710.84
82428135.0,-99.95,555.83,-359.84
82430115.0,129.17,874.49,289.81
82432095.0,-110.69,570.95,109.74
82434075.0,140.51,272.66,532.34
82436055.0,-96.17,-376.5,248.08
82438036.0,170.89,-864.13,852.96
82440016.0,-126.91,-991.99,-409.62
82441996.0,-109.34,-467.51,-239.31
82443976.0,23.27,180.55,-571.76
82445957.0,-166.07,504.59,-363.99
82447937.0,153.2,900.11,180.74
82449917.0,-35.29,700.27,-148.29
82451897.0,114.04,382.95,656.78
82453877.0,-89.34,-370.4,357.88
82455858.0,232.87,-808.01,800.74
82457838.0,-75.79,-939.16,-438.41
82459818.0,-114.96,-559.99,-151.34
82461798.0,-73.72,195.44,-502.34
82463778.0,-204.14,434.8,-477.33
82465759.0,144.66,1015.28,177.57
82467739.0,-98.36,804.34,-300.92
82469719.0,87.2,408.21,579.19
82471699.0,-48.47,-321.35,398.02
82473679.0,288.99,-756.28,850.15
82475660.0,-9.3,-891.09,-480.99
82477640.0,-61.89,-667.1,-129.14
82479620.0,-71.89,155.42,-332.88
82481600.0,-170.59,396.13,-561.87
82483580.0,90.86,1013.81,-15.92
82485561.0,-182.3,806.05,-175.74
82487541.0,141.61,283.64,625.31
82489521.0,-13.57,-342.09,383.99
82491501.0,245.31,-728.47,786.35
82493481.0,121.11,-865.6,-251.51
82495462.0,-23.09,-689.06,-257.61
82497442.0,-22.97,91.62,-319.58
82499422.0,-175.1,379.41,-668.62
82501402.0,95.01,1045.41,14.94
82503383.0,-167.29,809.1,-221.49
82505363.0,180.53,304.75,704.36
82507343.0,73.29,-350.51,378.99
82509323.0,135.39,-708.58,732.3
82511303.0,223.59,-870.11,-211.37
82513284.0,-129.23,-682.96,-266.27
82515264.0,79.15,44.4,-340.81
82517244.0,-181.81,362.7,-514.66
82519224.0,62.43,1072.98,66.55
82521204.0,-262.21,739.8,-267.0
82523185.0,135.39,171.28,777.56
82525165.0,123.31,-288.41,550.52
82527145.0,150.64,-628.31,634.95
82529125.0,250.56,-895.24,-107.79
82531105.0,-181.57,-709.56,-191.85
82533086.0,111.48,-6.11,-270.29
82535066.0,-261.23,339.4,-760.61
82537046.0,144.05,979.17,72.4
82539026.0,-214.51,649.4,-103.64
82541006.0,82.56,147.13,686.06
82542987.0,15.71,-200.82,480.13
82544967.0,136.61,-673.32,592.86
82546947.0,164.79,-896.71,94.61
82548927.0,-159.49,-752.14,-136.83
82550908.0,102.33,26.47,-298.96
82552888.0,-342.97,318.41,-859.68
82554868.0,163.81,860.58,39.83
82556848.0,-132.65,649.64,41.54
82558828.0,147.1,394.3,585.17
82560809.0,111.96,-106.76,522.58
82562789.0,156.62,-624.16,495.87
82564769.0,49.62,-856.45,-122.8
82566749.0,-225.12,-732.74,-178.18
82568729.0,-28.7,51.84,-21.78
82570710.0,-385.67,287.18,-821.73
82572690.0,115.26,736.14,-65.09
82574670.0,-85.19,689.78,160.24
82576650.0,95.01,415.77,455.85
82578630.0,84.03,-100.78,403.02
82580611.0,208.47,-663.44,561.01
82582591.0,166.86,-822.16,-50.82
82584571.0,-139.36,-799.72,-260.41
82586551.0,-64.57,60.26,80.7
82588531.0,-349.07,291.57,-841.62
82590512.0,93.54,701.62,-142.32
82592492.0,-35.53,787.87,159.76
82594472.0,13.63,493.24,477.93
82596452.0,109.4,-91.75,334.22
82598433.0,109.52,-581.7,418.15
82600413.0,194.56,-819.11,270.78
82602393.0,-228.78,-826.31,-249.31
82604373.0,-64.94,79.78,-62.28
82606353.0,-268.07,316.46,-879.56
82608334.0,148.2,750.66,-89.61
82610314.0,-26.87,882.42,190.99
82612294.0,12.78,434.56,339.83
82614274.0,67.92,14.51,569.19
82616254.0,88.91,-539.0,386.43
82618235.0,358.77,-836.07,414.25
82620215.0,-188.89,-856.2,-249.92
82622195.0,-130.82,-64.91,70.45
82624175.0,-292.71,238.63,-937.39
82626155.0,67.56,759.2,-188.8
82628136.0,10.58,949.4,170.98
82630116.0,-53.59,567.05,331.41
82632096.0,70.48,-22.94,614.57
82634076.0,14.97,-503.38,322.02
82636056.0,382.93,-791.05,533.69
82638037.0,-198.89,-874.87,-205.39
82640017.0,-18.94,-189.35,-80.95
82641997.0,-255.99,152.74,-852.84
82643977.0,60.97,739.8,-63.5
82645958.0,-33.95,964.77,78.75
82647938.0,-36.02,483.11,230.76
82649918.0,28.39,29.03,757.8
82651898.0,-4.67,-485.81,379.11
82653878.0,288.13,-749.33,657.27
82655859.0,-240.37,-880.36,-352.4
82657839.0,-50.91,-323.67,-108.77
82659819.0,-245.13,116.99,-923.36
82661799.0,68.65,673.31,-130.24
82663779.0,0.09,877.42,123.03
82665760.0,4.36,533.26,152.19
82667740.0,168.45,54.77,731.45
82669720.0,9.36,-492.89,395.83
82671700.0,192.24,-648.8,734.13
82673680.0,-166.81,-878.77,-424.5
82675661.0,-48.83,-381.99,-182.82
82677641.0,-211.7,147.0,-1027.06
82679621.0,50.11,555.7,-73.75
82681601.0,24.49,882.54,222.83
82683581.0,16.68,346.72,236.37
82685562.0,174.06,39.64,715.83
82687542.0,70.36,-469.58,151.83
82689522.0,187.85,-673.57,870.53
82691502.0,-163.63,-913.42,-474.16
82693483.0,-91.41,-366.86,-238.21
82695463.0,-171.2,161.77,-898.47
82697443.0,74.88,517.76,-148.05
82699423.0,98.67,823.13,252.72
82701403.0,-116.18,582.91,97.17
82703384.0,234.33,150.18,302.01
82705364.0,49.26,-462.02,406.68
82707344.0,231.89,-700.77,697.17
82709324.0,-137.04,-934.04,-541.74
82711304.0,-19.43,-361.61,-269.68
82713285.0,-21.02,198.37,-656.18
82715265.0,-33.7,560.71,-298.96
82717245.0,120.14,858.02,229.66
82719225.0,-45.78,603.04,124.99
82721205.0,251.04,276.57,366.3
82723186.0,2.41,-386.01,292.98
82725166.0,189.07,-767.39,777.81
82727146.0,-153.51,-1000.28,-370.94
82729126.0,-123.5,-432.74,-202.46
82731106.0,48.65,226.67,-623.85
82733087.0,-73.23,557.17,-342.52
82735067.0,127.82,883.52,206.73
82737047.0,-87.99,606.7,39.83
82739027.0,89.64,318.78,633.48
82741007.0,-85.8,-364.79,237.1
82742988.0,243.48,-835.71,851.74
82744968.0,-106.05,-979.79,-389.85
82746948.0,-118.86,-485.08,-157.32
82748928.0,-81.53,175.31,-544.67
82750909.0,-197.31,475.79,-444.02
82752889.0,157.47,932.2,202.94
82754869.0,-13.09,715.16,-219.42
82756849.0,72.19,408.21,637.75
82758829.0,-106.78,-366.37,374.84
82760810.0,198.22,-782.51,837.34
82762790.0,-68.23,-910.37,-594.94
82764770.0,-39.56,-590.49,-160.98
82766750.0,-66.77,160.06,-361.55
82768730.0,-215.73,376.12,-580.78
82770711.0,99.89,1000.39,112.79
82772691.0,-103.61,869.61,-297.13
82774671.0,124.29,405.52,498.43
82776651.0,-36.88,-330.14,373.5
82778631.0,263.61,-747.13,913.84
82780612.0,64.75,-870.96,-491.72
82782592.0,-58.47,-640.99,-284.69
82784572.0,-47.73,101.01,-194.78
82786552.0,-239.03,357.94,-659.23
82788532.0,77.68,1063.1,45.2
82790513.0,-129.11,734.07,-177.7
82792493.0,142.83,292.67,730.35
82794473.0,-18.45,-356.61,354.47
82796453.0,166.86,-701.87,864.67
82798434.0,219.93,-860.23,-333.61
82800414.0,-101.78,-646.36,-286.15
82802394.0,33.76,48.06,-241.87
82804374.0,-231.71,352.82,-590.79
82806354.0,95.01,1076.52,33.0
82808335.0,-223.05,712.72,-210.88
82810315.0,211.27,278.15,779.52
82812295.0,42.3,-333.92,438.4
82814275.0,112.57,-734.69,749.75
82816255.0,198.95,-853.52,-198.68
82818236.0,-97.88,-706.87,-169.89
82820216.0,117.45,-17.21,-320.44
82822196.0,-251.23,353.92,-630.93
82824176.0,141.37,1028.33,26.53
82826156.0,-247.33,664.89,-32.27
82828137.0,129.65,325.98,769.27
82830117.0,49.01,-230.95,367.4
82832097.0,148.56,-650.27,664.35
82834077.0,126.24,-862.79,-135.97
82836057.0,-254.16,-733.84,-190.02
82838038.0,60.36,-40.75,-247.85
82840018.0,-296.49,338.3,-617.75
82841998.0,159.91,864.97,-63.02
82843978.0,-74.7,617.68,8.84
82845959.0,97.08,341.84,611.4
82847939.0,44.99,-137.62,360.69
82849919.0,183.58,-654.66,561.38
82851899.0,130.14,-825.34,123.16
82853879.0,-219.02,-798.25,-196.85
82855860.0,-10.4,24.64,-190.87
82857840.0,-338.58,308.9,-762.08
82859820.0,106.72,770.18,-77.17
82861800.0,-75.67,706.74,90.46
82863780.0,128.92,391.74,569.19
82865761.0,135.51,-72.23,379.72
82867741.0,210.78,-634.53,353.74
82869721.0,143.93,-791.42,332.26
82871701.0,-169.49,-875.36,-117.79
82873681.0,-79.82,96.01,-66.68
82875662.0,-316.5,330.13,-1064.76
82877642.0,123.19,703.2,-95.47
82879622.0,-48.59,806.78,161.1
82881602.0,110.74,451.52,513.92
82883582.0,170.89,-51.73,532.34
82885563.0,152.35,-580.48,366.55
82887543.0,226.77,-819.11,251.99
82889523.0,-181.57,-891.95,-184.53
82891503.0,-104.1,73.56,96.44
82893483.0,-270.99,308.78,-882.49
82895464.0,112.45,743.1,-297.26
82897444.0,-101.78,899.99,169.64
82899424.0,-7.72,538.5,504.28
82901404.0,97.2,-50.64,540.52
82903385.0,45.96,-522.9,314.09
82905365.0,372.56,-839.37,350.2
82907345.0,-202.8,-916.96,-66.31
82909325.0,-51.88,-41.61,96.44
82911305.0,-198.28,275.71,-1026.33
82913286.0,96.35,753.22,-189.65
82915266.0,-67.74,932.44,279.56
82917246.0,-39.56,567.66,394.0
82919226.0,36.32,-12.45,608.72
82921206.0,-12.35,-473.85,290.42
82923187.0,332.05,-811.67,481.59
82925167.0,-238.79,-899.88,-83.51
82927147.0,-62.5,-220.83,-18.85
82929127.0,-205.24,175.67,-958.62
82931107.0,59.02,735.17,-213.81
82933088.0,8.63,979.29,217.95
82935068.0,9.0,526.91,244.42
82937048.0,42.79,-1.47,646.54
82939028.0,96.35,-477.64,358.86
82941008.0,271.78,-715.78,693.63
82942989.0,-229.88,-912.08,-403.76
82944969.0,-115.2,-359.05,-50.69
82946949.0,-253.91,149.44,-909.94
82948929.0,9.61,609.75,-302.14
82950910.0,-4.79,913.04,212.46
82952890.0,-24.07,645.86,149.75
82954870.0,245.55,61.6,500.75
82956850.0,82.2,-437.62,309.82
82958830.0,264.71,-648.68,769.39
82960811.0,-170.47,-910.86,-463.79
82962791.0,-42.12,-421.03,-261.02
82964771.0,-152.41,169.45,-788.92
82966751.0,5.46,518.98,-215.27
82968731.0,15.46,860.34,375.82
82970712.0,-53.59,626.59,-19.1
82972692.0,321.19,94.67,404.49
82974672.0,114.53,-407.36,257.6
82976652.0,203.83,-662.83,721.44
82978632.0,-157.05,-931.96,-382.9
82980613.0,-61.89,-366.74,-255.29
82982593.0,-62.62,217.64,-829.05
82984573.0,-4.79,530.21,-249.43
82986553.0,107.45,848.5,359.35
82988533.0,-168.76,523.01,13.48
82990514.0,293.26,202.88,439.14
82992494.0,75.0,-422.86,376.67
82994474.0,218.84,-756.28,807.82
82996454.0,-182.06,-989.67,-502.09
82998435.0,-95.92,-393.94,-137.44
83000415.0,25.59,179.82,-712.79
83002395.0,-74.21,553.87,-386.68
83004375.0,120.75,842.53,211.0
83006355.0,-115.2,604.5,73.14
83008336.0,219.69,318.41,519.29
83010316.0,-41.76,-365.76,230.64
83012296.0,211.88,-855.23,887.85
83014276.0,-134.84,-1006.26,-374.6
83016256.0,-90.68,-459.46,-267.37
83018237.0,19.24,202.27,-518.08
83020217.0,-154.36,529.11,-383.27
83022197.0,100.25,878.27,162.44
83024177.0,-166.2,755.42,-114.13
83026157.0,109.65,459.08,514.04
83028138.0,-58.71,-321.6,275.29
83030118.0,203.59,-827.41,893.71
83032098.0,-102.27,-917.45,-426.94
83034078.0,-36.14,-535.34,-241.62
83036058.0,-72.13,195.44,-535.4
83038039.0,-231.95,442.0,-412.91
83040019.0,95.98,980.26,112.18
83041999.0,-179.37,817.76,-321.9
83043979.0,83.17,503.85,705.34
83045960.0,-28.7,-325.26,239.3
83047940.0,196.14,-740.06,748.89
83049920.0,58.16,-851.44,-466.35
83051900.0,-3.33,-637.94,-189.41
83053880.0,-64.81,113.45,-281.88
83055861.0,-222.44,397.23,-534.3
83057841.0,74.75,1032.72,60.81
83059821.0,-331.38,720.04,-103.76
83061801.0,82.2,449.44,539.3
83063781.0,30.47,-361.98,367.52
83065762.0,195.53,-710.66,821.61
83067742.0,146.0,-868.4,-582.0
83069722.0,-89.95,-672.47,-131.82
83071702.0,37.54,51.72,-260.05
83073682.0,-174.37,327.81,-582.49
83075663.0,113.18,1082.26,130.96
83077643.0,-209.99,781.16,-211.25
83079623.0,136.0,319.02,699.0
83081603.0,-24.07,-346.36,322.63
83083583.0,113.18,-652.71,722.66
83085564.0,239.45,-852.66,-190.14
83087544.0,-128.62,-627.33,-200.88
83089524.0,60.24,61.36,-234.3
83091504.0,-242.57,340.62,-681.43
83093485.0,94.64,1063.59,-104.01
83095465.0,-239.76,723.94,8.96
83097445.0,115.75,353.06,801.72
83099425.0,70.85,-282.68,332.75
83101405.0,152.35,-648.8,575.53
83103386.0,199.44,-851.32,-153.3
83105366.0,-221.1,-740.55,-153.05
83107346.0,89.64,-60.4,-176.35
83109326.0,-267.82,299.26,-689.36
83111306.0,146.73,912.43,-91.81
83113287.0,-144.36,613.29,30.31
83115267.0,73.17,274.25,807.82
83117247.0,20.22,-185.69,289.32
83119227.0,181.99,-671.37,523.32
83121207.0,146.98,-838.27,91.68
83123188.0,-205.97,-782.39,-195.87
83125168.0,2.53,-43.93,-274.93
83127148.0,-328.82,313.29,-676.68
83129128.0,146.37,806.41,56.06
83131108.0,-74.57,683.93,-21.05
83133089.0,145.03,382.59,622.62
83135069.0,116.11,-44.05,393.39
83137049.0,170.28,-642.82,373.62
83139029.0,35.96,-797.4,202.7
83141009.0,-208.53,-850.1,-258.46
83142990.0,-57.49,83.69,40.07
83144970.0,-315.4,364.29,-891.64
83146950.0,124.41,719.18,-109.5
83148930.0,-76.53,779.09,44.47
83150911.0,-17.72,427.36,504.65
83152891.0,151.49,-60.88,407.05
83154871.0,167.47,-549.49,372.28
83156851.0,242.26,-861.33,321.04
83158831.0,-235.25,-847.42,-186.97
83160812.0,-71.52,66.73,-29.95
83162792.0,-278.68,318.41,-907.13
83164772.0,107.33,684.41,23.12
83166752.0,-61.4,832.4,124.38
83168732.0,16.93,510.2,338.36
83170713.0,141.61,-42.95,525.02
83172693.0,54.99,-546.57,333.48
83174673.0,325.71,-826.56,488.3
83176653.0,-208.16,-900.61,-118.16
83178633.0,-24.55,-25.5,-23.49
83180614.0,-225.49,249.0,-1106.85
83182594.0,97.69,772.25,-36.3
83184574.0,-106.29,962.09,156.22
83186554.0,-53.22,499.46,401.19
83188534.0,55.23,-7.57,528.68
83190515.0,52.55,-460.8,288.59
83192495.0,345.11,-822.29,656.91
83194475.0,-282.71,-916.84,-198.07
83196455.0,-12.84,-189.84,-85.95
83198436.0,-235.86,176.16,-1021.45
83200416.0,55.11,716.62,-131.09
83202396.0,-46.76,942.2,264.92
83204376.0,38.89,631.71,242.96
83206356.0,63.53,2.07,434.5
83208337.0,16.44,-478.25,294.32
83210317.0,258.36,-741.28,690.94
83212297.0,-290.03,-908.05,-343.13
83214277.0,-27.36,-365.03,-202.58
83216257.0,-197.31,139.32,-877.0
83218238.0,12.17,619.75,-168.91
83220218.0,-43.71,896.45,312.99
83222198.0,-69.94,484.7,191.84
83224178.0,149.78,53.31,447.68
83226158.0,114.4,-506.43,392.29
83228139.0,231.89,-650.75,887.12
83230119.0,-228.54,-883.65,-530.76
83232099.0,-75.55,-394.68,-211.37
83234079.0,-209.99,126.39,-753.29
83236059.0,52.67,564.49,-350.45
83238040.0,75.97,865.22,235.15
83240020.0,-21.87,600.97,54.71
83242000.0,259.71,91.74,494.28
83243980.0,81.83,-442.38,292.74
83245961.0,183.82,-648.31,642.51
83247941.0,-161.07,-923.67,-454.03
83249921.0,-34.92,-389.8,-222.84
83251901.0,-52.13,213.49,-773.06
83253881.0,-18.94,536.43,-316.53
83255862.0,69.87,827.64,389.85
83257842.0,-68.11,655.62,-34.71
83259822.0,345.84,195.68,383.63
83261802.0,104.52,-382.11,351.78
