Timestamp (ms),X,Y,Z
409067392.0,-106.17,4.85,-249.41
409069372.0,143.93,-11.14,302.15
409071352.0,9.12,-69.09,-203.78
409073332.0,-28.34,108.42,-1098.04
409075312.0,-41.51,-67.5,-114.72
409077293.0,-107.39,-199.75,-124.36
409079273.0,69.51,95.49,53.76
409081253.0,-162.29,-14.55,-94.22
409083233.0,100.86,107.94,149.04
409085213.0,-47.98,-21.02,-205.98
409087194.0,132.95,4.85,250.67
409089174.0,33.03,35.22,-131.31
409091154.0,-28.34,108.42,-1098.04
409093134.0,-35.66,-86.29,-30.17
409095115.0,-124.6,-209.75,-186.82
409097095.0,-8.82,255.43,142.58
409099075.0,-182.79,48.64,-103.74
409101055.0,90.25,68.41,69.5
409103035.0,-12.97,66.09,-207.2
409105016.0,107.2,60.23,320.21
409106996.0,46.08,70.36,36.44
409108976.0,-33.71,-117.64,62.55
409110956.0,139.78,-138.26,131.6
409112936.0,-88.12,-206.09,-71.17
409114917.0,14.48,219.08,138.06
409116897.0,-218.9,-12.23,-173.52
409118877.0,78.41,84.27,201.63
409120857.0,-27.0,193.95,-344.69
409122837.0,155.64,133.07,228.71
409124818.0,-20.16,59.99,251.89
409126798.0,-74.45,-103.37,31.56
409128778.0,150.88,-115.2,134.65
409130758.0,-144.6,-213.41,-87.76
409132738.0,79.02,18.63,228.83
409134719.0,-173.76,-91.05,-209.15
409136699.0,84.39,145.88,34.85
409138679.0,-71.89,200.53,-123.38
409140659.0,77.07,137.7,224.32
409142639.0,-68.23,8.87,303.74
409144620.0,-93.73,-121.42,-79.58
409146600.0,29.98,16.8,297.15
409148580.0,-173.03,-170.22,-87.76
409150560.0,69.51,-73.36,175.4
409152541.0,-182.67,-112.52,-217.57
409154521.0,83.29,48.03,-33.35
409156501.0,-0.64,131.48,-89.1
409158481.0,47.42,83.41,132.45
409160461.0,114.16,-22.12,361.93
409162442.0,-45.66,-123.38,-120.09
409164422.0,27.29,59.38,206.26
409166402.0,-111.91,-118.01,-233.3
409168382.0,6.07,-72.62,36.93
409170362.0,-163.88,-46.27,-207.68
409172343.0,126.85,-1.13,71.33
409174323.0,68.9,103.79,-22.37
409176303.0,47.79,32.66,13.5
409178283.0,175.4,-8.21,230.78
409180263.0,-42.86,-108.61,-116.79
409182244.0,44.86,-77.99,33.27
409184224.0,-120.57,-207.56,-228.79
409186204.0,24.37,-21.51,207.6
409188184.0,-5.52,29.73,-223.18
409190164.0,65.72,75.36,-24.44
409192145.0,128.07,130.38,117.81
409194125.0,-9.18,87.81,-51.77
409196105.0,44.37,109.89,239.93
409198085.0,-97.88,-57.74,-188.04
409200066.0,99.03,-183.52,155.27
409202046.0,-141.55,-258.92,-258.44
409204026.0,-40.66,-28.22,266.16
409206006.0,-29.8,61.82,-164.37
409207986.0,8.38,69.63,-83.0
409209967.0,144.9,214.32,-23.1
409211947.0,18.14,193.21,-177.43
409213927.0,-26.63,250.8,316.31
409215907.0,-117.28,-35.78,-297.23
409217887.0,83.66,-167.78,195.53
409219868.0,-109.22,-167.54,-279.66
409221848.0,-14.31,-167.78,124.89
409223828.0,-23.95,39.62,-33.71
409225808.0,-13.45,6.8,-173.04
409227788.0,101.47,278.0,-30.78
409229769.0,-33.95,207.49,-110.08
409231749.0,27.17,134.17,203.21
409233729.0,-45.42,-80.92,-440.7
409235709.0,-28.34,108.42,-1098.04
409237689.0,7.41,-111.42,-129.85
409239670.0,-16.63,-170.47,3.99
409241650.0,7.65,28.88,-21.51
409243630.0,-56.4,12.65,-112.52
409245610.0,49.86,349.62,114.64
409247591.0,-123.25,131.36,-252.21
409249571.0,99.64,-10.4,211.51
409251551.0,25.1,-121.91,-158.27
409253531.0,-28.34,108.42,-1098.04
409255511.0,100.13,-113.98,-84.95
409257492.0,-45.3,-173.27,-63.24
409259472.0,182.72,28.88,-95.81
409261452.0,-128.99,7.9,-114.96
409263432.0,90.25,341.44,172.22
409265412.0,-150.34,46.08,-279.18
409267393.0,154.05,-17.11,303.01
409269373.0,12.29,-77.99,-205.24
409271353.0,-28.34,108.42,-1098.04
409273333.0,7.16,-77.75,-64.21
409275313.0,-74.82,-167.17,-56.28
409277294.0,176.87,38.64,-100.57
409279274.0,-164.37,-20.9,-194.75
409281254.0,143.19,209.68,240.06
409283234.0,-65.3,8.99,-284.67
409285214.0,176.01,-21.38,275.68
409287195.0,-35.54,-32.85,-27.12
409289175.0,-28.34,108.42,-1098.04
409291155.0,-68.11,-79.33,-81.29
409293135.0,-82.75,-199.02,-85.81
409295115.0,34.61,118.67,115.13
409297096.0,-212.07,-0.52,-146.93
409299076.0,129.41,59.38,179.91
409301056.0,-15.89,5.58,-198.17
409303036.0,142.83,23.51,196.01
409305017.0,51.69,48.89,-30.05
409306997.0,41.08,-146.68,279.58
409308977.0,19.49,-120.33,-30.54
409310957.0,-96.41,-191.82,-238.79
409312937.0,-6.74,238.23,243.59
409314918.0,-256.97,38.4,-124.85
409316898.0,85.0,64.26,129.77
409318878.0,-21.26,78.41,-147.17
409320858.0,117.09,89.27,224.68
409322838.0,30.83,75.73,79.75
409324819.0,-70.79,-118.01,171.98
409326799.0,148.07,-129.11,-1.5
409328779.0,-100.07,-207.56,-74.95
409330759.0,91.95,237.62,246.89
409332739.0,-188.89,-3.33,-184.99
409334720.0,98.05,109.89,142.94
409336700.0,-63.96,189.55,-346.89
409338680.0,100.98,149.54,137.82
409340660.0,-12.72,66.94,198.94
409342640.0,-91.29,-94.1,79.99
409344621.0,217.0,-96.9,167.59
409346601.0,-181.81,-229.52,-139.85
409348581.0,52.43,61.45,140.02
409350561.0,-184.86,-111.66,-134.61
409352542.0,94.52,175.04,178.08
409354522.0,-38.95,209.07,-227.33
409356502.0,124.16,142.22,146.12
409358482.0,-15.16,23.39,251.52
409360462.0,-64.94,-110.69,-25.17
409362443.0,57.55,-36.02,215.41
409364423.0,-203.77,-192.43,-17.73
409366403.0,50.23,-68.84,26.07
409368383.0,-235.98,-146.07,-207.93
409370363.0,90.12,122.33,25.58
409372344.0,-24.68,154.91,-16.51
409374324.0,47.91,60.36,121.96
409376304.0,35.83,-21.99,195.89
409378284.0,-10.4,-131.43,-15.17
409380264.0,56.7,82.8,287.64
409382245.0,-174.98,-155.58,-185.48
409384225.0,61.82,-90.92,155.51
409386205.0,-187.18,-64.94,-216.96
409388185.0,80.73,6.19,-65.92
409390165.0,8.99,112.57,-36.27
409392146.0,38.03,36.57,148.07
409394126.0,177.11,-0.64,205.77
409396106.0,-42.98,-124.6,-175.35
409398086.0,28.51,24.49,233.96
409400067.0,-125.69,-166.56,-221.59
409402047.0,36.32,-40.42,-1.99
409404027.0,-46.88,-2.35,-127.65
409406007.0,163.2,44.74,-20.29
409407987.0,96.71,53.04,30.09
409409968.0,-21.14,32.3,110.0
409411948.0,87.32,22.41,264.58
409413928.0,-28.34,108.42,-1098.04
409415908.0,91.59,-116.06,90.73
409417888.0,-102.39,-252.82,-120.09
409419869.0,-34.8,-2.6,116.23
409421849.0,-54.69,42.91,-204.27
409423829.0,59.87,104.64,-65.68
409425809.0,161.49,142.58,12.65
409427789.0,71.95,134.78,33.63
409429770.0,16.8,182.11,295.2
409431750.0,-28.34,108.42,-1098.04
409433730.0,-28.46,108.3,-1098.16
409435710.0,-144.6,-245.25,-144.98
409437690.0,-30.78,-102.76,218.46
409439671.0,-8.33,47.55,-154.98
409441651.0,33.39,82.68,-74.58
409443631.0,104.89,206.27,-79.46
409445611.0,-55.91,153.08,-122.53
409447592.0,-47.74,209.44,425.01
409449572.0,-68.35,-23.58,-385.56
409451552.0,-28.34,108.42,-1098.04
409453532.0,-71.53,-133.87,-192.8
409455512.0,-2.47,-177.06,112.2
409457493.0,-60.06,47.91,-70.68
409459473.0,-2.6,30.59,-127.53
409461453.0,93.54,308.75,-31.27
409463433.0,-64.82,194.43,-215.49
409465413.0,30.47,181.01,222.12
409467394.0,-34.44,-87.02,-308.94
409469374.0,-28.34,108.42,-1098.04
409471354.0,-6.38,-95.32,-196.7
409473334.0,3.02,-166.56,50.22
409475314.0,20.22,39.86,-88.25
409477295.0,31.2,-20.9,-31.27
409479275.0,29.12,334.12,105.61
409481255.0,-148.02,166.13,-318.95
409483235.0,92.56,-41.39,289.34
409485215.0,49.38,-123.01,-278.2
409487196.0,62.67,-123.5,394.02
409489176.0,42.42,-75.43,-239.28
409491156.0,-63.84,-195.11,53.64
409493136.0,149.78,12.65,-25.05
409495117.0,-44.32,6.19,-293.45
409497097.0,89.39,347.91,179.06
409499077.0,-120.57,59.62,-93.74
409501057.0,126.72,-34.68,211.87
409503037.0,11.92,-120.57,-202.44
409505018.0,28.27,-80.43,411.34
409506998.0,27.42,-86.9,-46.89
409508978.0,-99.59,-159.49,-60.8
409510958.0,162.23,39.37,-149.0
409512938.0,-122.52,-2.23,-118.62
409514919.0,106.96,280.44,163.68
409516899.0,-97.63,-21.14,-144.24
409518879.0,140.63,-1.62,308.13
409520859.0,21.07,-7.35,-291.86
409522839.0,70.73,-145.09,411.83
409524820.0,-38.83,-80.68,24.6
409526800.0,-87.26,-200.6,-108.01
409528780.0,59.01,78.66,-33.47
409530760.0,-186.94,10.09,-132.65
409532740.0,75.12,84.88,227.98
409534721.0,-45.91,-47.25,-206.1
409536701.0,110.01,9.36,203.46
409538681.0,8.02,13.02,-13.7
409540661.0,37.3,-137.53,196.62
409542641.0,-27.61,-81.29,56.93
409544622.0,-69.33,-184.13,-158.4
409546602.0,33.39,196.51,125.25
409548582.0,-212.8,32.91,-131.31
409550562.0,82.44,51.82,153.8
409552543.0,-13.21,42.3,-222.57
409554523.0,130.99,57.06,285.44
409556503.0,47.91,40.23,53.88
409558483.0,6.19,-120.33,86.34
409560463.0,96.35,-82.26,4.35
409562444.0,-124.11,-215.97,-101.67
409564424.0,3.87,245.43,213.95
409566404.0,-195.6,47.3,-190.73
409568384.0,113.3,120.75,50.71
409570364.0,-50.05,166.25,-182.67
409572345.0,73.17,69.14,340.34
409574325.0,-7.6,44.01,173.44
409576305.0,-68.96,-98.0,-36.15
409578285.0,199.8,-111.66,78.28
409580265.0,-112.03,-240.74,44.61
409582246.0,77.19,112.82,255.31
409584226.0,-192.06,-34.32,-329.44
409586206.0,96.22,145.39,79.5
409588186.0,-64.08,189.92,-216.22
409590166.0,57.43,84.15,301.54
409592147.0,-59.2,32.91,291.17
409594127.0,-28.34,108.42,-1098.04
409596107.0,91.83,-62.86,82.07
409598087.0,-186.94,-220.61,87.19
409600068.0,56.57,-21.51,257.14
409602048.0,-131.43,-125.82,-350.18
409604028.0,96.59,167.96,-10.41
409606008.0,-19.8,231.77,-47.38
409607988.0,46.81,81.46,237.13
409609969.0,-10.77,37.42,181.98
409611949.0,-28.34,108.42,-1098.04
409613929.0,33.15,49.38,205.29
409615909.0,-257.7,-186.33,32.9
409617889.0,1.8,-79.33,186.99
409619870.0,-170.59,-113.62,-422.16
409621850.0,104.52,46.2,26.68
409623830.0,10.58,152.47,93.53
409625810.0,35.59,30.71,133.55
409627790.0,133.07,-6.38,103.66
409629771.0,-28.34,108.42,-1098.04
409631751.0,-28.46,108.3,-1098.16
409633731.0,-109.1,-138.87,-169.86
409635711.0,15.83,-102.27,-67.99
409637691.0,-116.3,-54.32,-211.34
409639672.0,106.23,6.07,33.51
409641652.0,42.67,54.5,121.96
409643632.0,-7.35,-1.13,53.15
409645612.0,171.25,-25.04,191.74
409647593.0,-28.34,108.42,-1098.04
409649573.0,-28.46,108.3,-1098.16
409651553.0,-96.66,-213.41,-35.42
409653533.0,12.78,-39.68,68.77
409655513.0,4.85,41.57,-299.67
409657494.0,68.77,93.05,-72.26
409659474.0,92.93,113.06,115.49
409661454.0,-18.7,44.74,-19.07
409663434.0,124.41,96.59,160.51
409665414.0,-49.81,-46.64,-291.99
409667395.0,46.57,-120.45,312.04
409669375.0,-141.43,-247.82,-148.27
409671355.0,-32.24,-46.64,10.94
409673335.0,44.37,93.54,-263.56
409675315.0,30.22,90.61,-46.28
409677296.0,117.57,140.02,154.66
409679276.0,-38.22,97.2,-12.73
409681256.0,-31.14,213.47,282.15
409683236.0,-106.17,-14.43,-411.55
409685216.0,31.32,-202.31,294.35
409687197.0,-147.04,-255.14,-111.91
409689177.0,-15.41,-134.36,84.02
409691157.0,15.95,57.92,-254.78
409693137.0,-30.41,34.37,-48.35
409695117.0,99.27,205.78,161.98
409697098.0,-66.16,178.45,-142.17
409699078.0,50.11,221.03,178.69
409701058.0,-54.45,-42.86,-411.67
409703038.0,69.26,-143.14,277.88
409705019.0,-93.0,-144.24,-49.82
409706999.0,-6.13,-164.61,56.93
409708979.0,22.66,68.65,-248.43
409710959.0,-34.44,1.55,-57.75
409712939.0,77.19,318.51,237.62
409714920.0,-186.21,170.16,-298.09
409716900.0,94.76,100.74,161.24
409718880.0,-25.41,-61.28,-423.14
409720860.0,114.04,-74.09,354.86
409722840.0,30.71,-109.83,-32.98
409724821.0,-5.28,-156.8,13.14
409726801.0,75.61,41.81,-161.93
409728781.0,-42.61,3.26,-72.14
409730761.0,36.08,336.32,131.84
409732741.0,-143.51,96.35,-157.54
409734722.0,178.82,-10.65,176.13
409736702.0,1.67,-143.87,-276.0
409738682.0,45.96,-91.66,383.04
409740662.0,85.61,-136.92,46.32
409742642.0,-33.34,-197.19,10.21
409744623.0,211.27,24.98,-279.18
409746603.0,-114.84,-14.8,-65.8
409748583.0,77.31,348.89,255.18
409750563.0,-175.59,-6.87,-131.8
409752544.0,125.99,-42.25,72.92
409754524.0,4.11,-102.88,-155.47
409756504.0,34.13,-106.78,525.66
409758484.0,35.59,-71.28,-74.46
409760464.0,-64.45,-190.6,-25.54
409762445.0,161.98,87.2,-191.7
409764425.0,-160.1,-10.89,-46.89
409766405.0,124.53,223.59,231.64
409768385.0,-32.12,-1.86,-304.67
409770365.0,163.81,13.02,162.22
409772346.0,19.24,5.7,-76.66
409774326.0,18.39,-110.57,331.8
409776306.0,-61.64,-102.39,6.18
409778286.0,-131.43,-202.55,-189.63
409780266.0,82.68,148.93,51.93
409782247.0,-194.99,7.41,-161.81
409784227.0,107.94,70.12,208.09
409786207.0,-40.54,-14.06,-173.16
409788187.0,143.56,42.06,323.99
409790167.0,41.93,13.63,-177.43
409792148.0,-28.34,108.42,-1098.04
409794128.0,34.98,-116.06,179.3
409796108.0,-103.37,-197.67,-220.01
409798088.0,10.21,219.81,139.89
409800069.0,-242.33,27.9,-91.3
409802049.0,76.58,62.92,127.57
409804029.0,-41.76,34.25,-381.17
409806009.0,101.47,86.71,367.42
409807989.0,57.43,58.4,191.26
409809970.0,-30.05,-117.76,143.43
409811950.0,91.47,-110.2,-80.07
409813930.0,-135.09,-212.19,-116.55
409815910.0,73.17,250.92,267.38
409817890.0,-169.49,15.7,-87.64
409819871.0,80.24,125.99,120.98
409821851.0,-49.44,192.48,-316.63
409823831.0,86.71,112.08,238.59
409825811.0,-36.88,62.8,296.79
409827791.0,-28.34,108.42,-1098.04
409829772.0,170.16,-126.06,78.65
409831752.0,-151.31,-202.8,-78.97
409833732.0,46.33,68.65,142.21
409835712.0,-177.42,-106.78,-103.5
409837692.0,94.88,177.96,52.79
409839673.0,-19.31,213.83,-235.99
409841653.0,94.88,122.82,174.54
409843633.0,-34.56,22.29,350.34
409845613.0,-28.34,108.42,-1098.04
409847594.0,72.43,-67.74,172.96
409849574.0,-201.09,-189.74,-54.45
409851554.0,2.77,-75.31,127.69
409853534.0,-181.69,-161.93,-163.28
409855514.0,33.64,123.31,87.31
409857495.0,-55.06,182.72,-99.23
409859475.0,-4.3,59.87,76.45
409861455.0,44.25,-6.62,346.32
409863435.0,30.1,-104.34,-17.85
409865415.0,39.49,77.07,152.46
409867396.0,-181.2,-123.74,-131.07
409869376.0,33.27,-99.46,111.71
409871356.0,-140.09,-109.59,-271.86
409873336.0,122.94,43.52,-13.7
409875316.0,37.05,132.34,134.65
409877297.0,-30.66,13.26,-96.18
409879277.0,98.54,-13.33,200.28
409881257.0,-17.72,-98.61,-122.04
409883237.0,21.19,70.12,316.79
409885217.0,-148.02,-129.96,-209.88
409887198.0,22.9,-76.89,18.26
409889178.0,-65.18,-13.82,-231.72
409891158.0,124.41,22.54,-88.86
409893138.0,72.68,84.51,209.43
409895119.0,27.66,-9.67,121.47
409897099.0,215.66,-24.68,198.58
409899079.0,-43.59,-96.54,-304.8
409901059.0,44.13,-50.3,240.67
409903039.0,-139.85,-220.85,-76.29
409905020.0,-10.53,-28.7,76.82
409907000.0,-34.32,36.2,-325.78
409908980.0,75.0,68.9,23.75
409910960.0,111.96,89.64,74.5
409912940.0,3.87,37.18,10.94
409914921.0,140.63,73.41,222.24
409916901.0,-75.8,-67.87,-205.37
409918881.0,33.64,-115.93,133.18
409920861.0,-121.3,-270.39,-130.7
409922841.0,27.05,-1.62,118.91
409924822.0,44.98,75.73,-323.34
409926802.0,-2.96,87.2,-20.78
409928782.0,112.08,123.19,181.62
409930762.0,-21.63,92.69,-85.07
409932742.0,68.77,184.8,168.08
409934723.0,-106.78,-45.17,-256.0
409936703.0,11.07,-172.66,262.99
409938683.0,-157.17,-264.41,-207.44
409940663.0,-25.17,-34.56,88.29
409942643.0,74.14,78.17,-253.56
409944624.0,-51.03,61.7,50.83
409946604.0,115.87,205.54,106.1
409948584.0,-60.79,154.66,-178.04
409950564.0,40.47,276.66,164.66
409952545.0,-118.25,-28.46,-342.62
409954525.0,65.11,-149.48,368.89
409956505.0,-139.11,-216.83,-264.78
409958485.0,3.38,-137.41,180.76
409960465.0,14.61,94.27,-312.48
409962446.0,-61.77,-23.21,44.49
409964426.0,98.54,245.55,138.92
409966406.0,-118.62,177.6,-395.2
409968386.0,63.16,202.61,176.86
409970366.0,-69.57,-47.0,-391.05
409972347.0,122.58,-138.99,382.43
409974327.0,-72.75,-149.73,-148.03
409976307.0,33.88,-158.15,7.28
409978287.0,6.8,58.65,-207.07
409980267.0,-79.33,-4.55,-9.8
409982248.0,65.6,303.38,169.05
409984228.0,-127.65,173.57,-228.18
409986208.0,116.84,116.96,115.49
409988188.0,-26.14,-82.14,-247.82
409990168.0,-28.34,108.42,-1098.04
409992149.0,26.32,-95.8,-126.19
409994129.0,33.52,-141.19,61.2
409996109.0,80.12,43.89,-208.54
409998089.0,-74.7,4.48,-105.45
410000070.0,21.44,357.3,121.96
410002050.0,-162.42,164.54,-230.13
410004030.0,127.21,-26.51,172.83
410006010.0,32.78,-146.68,-272.59
410007990.0,-28.34,108.42,-1098.04
410009971.0,134.65,-97.27,-25.78
410011951.0,-58.47,-171.57,-107.64
410013931.0,155.27,-1.5,-132.04
410015911.0,-81.53,-13.58,-105.2
410017891.0,89.15,367.31,128.43
410019872.0,-121.79,58.89,-97.15
410021852.0,152.47,-59.69,216.27
410023832.0,-50.3,-138.14,-209.51
410025812.0,-28.34,108.42,-1098.04
410027792.0,87.2,-80.43,149.78
410029773.0,-99.59,-180.11,-120.09
410031753.0,174.91,22.41,-201.34
410033733.0,-122.77,-1.74,-61.53
410035713.0,136.61,311.07,199.06
410037693.0,-129.48,-19.92,-399.22
410039674.0,159.18,8.63,249.08
410041654.0,44.86,-49.69,91.22
410043634.0,-28.34,108.42,-1098.04
410045614.0,-0.52,-75.55,-16.75
410047595.0,-123.99,-161.81,-81.05
410049575.0,136.36,90.98,-29.69
410051555.0,-197.06,-10.77,-206.59
410053535.0,163.69,118.67,294.35
410055515.0,-34.68,-29.19,-276.0
410057496.0,149.05,60.84,169.54
410059476.0,16.92,-13.58,6.18
410061456.0,49.99,-139.24,190.89
410063436.0,-22.97,-119.23,4.23
410065416.0,-88.12,-162.54,-192.07
410067397.0,23.51,151.12,78.53
410069377.0,-249.16,-40.54,-5.65
410071357.0,112.21,90.61,193.33
410073337.0,-2.72,-10.28,-399.83
410075317.0,209.2,64.26,262.14
410077298.0,60.23,12.9,118.79
410079278.0,28.51,-135.94,140.38
410081258.0,7.41,-117.52,-182.43
410083238.0,-93.49,-189.26,-41.76
410085218.0,7.77,235.43,201.63
410087199.0,-238.91,19.97,-114.6
410089179.0,76.83,79.88,133.31
410091159.0,-50.54,65.36,-337.49
410093139.0,108.3,103.54,234.81
410095119.0,111.96,86.83,171.0
410097100.0,-25.41,-102.88,-36.52
410099080.0,147.95,-111.79,68.28
410101060.0,-114.1,-176.45,-112.77
410103040.0,11.68,250.31,52.18
410105021.0,-198.16,26.93,-79.83
410107001.0,105.74,115.01,124.03
410108981.0,-41.03,153.08,-240.62
410110961.0,27.42,122.94,272.51
410112941.0,30.71,57.06,108.78
410114922.0,-100.2,-101.54,27.41
410116902.0,214.93,-110.08,183.45
410118882.0,-149.36,-248.06,0.45
410120862.0,74.14,145.76,47.54
410122842.0,-185.96,-51.4,-157.18
410124823.0,79.51,145.51,168.32
410126803.0,-79.33,149.66,-133.75
410128783.0,84.63,115.87,166.0
410130763.0,9.12,66.21,243.35
410132743.0,-113.01,-102.88,67.55
410134724.0,123.67,-75.55,182.96
410136704.0,-184.99,-262.94,-91.78
410138684.0,104.52,34.86,140.87
410140664.0,-139.24,-100.07,-152.17
410142644.0,72.92,151.0,137.21
410144625.0,-66.89,183.09,-222.45
410146605.0,6.55,81.1,215.29
410148585.0,18.75,44.25,317.4
410150565.0,-67.26,-91.66,-82.88
410152546.0,51.57,-9.31,370.6
410154526.0,-222.2,-191.7,-30.05
410156506.0,52.43,-74.21,23.51
410158486.0,-171.2,-143.63,-244.28
410160466.0,61.7,111.23,139.53
410162447.0,-3.94,175.77,94.88
410164427.0,46.57,80.73,-12.97
410166407.0,52.67,-7.6,80.48
410168387.0,-28.34,108.42,-1098.04
410170367.0,27.78,77.68,319.11
410172348.0,-131.79,-166.44,-172.79
410174328.0,66.82,-54.81,-1.38
410176308.0,-132.04,-94.83,-266.61
410178288.0,67.43,17.9,116.35
410180268.0,-20.77,142.95,-36.03
410182249.0,26.81,2.41,-43.47
410184229.0,185.41,-29.8,275.68
410186209.0,-28.34,108.42,-1098.04
410188189.0,-27.97,61.33,175.52
410190169.0,-169.86,-145.21,-215.98
410192150.0,64.63,-58.96,86.58
410194130.0,-68.35,-34.44,-249.9
410196110.0,99.27,32.91,0.94
410198090.0,41.2,70.24,87.43
410200071.0,-8.45,5.58,158.07
410202051.0,182.48,38.27,77.92
410204031.0,-28.34,108.42,-1098.04
410206011.0,-28.46,108.3,-1098.16
410207991.0,-103.98,-164.12,-136.07
410209972.0,2.41,-13.94,-81.29
410211952.0,-33.71,44.01,-247.94
410213932.0,52.91,27.54,93.41
410215912.0,129.29,115.13,150.87
410217892.0,58.65,41.57,-19.32
410219873.0,177.11,100.62,179.3
410221853.0,-82.75,-111.91,-169.62
410223833.0,-28.34,108.42,-1098.04
410225813.0,-115.93,-234.52,-308.7
410227793.0,1.67,-21.75,59.01
410229774.0,4.85,46.33,-135.7
410231754.0,-15.77,73.9,-41.15
410233734.0,120.14,105.98,99.15
410235714.0,13.26,90.49,-59.45
410237694.0,52.67,144.9,233.71
410239675.0,-119.59,-45.66,-258.19
410241655.0,96.83,-174.62,242.37
410243635.0,-116.42,-256.11,-223.54
410245615.0,18.27,-41.39,128.3
410247596.0,12.65,74.26,-113.87
410249576.0,-14.19,76.34,-65.55
410251556.0,116.35,192.85,-75.44
410253536.0,-20.53,159.18,-124.85
410255516.0,-13.94,250.68,318.26
410257497.0,-108.0,-24.92,-320.29
410259477.0,71.09,-147.9,178.57
410261457.0,-144.48,-222.44,-235.26
410263437.0,-5.04,-95.93,164.78
410265417.0,-36.63,65.24,-185.72
410267398.0,-10.53,5.33,-1.38
410269378.0,109.16,233.35,-13.34
410271358.0,-49.57,182.36,-144.12
410273338.0,21.32,176.13,303.74
410275318.0,-44.69,-33.71,-344.57
410277299.0,46.33,-142.29,146.73
410279279.0,-141.55,-143.38,-278.32
410281259.0,22.41,-189.99,239.45
410283239.0,16.92,53.89,-6.38
410285219.0,-4.67,14.36,-208.66
410287200.0,16.07,301.18,-37.49
410289180.0,-115.69,194.92,-153.76
410291160.0,63.16,131.6,160.15
