Timestamp (ms),X,Y,Z
577454372.0,-20.53,-202.68,-25.78
577456352.0,-43.95,-53.96,-126.92
577458333.0,-49.93,70.48,165.15
577460313.0,-89.95,-43.1,135.87
577462293.0,-3.45,157.22,-46.28
577464273.0,90.0,30.83,153.68
577466253.0,47.06,25.83,-180.6
577468234.0,95.37,90.37,-106.67
577470214.0,-10.65,-20.29,-83.24
577472194.0,1.43,-30.66,-163.15
577474174.0,35.59,-71.16,77.31
577476154.0,-5.04,-235.01,70.84
577478135.0,-12.84,-25.29,-45.91
577480115.0,-56.89,75.73,185.89
577482095.0,-101.05,40.59,130.99
577484075.0,-52.98,164.18,-77.02
577486055.0,49.74,-27.97,79.75
577488036.0,84.88,36.2,-221.47
577490016.0,130.63,107.94,-185.24
577491996.0,19.12,-52.49,192.96
577493976.0,41.2,-38.83,-160.84
577495957.0,44.25,-74.21,127.69
577497937.0,-8.94,-258.8,178.81
577499917.0,-25.78,-50.91,-313.09
577501897.0,18.27,46.2,355.83
577503877.0,-158.02,35.1,-77.27
577505858.0,-24.56,180.28,57.79
577507838.0,57.55,-11.01,60.11
577509818.0,77.56,-2.84,-192.19
577511798.0,104.64,132.95,-232.82
577513778.0,-22.97,-25.53,130.13
577515759.0,34.25,-85.56,-74.22
577517739.0,125.38,-121.3,-33.22
577519719.0,53.4,-251.96,47.91
577521699.0,7.41,-67.74,-110.21
577523679.0,6.07,118.67,246.03
577525660.0,-90.92,46.33,-1.14
577527640.0,-34.68,154.05,-98.86
577529620.0,8.26,-85.19,-101.06
577531600.0,55.72,-38.1,-117.16
577533580.0,38.27,122.58,-195.48
577535561.0,20.58,-50.3,286.42
577537541.0,37.3,-87.63,-58.6
577539521.0,71.21,-98.24,57.91
577541501.0,-9.55,-228.3,144.29
577543481.0,26.07,-60.42,-54.33
577545462.0,44.5,69.14,125.62
577547442.0,-108.37,32.3,-122.28
577549422.0,-2.6,154.17,-18.22
577551402.0,-6.38,-75.19,108.05
577553383.0,2.89,-91.9,-114.48
577555363.0,23.88,210.17,-176.45
577557343.0,34.25,-60.06,244.81
577559323.0,-7.23,-82.87,-207.2
577561303.0,96.83,-130.94,279.83
577563284.0,-22.97,-187.06,242.13
577565264.0,61.45,-11.62,-164.5
577567244.0,106.35,8.26,177.59
577569224.0,-78.11,23.39,-193.17
577571204.0,-0.64,159.18,-16.39
577573185.0,-31.14,-104.83,140.26
577575165.0,-3.21,-72.99,-190.6
577577145.0,-70.31,182.11,-79.83
577579125.0,-33.22,-66.04,274.83
577581105.0,-39.07,-81.41,-152.66
577583086.0,70.36,-26.75,119.52
577585066.0,-55.42,-198.53,173.69
577587046.0,52.55,-21.51,131.23
577589026.0,82.93,61.82,55.84
577591006.0,26.32,9.85,-180.36
577592987.0,45.84,123.55,-175.72
577594967.0,-59.81,-54.08,117.57
577596947.0,-41.27,-59.33,-123.38
577598927.0,24.61,218.47,28.26
577600908.0,9.24,-111.42,1.79
577602888.0,-66.04,-56.28,-131.8
577604868.0,-92.75,-15.28,130.74
577606848.0,-81.41,-129.23,205.04
577608828.0,14.12,15.22,-134.24
577610809.0,155.03,-46.76,101.83
577612789.0,-22.36,-13.58,-60.8
577614769.0,58.53,174.3,-240.62
577616749.0,23.51,-3.57,242.25
577618729.0,10.46,-26.75,-192.07
577620710.0,-46.76,191.02,78.16
577622690.0,17.53,-86.04,384.99
577624670.0,-71.4,-63.11,-187.8
577626650.0,-50.05,-46.76,254.21
577628630.0,-74.94,-86.29,238.47
577630611.0,-21.75,16.31,-173.04
577632591.0,129.53,-61.4,83.16
577634571.0,-14.43,-81.04,3.86
577636551.0,79.27,224.69,-53.96
577638531.0,-53.47,64.02,132.45
577640512.0,45.23,27.9,-195.12
577642492.0,-4.18,143.56,-98.37
577644472.0,40.96,-101.9,221.51
577646452.0,-66.4,-12.84,-128.51
577648433.0,-82.38,-55.06,172.35
577650413.0,-70.55,-42.37,212.97
577652393.0,-17.85,16.8,-211.59
577654373.0,55.6,-139.48,161.0
577656353.0,-67.13,-74.94,-41.28
577658334.0,113.18,279.59,-122.53
577660314.0,-27.85,52.67,218.83
577662294.0,52.43,54.74,-156.93
577664274.0,-28.83,173.57,-193.53
577666254.0,31.69,-100.68,348.15
577668235.0,-77.63,-17.72,-365.31
577670215.0,2.16,-37.98,117.69
577672195.0,-75.31,-58.35,153.68
577674175.0,-26.14,21.07,-142.17
577676155.0,-33.46,-146.31,-35.3
577678136.0,2.04,-110.44,213.34
577680116.0,-15.89,326.56,-398.98
577682096.0,-62.38,85.98,128.06
577684076.0,36.57,106.35,-72.75
577686056.0,27.54,123.8,-153.27
577688037.0,66.33,-57.5,492.72
577690017.0,-7.48,-36.02,-287.59
577691997.0,85.49,-40.42,161.98
577693977.0,-45.3,-73.11,180.28
577695957.0,-57.37,-26.02,-341.64
577697938.0,-68.6,-135.94,130.99
577699918.0,-56.03,-59.81,96.95
577701898.0,5.09,349.01,-274.78
577703878.0,-49.81,49.86,320.09
577705859.0,28.51,60.48,44.25
577707839.0,32.91,183.09,-336.03
577709819.0,78.66,-47.98,664.49
577711799.0,-35.17,-31.51,-495.73
577713779.0,103.18,-96.54,164.05
577715760.0,25.22,-57.37,181.01
577717740.0,-14.67,-48.22,-351.52
577719720.0,-55.67,-70.31,294.96
577721700.0,-20.53,12.04,134.89
577723680.0,-35.54,283.74,-219.52
577725661.0,-6.26,86.83,307.16
577727641.0,33.03,99.15,-107.4
577729621.0,-61.28,68.77,-202.8
577731601.0,67.43,-6.62,434.65
577733581.0,1.67,-63.11,-191.58
577735562.0,119.28,-112.4,198.94
577737542.0,32.42,-111.54,92.68
577739522.0,-0.52,4.24,-286.98
577741502.0,-33.46,-76.41,176.98
577743482.0,-38.95,38.4,35.1
577745463.0,-33.83,277.03,-238.67
577747443.0,-17.11,63.28,122.94
577749423.0,23.15,50.6,-219.52
577751403.0,-59.2,63.77,-123.38
577753384.0,44.25,-5.89,382.06
577755364.0,-19.55,-77.38,-349.94
577757344.0,136.85,-149.61,291.54
577759324.0,17.41,-146.07,65.11
577761304.0,51.21,62.67,-152.05
577763285.0,-47.86,-10.28,41.56
577765265.0,-29.92,61.09,144.53
577767245.0,-19.92,269.83,-208.17
577769225.0,18.39,-23.58,240.54
577771205.0,45.96,17.05,-123.26
577773186.0,-95.56,70.85,-223.06
577775166.0,44.86,6.92,388.77
577777146.0,-56.89,-109.83,-274.54
577779126.0,88.9,-263.31,336.92
577781106.0,-18.58,-149.0,-15.17
577783087.0,-3.57,77.19,-274.42
577785067.0,9.48,0.7,287.88
577787047.0,-21.63,71.34,105.86
577789027.0,14.61,231.89,-256.73
577791007.0,68.16,-37.12,375.84
577792988.0,-1.74,30.59,-436.19
577794968.0,-77.02,29.73,-242.82
577796948.0,73.17,4.97,485.52
577798928.0,-89.46,-112.15,-462.05
577800909.0,48.77,-275.39,278.36
577802889.0,-64.94,-133.26,29.97
577804869.0,-37.61,57.43,-105.45
577806849.0,-0.77,57.92,174.91
577808829.0,21.44,105.5,102.68
577810810.0,40.1,117.94,-178.16
577812790.0,16.56,-46.15,272.75
577814770.0,51.08,-3.33,-316.26
577816750.0,-34.68,-0.03,-117.04
577818730.0,54.13,-29.07,496.01
577820711.0,-47.61,-105.93,-471.2
577822691.0,28.76,-297.47,295.32
577824671.0,-39.44,-120.57,123.55
577826651.0,-86.9,142.1,-170.6
577828631.0,13.75,13.14,160.51
577830612.0,27.9,118.55,26.31
577832592.0,33.27,71.34,-196.7
577834572.0,51.94,-19.43,467.71
577836552.0,46.94,17.17,-332.73
577838532.0,-63.96,-80.43,-183.04
577840513.0,63.41,44.86,225.78
577842493.0,-64.45,-120.69,-199.14
577844473.0,3.02,-282.1,310.08
577846453.0,-41.76,-42.49,-62.99
577848434.0,-97.51,123.92,70.48
577850414.0,-62.99,-39.32,32.78
577852394.0,62.06,111.6,11.18
577854374.0,87.32,64.14,-123.26
577856354.0,46.69,-55.54,348.15
577858335.0,51.94,10.09,-229.4
577860315.0,-38.83,-20.16,-195.97
577862295.0,61.94,-31.63,259.33
577864275.0,-20.29,-112.4,-285.03
577866255.0,14.12,-218.78,383.77
577868236.0,-30.41,-26.39,121.96
577870216.0,-55.54,99.64,-226.96
577872196.0,9.36,-14.55,194.67
577874176.0,6.68,67.43,24.36
577876156.0,53.65,93.05,-278.69
577878137.0,82.32,14.48,502.23
577880117.0,81.83,46.69,-185.85
577882097.0,-2.6,-73.72,-9.19
577884077.0,57.43,-16.26,294.47
577886057.0,29.98,-76.16,-271.0
577888038.0,58.77,-151.44,189.3
577890018.0,-41.15,-22.85,-82.76
577891998.0,-80.68,60.23,-120.7
577893978.0,-56.89,-97.51,92.07
577895959.0,48.4,91.34,35.83
577897939.0,-68.84,119.4,-221.84
577899919.0,57.18,13.14,431.84
577901899.0,18.39,43.76,-239.53
577903879.0,16.8,-59.2,77.43
577905860.0,32.05,-29.07,229.93
577907840.0,5.82,-3.57,-244.65
577909820.0,26.07,-157.05,246.16
577911800.0,-32.85,-26.39,-43.96
577913780.0,42.18,61.82,81.21
577915761.0,-83.36,-102.15,-157.18
577917741.0,22.78,21.44,-77.14
577919721.0,-13.09,189.55,-50.3
577921701.0,-39.32,24.24,363.15
577923681.0,53.77,78.9,59.5
577925662.0,-60.55,-39.68,-115.94
577927642.0,67.07,-68.72,132.7
577929622.0,31.2,9.6,-24.81
577931602.0,23.63,-101.9,19.48
577933582.0,2.41,-6.13,-93.49
577935563.0,69.99,-11.62,-43.47
577937543.0,-66.4,-144.6,61.69
577939523.0,30.95,56.82,2.64
577941503.0,-88.61,154.78,-193.9
577943483.0,-5.16,61.33,383.53
577945464.0,31.81,105.01,-15.9
577947444.0,-60.3,-24.68,56.93
577949424.0,-1.25,-76.16,133.79
577951404.0,-7.35,114.77,-269.9
577953385.0,14.61,-103.37,183.81
577955365.0,45.11,16.31,9.23
577957345.0,96.47,-67.26,-109.6
577959325.0,-58.35,-158.51,141.48
577961305.0,62.67,88.54,-151.81
577963286.0,-112.88,122.33,-151.56
577965266.0,-7.35,156.74,199.92
577967246.0,37.42,101.1,-13.7
577969226.0,-68.6,-31.14,4.23
577971206.0,-0.52,-26.14,75.97
577973187.0,-66.28,97.44,-87.15
577975167.0,40.23,-126.18,101.22
577977147.0,35.59,-5.52,-38.1
577979127.0,125.5,-1.25,53.64
577981107.0,-24.43,-161.44,146.48
577983088.0,44.37,66.46,-59.09
577985068.0,-24.19,192.12,-230.38
577987048.0,10.82,104.4,134.89
577989028.0,35.59,127.7,63.16
577991008.0,-110.08,-69.57,-156.69
577992989.0,-15.89,-5.77,105.37
577994969.0,-93.73,100.37,-113.13
577996949.0,39.49,-147.78,181.37
577998929.0,-13.21,-16.63,-56.53
578000910.0,134.53,-14.55,23.99
578002890.0,-50.79,-125.57,134.89
578004870.0,43.4,91.83,-33.1
578006850.0,-13.7,97.93,-50.43
578008830.0,68.77,112.08,236.4
578010811.0,-0.52,116.11,-271.61
578012791.0,-110.2,-79.09,-20.66
578014771.0,-27.61,-6.62,43.03
578016751.0,-20.29,41.08,-2.97
578018731.0,-8.09,-184.38,114.88
578020712.0,-71.77,-19.19,-279.91
578022692.0,95.86,30.1,271.78
578024672.0,-96.9,-103.86,198.94
578026652.0,28.64,147.22,-26.76
578028632.0,-28.58,81.34,-64.21
578030613.0,100.13,54.26,-92.52
578032593.0,58.04,74.02,-166.2
578034573.0,-35.17,-17.72,12.89
578036553.0,-20.29,-35.17,90.73
578038533.0,-27.97,18.75,-54.82
578040514.0,38.15,-248.55,104.64
578042494.0,-99.83,-55.06,-242.45
578044474.0,1.43,72.31,153.44
578046454.0,-138.87,-9.79,106.95
578048435.0,29.49,157.96,101.83
578050415.0,46.57,39.37,-51.77
578052395.0,76.58,15.95,25.58
578054375.0,58.77,118.18,-229.28
578056355.0,0.82,-75.06,21.07
578058336.0,13.63,-32.36,-132.41
578060316.0,62.8,-103.12,62.67
578062296.0,0.58,-240.74,151.48
578064276.0,-38.22,-19.8,-125.94
578066256.0,-40.17,45.72,178.08
578068237.0,-175.47,10.95,19.97
578070217.0,7.9,199.44,123.42
578072197.0,33.88,-53.59,6.79
578074177.0,100.25,-7.11,-63.11
578076157.0,95.37,126.85,-229.77
578078138.0,29.61,-64.08,266.16
578080118.0,36.08,-51.64,-185.85
578082098.0,101.47,-147.65,197.11
578084078.0,-6.87,-214.27,246.52
578086058.0,40.59,-41.51,-349.08
578088039.0,-17.85,79.39,174.79
578090019.0,-158.88,25.1,41.44
578091999.0,3.87,183.09,117.69
578093979.0,0.7,-71.77,136.84
578095959.0,44.62,-40.9,-236.48
578097940.0,37.3,139.17,-291.86
578099920.0,32.42,-22.36,420.13
578101900.0,17.78,-78.24,-257.46
578103880.0,142.46,-140.46,210.53
578105861.0,-6.74,-205.12,31.92
578107841.0,39.25,-50.91,-132.29
578109821.0,52.91,90.0,258.36
578111801.0,-105.08,39.62,-133.75
578113781.0,1.31,121.97,65.11
578115762.0,-60.79,-54.08,-18.95
578117742.0,77.44,-58.96,-163.76
578119722.0,-15.16,155.27,-117.77
578121702.0,87.2,-53.35,368.28
578123682.0,-73.48,-118.74,-216.47
578125663.0,111.23,-57.01,226.76
578127643.0,-48.22,-187.18,-24.68
578129623.0,75.36,-55.67,-0.28
578131603.0,52.06,61.33,172.1
578133583.0,-91.05,35.1,-32.0
578135564.0,32.05,200.41,-316.75
578137544.0,-54.32,-83.6,74.38
578139524.0,4.97,-76.16,-170.72
578141504.0,-22.73,239.21,-141.56
578143484.0,11.19,-94.83,373.77
578145465.0,-40.9,-54.32,-234.77
578147445.0,1.43,-74.7,170.15
578149425.0,-102.51,-172.18,215.9
578151405.0,67.31,13.14,-36.76
578153386.0,170.52,23.51,303.74
578155366.0,-14.92,-12.36,-173.52
578157346.0,43.76,133.68,-158.27
578159326.0,-34.93,-12.48,258.11
578161306.0,-9.55,-48.1,-329.68
578163287.0,-62.74,205.29,-91.42
578165267.0,15.95,-102.15,435.26
578167247.0,-81.29,-44.08,-290.52
578169227.0,-5.4,-67.01,274.58
578171207.0,-53.71,-103.61,245.55
578173188.0,9.36,25.1,-254.78
578175168.0,160.52,-58.72,380.11
578177148.0,5.82,0.58,-169.13
578179128.0,57.18,157.96,-330.05
578181108.0,-54.57,-6.01,273.61
578183089.0,-1.74,-11.62,-194.75
578185069.0,0.21,166.25,8.87
578187049.0,-22.36,-124.6,202.24
578189029.0,-64.21,-23.34,-157.91
578191009.0,-158.02,-61.64,129.77
578192990.0,-47.98,-110.08,322.65
578194970.0,-28.09,34.37,-235.26
578196950.0,137.95,-112.52,321.67
578198930.0,-47.37,-61.52,18.14
578200911.0,81.22,217.61,-292.35
578202891.0,-34.68,2.89,266.77
578204871.0,-4.43,34.25,-214.52
578206851.0,-38.1,164.42,-130.46
578208831.0,21.44,-124.72,371.33
578210812.0,-34.19,-27.73,-218.91
578212792.0,-71.04,-64.94,37.54
578214772.0,-47.86,-74.82,410.61
578216752.0,-113.49,14.73,-443.14
578218732.0,116.11,-112.52,239.81
578220713.0,-7.84,-89.22,89.63
578222693.0,31.2,285.45,-381.66
578224673.0,5.09,41.81,460.88
578226653.0,19.97,88.78,-166.45
578228633.0,17.29,116.23,-144.49
578230614.0,25.1,-60.06,385.48
578232594.0,-70.92,-25.17,-207.07
578234574.0,-15.41,-43.1,-32.49
578236554.0,24.85,-39.93,189.18
578238534.0,-59.94,13.87,-126.31
578240515.0,-26.26,-122.16,55.59
578242495.0,-15.65,-99.1,86.7
578244475.0,50.47,322.17,-248.68
578246455.0,-23.09,71.95,228.59
578248436.0,-11.01,81.58,-206.83
578250416.0,45.84,119.89,-107.64
578252396.0,62.67,-48.22,398.53
578254376.0,-13.94,43.52,-481.45
578256356.0,35.1,-57.98,216.63
578258337.0,-55.06,-37.0,82.92
578260317.0,-11.38,-24.43,-239.4
578262297.0,-93.12,-111.91,43.51
578264277.0,-32.49,-54.69,77.31
578266257.0,-49.2,293.5,-204.88
578268238.0,-13.45,97.93,422.45
578270218.0,-29.92,54.74,-307.72
578272198.0,-8.82,123.67,-274.42
578274178.0,105.5,-26.02,609.72
578276158.0,-52.74,-55.06,-461.2
578278139.0,174.43,-51.88,201.02
578280119.0,-42.49,-74.58,-35.05
578282099.0,17.66,-40.54,-143.02
578284079.0,-97.02,-67.5,95.49
578286059.0,-15.65,10.34,108.91
578288040.0,-59.81,267.76,-316.39
578290020.0,3.5,65.72,258.36
578292000.0,33.88,109.89,-13.7
578293980.0,-25.17,120.99,-256.73
578295961.0,79.63,-38.1,345.95
578297941.0,17.9,-62.13,-119.6
578299921.0,167.72,-111.18,271.53
578301901.0,-11.75,-131.18,-31.03
578303881.0,44.01,-22.12,-367.63
578305862.0,-57.5,-35.78,25.58
578307842.0,-54.57,19.61,90.97
578309822.0,-37.37,329.73,-207.81
578311802.0,0.45,24.73,292.88
578313782.0,32.66,56.45,-242.09
578315763.0,-54.45,117.33,-267.46
578317743.0,48.89,-46.03,590.07
578319723.0,-20.9,-85.8,-277.59
578321703.0,189.92,-135.09,254.57
578323683.0,-16.99,-166.81,108.3
578325664.0,54.87,39.37,-261.12
578327644.0,-91.05,-35.41,75.72
578329624.0,63.65,75.61,229.56
578331604.0,-54.45,295.69,-337.49
578333584.0,26.81,-5.28,316.67
578335565.0,-53.84,30.83,-499.02
578337545.0,-9.92,47.06,90.61
578339525.0,32.54,-14.55,508.7
578341505.0,23.88,-71.4,-245.02
578343485.0,85.49,-219.02,71.94
578345466.0,-12.48,-221.1,308.25
578347446.0,4.85,157.96,-309.68
578349426.0,-54.93,16.44,159.29
578351406.0,49.99,89.64,230.42
578353387.0,-23.46,208.46,-493.29
578355367.0,15.09,-30.41,277.51
578357347.0,45.96,41.32,-294.06
578359327.0,-67.87,30.59,-207.93
578361307.0,46.69,-28.22,413.78
578363288.0,-83.6,-79.09,-420.33
578365268.0,87.07,-252.09,230.91
578367248.0,-10.4,-167.3,178.32
578369228.0,6.92,147.22,-250.02
578371208.0,-7.6,7.53,381.33
578373189.0,0.94,96.59,48.39
578375169.0,47.79,164.79,-328.95
578377149.0,46.81,-40.42,367.55
578379129.0,-7.96,-20.16,-424.6
578381109.0,-58.35,11.8,-242.94
578383090.0,-21.38,-51.4,425.86
578385070.0,-7.72,-126.06,-288.94
578387050.0,28.51,-236.35,117.69
578389030.0,-53.47,-134.72,170.76
578391010.0,-38.22,104.4,-213.66
578392991.0,-31.75,23.02,180.28
578394971.0,19.36,109.77,88.53
578396951.0,21.68,165.89,-370.07
578398931.0,93.78,-29.44,409.27
578400912.0,21.19,-15.04,-356.28
578402892.0,-44.2,-6.26,-205.24
578404872.0,-8.33,-2.11,303.01
578406852.0,-25.04,-151.68,-226.47
578408832.0,-23.21,-254.4,94.88
578410813.0,-57.98,-174.86,251.04
578412793.0,-46.88,204.32,-155.22
578414773.0,-15.77,-5.28,161.49
578416753.0,34.25,107.57,39.73
578418733.0,31.69,78.9,-355.18
578420714.0,73.41,-29.19,659.86
578422694.0,59.87,-2.35,-247.94
578424674.0,0.58,-10.89,-122.89
578426654.0,29.61,-16.99,183.45
578428634.0,-40.42,-108.61,-174.5
578430615.0,-12.84,-239.64,236.15
578432595.0,-77.02,-95.07,-53.96
578434575.0,-32.49,156.25,5.33
578436555.0,-71.16,-48.59,19.11
578438535.0,38.03,88.9,131.96
578440516.0,32.91,120.38,-263.56
578442496.0,104.76,-57.86,419.76
578444476.0,34.37,23.63,-273.2
578446456.0,4.6,-33.83,-156.81
578448437.0,53.65,-23.58,268.12
578450417.0,12.29,-101.9,-258.19
578452397.0,-2.47,-209.63,123.18
578454377.0,-68.84,-61.77,157.1
578456357.0,-54.2,100.62,-199.02
578458338.0,-97.15,-91.17,-73.12
578460318.0,90.49,63.89,212.61
578462298.0,-43.1,125.02,-411.79
578464278.0,52.18,10.34,389.26
578466258.0,78.78,33.03,-46.52
578468239.0,-54.32,-52.62,-91.17
578470219.0,108.55,-55.3,452.46
578472199.0,-56.28,-72.99,-443.88
578474179.0,94.27,-182.67,313.26
578476159.0,-75.67,-3.21,-38.84
578478140.0,-8.57,71.21,-205.0
578480120.0,-61.77,-115.08,175.03
578482100.0,10.09,52.18,64.38
578484080.0,-27.61,154.3,-352.38
578486060.0,1.92,-0.89,534.93
578488041.0,68.41,44.62,-152.42
578490021.0,-46.15,-56.4,-97.76
578492001.0,85.12,-49.69,484.06
578493981.0,-17.85,-1.25,-317.36
578495961.0,21.19,-80.68,18.26
578497942.0,-6.87,-47.61,105.86
578499922.0,4.11,52.55,-250.87
578501902.0,-80.8,-123.62,79.75
578503882.0,52.3,52.18,-1.26
578505863.0,-68.72,131.48,-255.87
578507843.0,-29.68,54.62,406.95
578509823.0,36.69,77.92,-79.83
578511803.0,-80.31,-117.03,59.86
578513783.0,75.61,-42.0,259.94
578515764.0,-28.09,86.46,-290.16
578517744.0,115.38,-85.56,214.07
578519724.0,-7.96,-33.46,-161.08
578521704.0,57.92,-16.63,49.0
578523684.0,-81.77,-107.64,-33.22
578525665.0,30.22,37.91,-156.2
578527645.0,-83.48,141.36,-21.02
578529625.0,-36.63,99.15,139.16
578531605.0,26.07,97.08,95.49
578533585.0,-98.98,-67.01,-156.69
578535566.0,59.62,-24.43,125.86
