Timestamp (ms),X,Y,Z
13215907.0,3.99,-2.35,10.33
13217888.0,3.63,-3.57,8.5
13219868.0,5.7,-5.16,9.6
13221848.0,-1.5,-2.23,3.5
13223828.0,2.04,-4.55,10.33
13225808.0,6.31,0.82,11.06
13227789.0,3.38,-0.89,5.21
13229769.0,3.63,1.06,7.52
13231749.0,-0.03,3.5,2.64
13233729.0,0.33,1.92,9.72
13235709.0,-0.52,-1.86,7.65
13237690.0,4.85,-1.99,1.67
13239670.0,2.65,0.09,11.67
13241650.0,0.09,-2.47,9.48
13243630.0,1.19,-5.04,5.82
13245611.0,-0.89,-3.08,9.72
13247591.0,4.11,1.06,8.62
13249571.0,-1.01,-0.77,6.18
13251551.0,-0.52,-1.86,10.33
13253531.0,3.38,0.45,7.89
13255512.0,3.75,-2.6,3.38
13257492.0,2.28,3.38,11.31
13259472.0,4.85,-1.86,14.36
13261452.0,2.28,2.28,7.04
13263432.0,3.14,-2.23,9.96
13265413.0,1.67,0.45,3.25
13267393.0,0.21,-1.86,7.04
13269373.0,2.16,-2.35,13.5
13271353.0,2.16,-1.62,11.43
13273333.0,0.21,-3.08,4.11
13275314.0,-1.5,-2.6,7.16
13277294.0,0.45,-2.23,7.4
13279274.0,3.02,-0.4,7.28
13281254.0,5.33,-0.16,7.77
13283234.0,-0.16,-0.64,7.52
13285215.0,1.43,0.82,7.04
13287195.0,2.16,-3.57,9.11
13289175.0,5.7,-5.77,10.21
13291155.0,1.43,-1.13,9.48
13293135.0,1.92,-3.45,6.55
13295116.0,0.21,-0.89,9.96
13297096.0,3.99,-2.11,7.52
13299076.0,-2.35,-2.72,5.57
13301056.0,2.41,-2.84,13.14
13303037.0,-1.01,-0.89,3.25
13305017.0,0.7,-0.4,8.13
13306997.0,3.02,2.16,6.3
13308977.0,5.58,0.21,9.35
13310957.0,0.82,-1.99,7.4
13312938.0,5.21,-1.62,7.65
13314918.0,-1.62,2.16,8.62
13316898.0,1.92,3.99,7.65
13318878.0,-0.03,3.87,9.23
13320858.0,1.19,-4.79,10.94
13322839.0,-2.47,-6.38,14.84
13324819.0,1.55,-2.23,13.99
13326799.0,-2.47,-1.86,6.91
13328779.0,2.04,-3.82,5.82
13330759.0,3.14,-0.28,7.52
13332740.0,1.67,-1.62,8.87
13334720.0,3.14,-2.35,7.28
13336700.0,2.28,-1.62,6.79
13338680.0,0.58,-0.89,12.16
13340660.0,1.06,-2.84,12.89
13342641.0,-0.52,2.28,7.28
13344621.0,3.5,-3.94,6.18
13346601.0,4.11,-4.43,7.16
13348581.0,2.16,0.7,12.16
13350562.0,6.43,-1.99,8.13
13352542.0,0.21,-3.45,10.33
13354522.0,1.19,-1.62,2.64
13356502.0,1.31,1.19,11.92
13358482.0,-0.64,-1.62,8.13
13360463.0,5.46,-0.28,11.67
13362443.0,-2.11,0.82,10.94
13364423.0,-0.03,0.09,11.06
13366403.0,0.09,-1.86,6.06
13368383.0,-0.52,-2.11,12.4
13370364.0,-0.77,-2.35,5.57
13372344.0,2.28,0.45,8.99
13374324.0,-1.38,-0.89,6.91
13376304.0,0.7,-4.55,10.33
13378284.0,2.28,-0.4,11.43
13380265.0,-2.96,0.58,13.01
13382245.0,0.7,-4.67,7.65
13384225.0,2.41,-2.35,-0.28
13386205.0,3.99,-0.4,8.01
13388185.0,2.04,0.21,12.65
13390166.0,3.63,-2.11,11.55
13392146.0,-0.77,-2.35,11.18
13394126.0,3.99,-2.47,9.96
13396106.0,1.67,-0.64,5.21
13398087.0,-2.96,-1.38,6.43
13400067.0,5.58,-4.55,8.62
13402047.0,4.6,1.55,9.11
13404027.0,-0.77,-2.35,10.33
13406007.0,2.89,-4.91,2.77
13407988.0,-0.28,-4.79,7.28
13409968.0,-0.03,-4.55,8.01
13411948.0,3.26,-0.28,12.53
13413928.0,2.16,1.31,10.7
13415908.0,3.38,-0.16,7.65
13417889.0,1.55,-1.01,10.45
13419869.0,-1.01,-2.35,9.23
13421849.0,0.82,-0.4,7.28
13423829.0,1.67,-1.5,9.23
13425809.0,-1.99,-1.5,7.4
13427790.0,5.58,0.45,6.79
13429770.0,-2.84,-2.72,6.06
13431750.0,3.14,-2.11,7.28
13433730.0,3.14,-6.01,11.92
13435710.0,2.41,-2.47,8.5
13437691.0,0.82,-5.4,12.65
13439671.0,0.7,-2.84,10.7
13441651.0,0.94,-1.38,8.01
13443631.0,1.06,-5.04,8.99
13445612.0,1.19,2.04,9.72
13447592.0,0.94,-3.82,10.21
13449572.0,-2.23,-5.52,14.11
13451552.0,2.41,-1.01,12.4
13453532.0,3.02,0.09,10.57
13455513.0,2.16,-1.13,11.18
13457493.0,-0.64,-3.45,14.6
13459473.0,2.04,-0.77,8.99
13461453.0,0.58,-0.16,8.62
13463433.0,1.43,-4.43,10.21
13465414.0,-0.64,-3.33,14.11
13467394.0,2.77,-2.96,5.94
13469374.0,2.77,-5.4,8.5
13471354.0,-1.25,-3.45,3.86
13473334.0,2.04,-1.13,5.82
13475315.0,1.19,-0.4,10.94
13477295.0,-2.47,-0.28,6.91
13479275.0,2.41,-0.52,9.48
13481255.0,2.65,0.58,9.96
13483235.0,0.45,-5.4,14.23
13485216.0,2.89,-2.35,12.28
13487196.0,1.92,-2.84,6.43
13489176.0,0.09,-2.11,13.14
13491156.0,3.38,-3.94,9.23
13493137.0,4.11,-2.84,11.18
13495117.0,-0.03,-1.25,13.62
13497097.0,-1.74,-4.3,9.11
13499077.0,0.7,-5.04,8.5
13501057.0,-0.4,-1.74,6.55
13503038.0,-0.77,-1.99,12.65
13505018.0,1.8,-2.47,11.92
13506998.0,4.85,-0.4,9.72
13508978.0,-0.28,-2.47,9.72
13510958.0,3.38,-0.4,7.77
13512939.0,0.21,-3.21,11.18
13514919.0,4.11,1.43,16.06
13516899.0,-1.5,-1.13,12.4
13518879.0,1.19,-2.35,10.7
13520859.0,-0.64,-2.47,11.43
13522840.0,-0.28,1.92,9.23
13524820.0,2.04,-2.35,9.96
13526800.0,3.38,-2.6,9.96
13528780.0,6.55,-2.47,5.69
13530760.0,2.41,-3.45,7.89
13532741.0,1.19,-5.89,8.62
13534721.0,4.6,-0.77,10.94
13536701.0,4.11,-0.16,11.43
13538681.0,1.19,-2.6,5.33
13540661.0,1.43,0.09,6.79
13542642.0,-1.25,-4.79,3.13
13544622.0,-2.84,1.06,5.08
13546602.0,2.65,-4.79,12.4
13548582.0,1.67,-1.99,12.16
13550563.0,1.06,0.7,13.5
13552543.0,0.82,-1.5,8.99
13554523.0,1.55,-1.13,3.99
13556503.0,0.94,-0.16,10.09
13558483.0,1.43,0.33,15.94
13560464.0,-1.25,-2.6,8.74
13562444.0,-4.91,-0.4,11.67
13564424.0,0.7,-1.62,9.48
13566404.0,4.36,-3.57,11.18
13568384.0,-0.16,-1.62,7.77
13570365.0,2.65,0.21,12.4
13572345.0,0.45,-2.11,13.38
13574325.0,5.58,-2.11,12.89
13576305.0,-2.47,-1.25,8.99
13578285.0,0.58,-1.13,7.77
13580266.0,-1.13,0.58,9.96
13582246.0,1.67,-4.67,8.38
13584226.0,-0.03,-0.64,12.4
13586206.0,-0.64,-1.38,-0.04
13588186.0,1.19,-4.55,9.48
13590167.0,2.89,1.92,9.35
13592147.0,2.04,-3.08,8.62
13594127.0,1.67,0.21,12.16
13596107.0,-1.25,-5.89,13.5
13598088.0,-2.11,-1.38,7.52
13600068.0,0.33,-2.84,9.84
13602048.0,4.6,-0.16,5.45
13604028.0,5.58,-0.89,4.23
13606008.0,2.65,-4.55,6.06
13607989.0,0.58,-0.16,8.99
13609969.0,0.7,-0.4,10.7
13611949.0,-1.01,-3.82,12.77
13613929.0,6.8,-0.16,4.23
13615909.0,6.07,-1.5,11.18
13617890.0,5.94,-1.74,9.48
13619870.0,5.7,-4.18,7.52
13621850.0,3.38,-0.77,11.43
13623830.0,2.65,1.06,5.08
13625810.0,0.94,-1.62,10.7
13627791.0,-1.5,-4.91,8.62
13629771.0,3.63,-2.35,9.48
13631751.0,-2.96,0.33,9.6
13633731.0,1.67,0.21,11.55
13635711.0,-0.28,-2.11,12.89
13637692.0,4.6,0.94,7.52
13639672.0,-0.03,-0.4,4.35
13641652.0,1.8,-1.38,10.57
13643632.0,-1.5,-2.23,8.99
13645613.0,0.21,-1.62,2.52
13647593.0,-0.03,-3.08,7.89
13649573.0,1.67,-4.06,5.21
13651553.0,-3.21,-0.28,5.33
13653533.0,-3.45,-4.06,3.01
13655514.0,1.06,-2.11,14.84
13657494.0,-2.23,-3.33,5.45
13659474.0,4.6,-3.08,5.69
13661454.0,1.55,-2.47,5.94
13663434.0,1.8,-2.47,13.87
13665415.0,3.87,1.67,9.23
13667395.0,2.04,-1.74,6.06
13669375.0,3.14,-2.35,6.91
13671355.0,-0.52,-0.28,15.82
13673335.0,-1.5,-6.01,12.16
13675316.0,2.65,-0.64,11.43
13677296.0,-1.5,-3.08,8.01
13679276.0,-1.25,2.41,12.04
13681256.0,3.75,-1.38,5.45
13683236.0,-1.13,-3.21,13.14
13685217.0,0.7,-3.08,9.35
13687197.0,0.58,0.45,4.47
13689177.0,5.09,-2.35,9.23
13691157.0,1.8,-5.52,8.01
13693137.0,-0.52,0.21,9.48
13695118.0,-1.25,-3.21,4.84
13697098.0,3.14,-1.5,12.4
13699078.0,-1.74,-4.06,8.01
13701058.0,2.41,-3.45,3.25
13703039.0,0.7,-0.89,6.91
13705019.0,2.41,-3.82,6.79
13706999.0,6.07,1.55,12.53
13708979.0,-0.77,-5.77,9.48
13710959.0,2.41,-3.33,6.55
13712940.0,-2.72,-5.04,11.06
13714920.0,0.7,-2.6,9.23
13716900.0,0.33,0.94,8.74
13718880.0,0.58,0.21,10.21
13720860.0,2.41,-5.04,5.69
13722841.0,1.43,-0.89,11.18
13724821.0,1.06,-2.84,10.94
13726801.0,-1.62,-1.25,8.38
13728781.0,-0.4,-1.62,9.48
13730761.0,0.45,-3.82,13.26
13732742.0,0.45,-1.13,11.67
13734722.0,3.63,-4.55,8.99
13736702.0,2.89,-3.21,3.01
13738682.0,1.92,-0.52,12.16
13740662.0,3.63,-2.84,9.23
13742643.0,1.92,-2.84,11.18
13744623.0,4.97,-1.5,7.28
13746603.0,0.33,-5.4,12.4
13748583.0,3.26,-3.45,9.72
13750564.0,6.19,0.45,12.4
13752544.0,6.31,-2.11,9.48
13754524.0,3.75,-5.4,8.74
13756504.0,2.89,-2.35,9.6
13758484.0,0.45,-2.96,9.72
13760465.0,0.45,-2.84,1.79
13762445.0,4.36,0.21,5.82
13764425.0,5.09,-1.38,7.28
13766405.0,5.09,-2.23,4.23
13768385.0,2.77,-1.5,5.94
13770366.0,-0.4,-1.86,8.01
13772346.0,4.48,1.55,8.5
13774326.0,3.38,0.94,10.09
13776306.0,0.21,-2.84,10.94
13778286.0,0.94,0.58,5.94
13780267.0,3.63,-3.33,10.7
13782247.0,0.7,-2.35,12.16
13784227.0,0.33,-3.82,5.69
13786207.0,0.7,-0.64,6.06
13788187.0,-0.28,-2.6,4.11
13790168.0,3.5,-0.89,7.77
13792148.0,1.31,2.04,5.21
13794128.0,-0.64,-0.16,5.69
13796108.0,3.38,-3.21,7.52
13798089.0,-1.5,-3.57,5.57
13800069.0,0.7,-0.16,1.91
13802049.0,1.43,0.33,4.23
13804029.0,1.67,-3.57,11.67
13806009.0,2.04,1.06,7.77
13807990.0,2.04,-1.01,7.52
13809970.0,0.94,-0.77,11.67
13811950.0,-3.57,-0.77,11.18
13813930.0,3.75,1.19,12.16
13815910.0,5.94,-3.08,8.13
13817891.0,1.55,-4.55,7.16
13819871.0,1.67,-1.62,9.72
13821851.0,4.48,-1.25,9.96
13823831.0,3.63,1.67,8.01
13825811.0,1.67,0.58,4.35
13827792.0,4.36,-4.43,10.94
13829772.0,-0.03,-1.86,14.36
13831752.0,-1.5,-0.64,10.09
13833732.0,-0.64,-0.16,12.04
13835712.0,0.45,-1.38,9.6
13837693.0,3.26,0.58,7.28
13839673.0,0.09,-5.04,12.89
13841653.0,2.04,-2.6,7.52
13843633.0,1.8,-2.35,9.96
13845614.0,0.58,-3.08,13.87
13847594.0,2.16,-4.55,7.16
13849574.0,0.45,-3.21,9.96
13851554.0,1.43,-2.84,9.11
13853534.0,3.63,-3.57,15.33
13855515.0,0.21,-3.33,11.31
13857495.0,-1.5,-1.86,11.67
13859475.0,1.19,-2.35,10.21
13861455.0,-1.01,-1.62,14.36
13863435.0,-1.62,-1.86,6.18
13865416.0,1.67,-2.96,8.5
13867396.0,1.19,-0.4,10.57
13869376.0,2.53,-0.03,10.7
13871356.0,1.55,-0.52,11.92
13873336.0,-1.13,-0.16,6.06
13875317.0,3.5,-1.13,9.96
13877297.0,1.67,-3.08,10.94
13879277.0,2.53,-1.74,10.45
13881257.0,-0.4,-0.89,10.94
13883237.0,1.55,-1.62,14.6
13885218.0,-2.23,1.43,12.28
13887198.0,-1.86,0.33,11.92
13889178.0,3.26,-0.89,7.16
13891158.0,-0.64,-2.11,11.18
13893139.0,2.65,-3.94,7.16
13895119.0,-0.52,-1.5,7.89
13897099.0,1.8,-3.21,8.38
13899079.0,1.55,-0.52,5.08
13901059.0,0.45,-3.82,8.26
13903040.0,-0.52,-6.99,10.09
13905020.0,3.14,-1.62,5.82
13907000.0,-0.03,-3.94,15.09
13908980.0,5.09,-3.21,9.48
13910960.0,0.94,-3.57,3.62
13912941.0,0.94,-1.74,5.94
13914921.0,-0.03,-3.08,9.23
13916901.0,1.8,-4.55,7.77
13918881.0,0.82,-3.08,10.45
13920861.0,2.04,-2.11,13.87
13922842.0,-0.16,-1.99,13.14
13924822.0,3.87,-4.06,12.16
13926802.0,3.02,-4.67,4.47
13928782.0,-1.25,-0.52,8.99
13930762.0,3.87,-2.6,6.67
13932743.0,2.65,-1.86,8.26
13934723.0,4.11,2.53,7.52
13936703.0,-2.35,0.7,11.31
13938683.0,4.24,-0.64,8.38
13940663.0,2.65,-1.86,7.77
13942644.0,1.43,0.21,9.72
13944624.0,-1.86,-0.4,13.5
13946604.0,0.33,-1.74,9.84
13948584.0,0.09,-0.4,8.13
13950565.0,0.21,-2.84,8.5
13952545.0,1.31,-1.62,7.52
13954525.0,2.41,-3.33,8.5
13956505.0,-1.25,-6.26,4.11
13958485.0,1.19,-1.74,4.72
13960466.0,1.06,-0.89,6.91
13962446.0,3.5,-1.13,8.38
13964426.0,1.67,-0.89,7.52
13966406.0,2.28,-3.21,2.4
13968386.0,4.85,-1.5,6.3
13970367.0,0.45,-3.94,3.86
13972347.0,0.7,-3.33,8.87
13974327.0,4.6,-1.25,7.52
13976307.0,1.55,-1.38,15.21
13978287.0,1.43,1.67,13.01
13980268.0,-2.84,0.33,5.69
13982248.0,2.89,-2.35,8.13
13984228.0,3.5,-4.79,7.28
13986208.0,-0.03,-1.01,7.77
13988188.0,1.8,-3.33,8.01
13990169.0,0.82,0.82,5.45
13992149.0,-0.77,-2.11,9.48
13994129.0,2.41,0.82,10.94
13996109.0,1.43,-5.52,8.87
13998090.0,0.21,-1.74,11.55
14000070.0,-2.35,0.58,9.84
14002050.0,-0.89,-2.35,5.33
14004030.0,2.89,-0.64,11.18
14006010.0,1.55,-0.89,9.84
14007991.0,0.82,-2.6,7.52
14009971.0,1.92,-3.82,12.89
14011951.0,0.09,-1.62,8.38
14013931.0,3.63,0.82,10.94
14015911.0,0.58,-3.08,12.4
14017892.0,-0.77,-0.77,8.74
14019872.0,3.63,-2.72,12.4
14021852.0,2.16,-1.25,12.16
14023832.0,3.38,0.82,7.77
14025812.0,-0.64,-2.84,10.21
14027793.0,7.29,1.06,2.03
14029773.0,2.04,-0.4,11.79
14031753.0,1.19,-0.64,8.26
14033733.0,3.63,-3.33,11.43
14035713.0,0.45,-0.77,5.45
14037694.0,4.11,-0.89,8.87
14039674.0,4.24,2.77,12.16
14041654.0,-1.38,-3.69,4.6
14043634.0,-0.28,-1.13,4.23
14045615.0,1.92,-4.3,8.5
14047595.0,1.06,-3.82,5.33
14049575.0,1.92,-2.47,5.33
14051555.0,3.87,-3.82,15.21
14053535.0,1.06,-2.84,10.7
14055516.0,2.04,-2.96,6.3
14057496.0,-0.03,-1.99,13.26
14059476.0,-2.96,-1.25,7.28
14061456.0,1.43,-2.6,8.5
14063436.0,0.45,0.58,12.4
14065417.0,-2.11,-1.86,9.72
14067397.0,1.06,-1.62,9.84
14069377.0,2.16,-0.52,9.48
14071357.0,-2.72,-1.25,7.28
14073337.0,2.89,-2.11,10.82
14075318.0,2.77,-0.28,5.33
14077298.0,1.92,-0.03,7.16
14079278.0,-0.52,-3.08,6.91
14081258.0,6.8,-2.96,9.72
14083238.0,1.19,-3.08,9.72
14085219.0,-2.47,-3.33,11.43
14087199.0,0.33,1.55,7.16
14089179.0,-0.03,-0.64,10.57
14091159.0,-0.03,-3.33,10.45
14093139.0,2.89,-3.57,10.45
14095120.0,3.63,-0.77,8.26
14097100.0,1.31,-3.33,9.23
14099080.0,2.65,2.89,9.23
14101060.0,0.58,-6.01,8.01
14103041.0,-0.89,-1.86,7.77
14105021.0,2.65,1.8,9.72
14107001.0,2.65,2.04,9.72
14108981.0,-1.25,-0.52,8.5
14110961.0,1.67,-2.23,11.18
14112942.0,6.31,-1.01,11.06
14114922.0,-0.52,-1.38,10.45
14116902.0,1.67,-1.01,12.65
14118882.0,2.16,-2.96,10.09
14120862.0,1.8,-0.77,10.7
14122843.0,1.8,-2.35,14.48
14124823.0,3.63,-3.08,7.28
14126803.0,2.65,-1.01,9.48
14128783.0,0.7,1.67,9.6
14130763.0,2.65,-3.33,13.26
14132744.0,0.45,-2.47,9.48
14134724.0,-2.47,-3.45,11.55
14136704.0,2.65,-1.25,8.13
14138684.0,1.8,-2.11,10.7
14140664.0,1.31,-1.38,13.62
14142645.0,1.8,-1.13,13.14
14144625.0,2.53,-1.99,10.82
14146605.0,-0.52,0.09,9.23
14148585.0,2.41,1.92,8.01
14150566.0,0.82,-0.89,11.31
14152546.0,4.72,-0.4,8.99
14154526.0,0.33,-1.13,10.21
14156506.0,3.02,-2.84,10.45
14158486.0,1.55,-2.72,7.28
14160467.0,0.7,0.09,8.87
14162447.0,2.89,0.58,9.96
14164427.0,1.19,-2.84,8.87
14166407.0,-1.86,-1.13,10.94
14168387.0,0.7,-3.08,10.7
14170368.0,1.06,2.28,11.67
14172348.0,2.77,-2.47,5.08
14174328.0,2.53,-1.38,5.45
14176308.0,3.75,-2.6,12.16
14178288.0,0.21,-0.16,11.67
14180269.0,1.92,-1.38,10.21
14182249.0,-0.03,0.09,11.92
14184229.0,-1.01,0.33,6.3
14186209.0,0.7,-3.45,4.47
14188189.0,0.94,-1.25,13.38
14190170.0,-1.01,-1.13,13.38
14192150.0,-1.74,-3.08,13.62
14194130.0,2.89,-1.86,11.43
14196110.0,2.16,-0.16,11.67
14198091.0,-3.21,-2.84,6.3
14200071.0,-1.01,-5.4,0.2
14202051.0,-0.28,-1.99,14.11
14204031.0,0.33,-3.33,8.99
14206011.0,1.55,-0.16,6.79
14207992.0,1.43,-4.55,4.47
14209972.0,3.38,-2.72,13.99
14211952.0,1.43,-3.94,8.62
14213932.0,-1.38,-1.62,9.96
14215912.0,1.19,-1.01,8.01
14217893.0,-1.5,-1.01,8.74
14219873.0,3.14,0.7,11.92
14221853.0,-0.89,-1.5,7.52
14223833.0,-0.64,-5.04,14.23
14225813.0,1.43,-1.86,10.21
14227794.0,-0.52,-1.38,9.11
14229774.0,-0.03,-2.96,13.14
14231754.0,2.65,-1.99,12.16
14233734.0,3.5,-3.57,10.57
14235714.0,1.92,-6.5,7.16
14237695.0,1.43,-0.64,10.33
14239675.0,-1.01,0.82,4.11
14241655.0,-2.96,0.33,8.26
14243635.0,1.67,1.67,10.21
14245616.0,-1.62,-0.77,11.79
14247596.0,2.28,-5.77,13.26
14249576.0,2.89,0.09,9.84
14251556.0,0.7,-1.86,12.65
14253536.0,-0.28,-2.23,13.14
14255517.0,0.82,-0.64,5.45
14257497.0,2.89,-3.33,11.43
14259477.0,-0.03,-3.45,8.99
14261457.0,1.43,-5.04,6.55
14263437.0,0.33,-5.4,13.14
14265418.0,-1.5,-0.77,13.99
14267398.0,3.26,-0.89,14.11
14269378.0,2.65,-0.4,9.48
14271358.0,3.75,-0.4,7.04
14273338.0,5.33,-2.11,12.4
14275319.0,0.94,-3.21,10.45
14277299.0,0.21,-5.77,8.26
14279279.0,-1.13,-3.82,14.48
14281259.0,3.87,-4.18,6.55
14283239.0,5.58,0.58,11.06
14285220.0,-0.03,-3.08,10.94
14287200.0,2.16,0.33,7.04
14289180.0,-1.99,0.21,4.6
14291160.0,-0.4,-0.64,10.57
14293141.0,4.6,1.55,8.74
14295121.0,-0.52,-1.5,9.35
14297101.0,2.65,-0.52,10.33
14299081.0,1.06,-1.62,7.16
14301061.0,-0.28,-2.6,11.31
14303042.0,3.02,-4.91,6.3
14305022.0,2.04,-2.11,8.01
14307002.0,2.41,-0.16,4.96
14308982.0,-0.03,-3.69,7.77
14310962.0,1.55,-0.16,12.16
14312943.0,-1.99,-4.3,6.55
14314923.0,3.02,1.06,7.77
14316903.0,4.36,-3.33,7.52
14318883.0,-1.13,-4.55,7.28
14320863.0,-0.03,-0.28,11.92
14322844.0,0.09,-1.13,8.5
14324824.0,6.19,-2.84,8.13
14326804.0,1.19,-2.84,3.13
14328784.0,0.21,-0.4,3.38
14330764.0,-0.64,-5.89,9.23
14332745.0,1.19,-3.08,8.74
14334725.0,-0.64,3.14,6.55
14336705.0,0.82,1.31,12.53
14338685.0,0.21,2.53,7.77
14340665.0,2.65,-2.23,8.74
14342646.0,3.99,2.04,9.23
14344626.0,0.45,-2.11,8.74
14346606.0,2.28,0.58,7.04
14348586.0,3.63,0.82,8.5
14350567.0,3.38,-2.84,11.31
14352547.0,2.89,-1.38,8.74
14354527.0,-0.4,-0.16,9.23
14356507.0,0.45,-0.89,10.7
14358487.0,3.63,-4.91,14.72
14360468.0,-0.03,-0.4,7.77
14362448.0,0.09,1.67,10.33
14364428.0,0.7,0.58,12.65
14366408.0,-0.28,-3.94,8.26
14368388.0,0.7,-3.82,8.01
14370369.0,-0.28,-3.08,9.48
14372349.0,-0.4,-1.99,8.5
14374329.0,0.82,-0.52,5.82
14376309.0,0.21,-1.86,6.43
14378289.0,-1.01,-0.16,10.94
14380270.0,2.89,-0.16,6.43
14382250.0,5.33,-1.38,7.28
14384230.0,4.24,-0.52,9.23
14386210.0,2.53,0.7,10.09
14388190.0,-0.4,-2.23,3.62
14390171.0,5.94,-1.62,8.99
14392151.0,1.43,-0.4,9.84
14394131.0,-1.86,-2.72,13.99
14396111.0,-1.01,-1.86,11.79
14398092.0,1.19,-0.16,10.21
14400072.0,3.38,-3.45,9.48
14402052.0,-0.77,-1.99,7.77
14404032.0,2.89,-2.11,11.18
14406012.0,-1.99,0.82,7.77
14407993.0,1.92,-2.84,7.16
14409973.0,-0.52,-0.89,10.57
14411953.0,-0.28,1.55,13.75
14413933.0,4.11,-0.77,5.69
14415913.0,-0.03,-0.4,6.3
14417894.0,2.53,-1.13,6.55
14419874.0,0.45,-0.16,8.26
14421854.0,2.16,0.45,5.57
14423834.0,1.8,-1.5,10.21
14425814.0,2.41,0.09,11.67
14427795.0,0.82,-0.03,15.33
14429775.0,-0.16,1.55,12.65
14431755.0,-0.89,-3.08,14.36
14433735.0,4.11,-2.35,6.3
14435715.0,0.45,-5.16,8.26
14437696.0,0.7,1.67,7.28
14439676.0,2.16,0.94,12.53
14441656.0,1.31,-4.3,8.74
14443636.0,4.11,-3.08,8.26
14445617.0,1.8,0.09,4.6
14447597.0,-1.01,-0.03,5.94
14449577.0,-1.25,-3.21,9.11
14451557.0,0.33,-1.62,6.06
14453537.0,4.11,-1.5,7.89
14455518.0,3.87,-0.89,9.23
14457498.0,1.92,-1.62,9.11
14459478.0,-3.08,0.21,10.82
14461458.0,3.14,-0.89,12.16
14463438.0,3.02,-1.01,10.21
14465419.0,1.43,-2.6,7.77
14467399.0,-1.74,0.09,6.43
14469379.0,2.65,0.58,4.84
14471359.0,6.07,0.09,13.01
14473339.0,0.09,-1.99,5.57
14475320.0,3.14,-1.99,12.4
14477300.0,-0.89,-3.45,7.52
14479280.0,1.31,-3.57,14.11
14481260.0,2.53,-4.06,9.96
14483240.0,-0.28,-3.08,4.84
14485221.0,3.75,-0.28,4.96
14487201.0,-1.74,-2.6,7.77
14489181.0,-0.28,-0.28,7.16
14491161.0,-0.03,-0.77,2.03
